trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
6512136-CT-17JUL-Caltrain-Saturday-03,23:59:00,23:59:00,70031,22,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,24:04:00,24:04:00,70021,23,0,0
6512136-CT-17JUL-Caltrain-Saturday-03,24:12:00,24:12:00,70011,24,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,22:51:00,22:51:00,70012,1,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,22:55:00,22:55:00,70022,2,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,23:02:00,23:02:00,70032,3,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,23:08:00,23:08:00,70042,4,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,23:13:00,23:13:00,70052,5,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,23:18:00,23:18:00,70062,6,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,23:22:00,23:22:00,70072,7,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,23:25:00,23:25:00,70082,8,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,23:29:00,23:29:00,70092,9,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,23:32:00,23:32:00,70102,10,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,23:36:00,23:36:00,70112,11,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,23:40:00,23:40:00,70122,12,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,23:43:00,23:43:00,70132,13,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,23:48:00,23:48:00,70142,14,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,23:53:00,23:53:00,70152,15,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,23:56:00,23:56:00,70162,16,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,24:00:00,24:00:00,70172,17,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,24:04:00,24:04:00,70192,18,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,24:08:00,24:08:00,70202,19,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,24:13:00,24:13:00,70212,20,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,24:18:00,24:18:00,70222,21,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,24:22:00,24:22:00,70232,22,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,24:28:00,24:28:00,70242,23,0,0
6512137-CT-17JUL-Caltrain-Saturday-03,24:36:00,24:36:00,70262,24,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,24:05:00,24:05:00,70012,1,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,24:10:00,24:10:00,70022,2,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,24:15:00,24:15:00,70032,3,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,24:21:00,24:21:00,70042,4,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,24:25:00,24:25:00,70052,5,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,24:29:00,24:29:00,70062,6,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,24:33:00,24:33:00,70072,7,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,24:35:00,24:35:00,70082,8,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,24:41:00,24:41:00,70092,9,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,24:44:00,24:44:00,70102,10,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,24:47:00,24:47:00,70112,11,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,24:50:00,24:50:00,70122,12,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,24:53:00,24:53:00,70132,13,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,24:59:00,24:59:00,70142,14,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,25:03:00,25:03:00,70152,15,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,25:06:00,25:06:00,70162,16,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,25:09:00,25:09:00,70172,17,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,25:13:00,25:13:00,70192,18,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,25:17:00,25:17:00,70202,19,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,25:21:00,25:21:00,70212,20,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,25:26:00,25:26:00,70222,21,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,25:30:00,25:30:00,70232,22,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,25:35:00,25:35:00,70242,23,0,0
6512138-CT-17JUL-Caltrain-Saturday-03,25:43:00,25:43:00,70262,24,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,22:08:00,22:08:00,70261,1,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,22:13:00,22:13:00,70241,2,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,22:19:00,22:19:00,70231,3,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,22:23:00,22:23:00,70221,4,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,22:29:00,22:29:00,70211,5,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,22:33:00,22:33:00,70201,6,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,22:37:00,22:37:00,70191,7,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,22:42:00,22:42:00,70171,8,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,22:45:00,22:45:00,70161,9,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,22:49:00,22:49:00,70151,10,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,22:53:00,22:53:00,70141,11,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,22:58:00,22:58:00,70131,12,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,23:02:00,23:02:00,70121,13,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,23:05:00,23:05:00,70111,14,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,23:09:00,23:09:00,70101,15,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,23:12:00,23:12:00,70091,16,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,23:16:00,23:16:00,70081,17,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,23:20:00,23:20:00,70071,18,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,23:23:00,23:23:00,70061,19,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,23:28:00,23:28:00,70051,20,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,23:33:00,23:33:00,70041,21,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,23:39:00,23:39:00,70031,22,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,23:45:00,23:45:00,70021,23,0,0
6512143-CT-17JUL-Caltrain-Saturday-03,23:52:00,23:52:00,70011,24,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,08:38:00,08:38:00,70261,1,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,08:43:00,08:43:00,70241,2,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,08:49:00,08:49:00,70231,3,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,08:53:00,08:53:00,70221,4,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,08:59:00,08:59:00,70211,5,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:03:00,09:03:00,70201,6,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:07:00,09:07:00,70191,7,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:12:00,09:12:00,70171,8,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:15:00,09:15:00,70161,9,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:19:00,09:19:00,70151,10,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:23:00,09:23:00,70141,11,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:28:00,09:28:00,70131,12,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:32:00,09:32:00,70121,13,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:35:00,09:35:00,70111,14,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:39:00,09:39:00,70101,15,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:42:00,09:42:00,70091,16,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:46:00,09:46:00,70081,17,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:50:00,09:50:00,70071,18,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:53:00,09:53:00,70061,19,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,09:58:00,09:58:00,70051,20,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,10:03:00,10:03:00,70041,21,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,10:09:00,10:09:00,70031,22,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,10:15:00,10:15:00,70021,23,0,0
6512144-CT-17JUL-Caltrain-Saturday-03,10:22:00,10:22:00,70011,24,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,10:08:00,10:08:00,70261,1,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,10:13:00,10:13:00,70241,2,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,10:19:00,10:19:00,70231,3,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,10:23:00,10:23:00,70221,4,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,10:29:00,10:29:00,70211,5,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,10:33:00,10:33:00,70201,6,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,10:37:00,10:37:00,70191,7,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,10:42:00,10:42:00,70171,8,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,10:45:00,10:45:00,70161,9,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,10:49:00,10:49:00,70151,10,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,10:53:00,10:53:00,70141,11,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,10:58:00,10:58:00,70131,12,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,11:02:00,11:02:00,70121,13,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,11:05:00,11:05:00,70111,14,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,11:09:00,11:09:00,70101,15,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,11:12:00,11:12:00,70091,16,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,11:16:00,11:16:00,70081,17,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,11:20:00,11:20:00,70071,18,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,11:23:00,11:23:00,70061,19,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,11:28:00,11:28:00,70051,20,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,11:33:00,11:33:00,70041,21,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,11:39:00,11:39:00,70031,22,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,11:45:00,11:45:00,70021,23,0,0
6512145-CT-17JUL-Caltrain-Saturday-03,11:52:00,11:52:00,70011,24,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,11:38:00,11:38:00,70261,1,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,11:43:00,11:43:00,70241,2,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,11:49:00,11:49:00,70231,3,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,11:53:00,11:53:00,70221,4,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,11:59:00,11:59:00,70211,5,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:03:00,12:03:00,70201,6,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:07:00,12:07:00,70191,7,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:12:00,12:12:00,70171,8,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:15:00,12:15:00,70161,9,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:19:00,12:19:00,70151,10,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:23:00,12:23:00,70141,11,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:28:00,12:28:00,70131,12,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:32:00,12:32:00,70121,13,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:35:00,12:35:00,70111,14,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:39:00,12:39:00,70101,15,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:42:00,12:42:00,70091,16,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:46:00,12:46:00,70081,17,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:50:00,12:50:00,70071,18,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:53:00,12:53:00,70061,19,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,12:58:00,12:58:00,70051,20,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,13:03:00,13:03:00,70041,21,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,13:09:00,13:09:00,70031,22,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,13:15:00,13:15:00,70021,23,0,0
6512146-CT-17JUL-Caltrain-Saturday-03,13:22:00,13:22:00,70011,24,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,13:08:00,13:08:00,70261,1,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,13:13:00,13:13:00,70241,2,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,13:19:00,13:19:00,70231,3,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,13:23:00,13:23:00,70221,4,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,13:29:00,13:29:00,70211,5,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,13:33:00,13:33:00,70201,6,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,13:37:00,13:37:00,70191,7,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,13:42:00,13:42:00,70171,8,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,13:45:00,13:45:00,70161,9,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,13:49:00,13:49:00,70151,10,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,13:53:00,13:53:00,70141,11,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,13:58:00,13:58:00,70131,12,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,14:02:00,14:02:00,70121,13,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,14:05:00,14:05:00,70111,14,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,14:09:00,14:09:00,70101,15,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,14:12:00,14:12:00,70091,16,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,14:16:00,14:16:00,70081,17,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,14:20:00,14:20:00,70071,18,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,14:23:00,14:23:00,70061,19,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,14:28:00,14:28:00,70051,20,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,14:33:00,14:33:00,70041,21,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,14:39:00,14:39:00,70031,22,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,14:45:00,14:45:00,70021,23,0,0
6512147-CT-17JUL-Caltrain-Saturday-03,14:52:00,14:52:00,70011,24,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,14:38:00,14:38:00,70261,1,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,14:43:00,14:43:00,70241,2,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,14:49:00,14:49:00,70231,3,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,14:53:00,14:53:00,70221,4,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,14:59:00,14:59:00,70211,5,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:03:00,15:03:00,70201,6,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:07:00,15:07:00,70191,7,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:12:00,15:12:00,70171,8,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:15:00,15:15:00,70161,9,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:19:00,15:19:00,70151,10,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:23:00,15:23:00,70141,11,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:28:00,15:28:00,70131,12,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:32:00,15:32:00,70121,13,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:35:00,15:35:00,70111,14,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:39:00,15:39:00,70101,15,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:42:00,15:42:00,70091,16,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:46:00,15:46:00,70081,17,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:50:00,15:50:00,70071,18,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:53:00,15:53:00,70061,19,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,15:58:00,15:58:00,70051,20,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,16:03:00,16:03:00,70041,21,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,16:09:00,16:09:00,70031,22,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,16:15:00,16:15:00,70021,23,0,0
6512148-CT-17JUL-Caltrain-Saturday-03,16:22:00,16:22:00,70011,24,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,16:08:00,16:08:00,70261,1,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,16:13:00,16:13:00,70241,2,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,16:19:00,16:19:00,70231,3,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,16:23:00,16:23:00,70221,4,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,16:29:00,16:29:00,70211,5,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,16:33:00,16:33:00,70201,6,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,16:37:00,16:37:00,70191,7,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,16:42:00,16:42:00,70171,8,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,16:45:00,16:45:00,70161,9,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,16:49:00,16:49:00,70151,10,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,16:53:00,16:53:00,70141,11,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,16:58:00,16:58:00,70131,12,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,17:02:00,17:02:00,70121,13,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,17:05:00,17:05:00,70111,14,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,17:09:00,17:09:00,70101,15,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,17:12:00,17:12:00,70091,16,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,17:16:00,17:16:00,70081,17,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,17:20:00,17:20:00,70071,18,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,17:23:00,17:23:00,70061,19,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,17:28:00,17:28:00,70051,20,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,17:33:00,17:33:00,70041,21,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,17:39:00,17:39:00,70031,22,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,17:45:00,17:45:00,70021,23,0,0
6512149-CT-17JUL-Caltrain-Saturday-03,17:52:00,17:52:00,70011,24,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,17:38:00,17:38:00,70261,1,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,17:43:00,17:43:00,70241,2,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,17:49:00,17:49:00,70231,3,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,17:53:00,17:53:00,70221,4,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,17:59:00,17:59:00,70211,5,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:03:00,18:03:00,70201,6,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:07:00,18:07:00,70191,7,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:12:00,18:12:00,70171,8,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:15:00,18:15:00,70161,9,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:19:00,18:19:00,70151,10,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:23:00,18:23:00,70141,11,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:28:00,18:28:00,70131,12,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:32:00,18:32:00,70121,13,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:35:00,18:35:00,70111,14,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:39:00,18:39:00,70101,15,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:42:00,18:42:00,70091,16,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:46:00,18:46:00,70081,17,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:50:00,18:50:00,70071,18,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:53:00,18:53:00,70061,19,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,18:58:00,18:58:00,70051,20,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,19:03:00,19:03:00,70041,21,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,19:09:00,19:09:00,70031,22,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,19:15:00,19:15:00,70021,23,0,0
6512150-CT-17JUL-Caltrain-Saturday-03,19:22:00,19:22:00,70011,24,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,20:38:00,20:38:00,70261,1,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,20:43:00,20:43:00,70241,2,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,20:49:00,20:49:00,70231,3,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,20:53:00,20:53:00,70221,4,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,20:59:00,20:59:00,70211,5,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:03:00,21:03:00,70201,6,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:07:00,21:07:00,70191,7,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:12:00,21:12:00,70171,8,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:15:00,21:15:00,70161,9,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:19:00,21:19:00,70151,10,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:23:00,21:23:00,70141,11,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:28:00,21:28:00,70131,12,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:32:00,21:32:00,70121,13,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:35:00,21:35:00,70111,14,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:39:00,21:39:00,70101,15,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:42:00,21:42:00,70091,16,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:46:00,21:46:00,70081,17,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:50:00,21:50:00,70071,18,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:53:00,21:53:00,70061,19,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,21:58:00,21:58:00,70051,20,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,22:03:00,22:03:00,70041,21,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,22:09:00,22:09:00,70031,22,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,22:15:00,22:15:00,70021,23,0,0
6512151-CT-17JUL-Caltrain-Saturday-03,22:22:00,22:22:00,70011,24,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,19:08:00,19:08:00,70261,1,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,19:13:00,19:13:00,70241,2,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,19:19:00,19:19:00,70231,3,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,19:23:00,19:23:00,70221,4,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,19:29:00,19:29:00,70211,5,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,19:33:00,19:33:00,70201,6,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,19:37:00,19:37:00,70191,7,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,19:42:00,19:42:00,70171,8,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,19:45:00,19:45:00,70161,9,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,19:49:00,19:49:00,70151,10,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,19:53:00,19:53:00,70141,11,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,19:58:00,19:58:00,70131,12,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,20:02:00,20:02:00,70121,13,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,20:05:00,20:05:00,70111,14,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,20:09:00,20:09:00,70101,15,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,20:12:00,20:12:00,70091,16,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,20:16:00,20:16:00,70081,17,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,20:20:00,20:20:00,70071,18,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,20:23:00,20:23:00,70061,19,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,20:28:00,20:28:00,70051,20,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,20:33:00,20:33:00,70041,21,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,20:39:00,20:39:00,70031,22,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,20:45:00,20:45:00,70021,23,0,0
6512152-CT-17JUL-Caltrain-Saturday-03,20:52:00,20:52:00,70011,24,0,0
6512153-CT-17JUL-Caltrain-Saturday-03,09:51:00,09:51:00,70261,1,0,0
6512153-CT-17JUL-Caltrain-Saturday-03,10:01:00,10:01:00,70221,2,0,0
6512153-CT-17JUL-Caltrain-Saturday-03,10:06:00,10:06:00,70211,3,0,0
6512153-CT-17JUL-Caltrain-Saturday-03,10:13:00,10:13:00,70171,4,0,0
6512153-CT-17JUL-Caltrain-Saturday-03,10:20:00,10:20:00,70141,5,0,0
6512153-CT-17JUL-Caltrain-Saturday-03,10:27:00,10:27:00,70111,6,0,0
6512153-CT-17JUL-Caltrain-Saturday-03,10:31:00,10:31:00,70091,7,0,0
6512153-CT-17JUL-Caltrain-Saturday-03,10:38:00,10:38:00,70061,8,0,0
6512153-CT-17JUL-Caltrain-Saturday-03,10:57:00,10:57:00,70011,9,0,0
6512154-CT-17JUL-Caltrain-Saturday-03,17:21:00,17:21:00,70261,1,0,0
6512154-CT-17JUL-Caltrain-Saturday-03,17:31:00,17:31:00,70221,2,0,0
6512154-CT-17JUL-Caltrain-Saturday-03,17:36:00,17:36:00,70211,3,0,0
