trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_drop_off,continuous_pickup
7943331,18:04:41,18:04:41,5221,46,Vermont Shattuck Loop via Maplewood,0,0,42601.9,0,,
7943331,18:05:35,18:05:35,13703,47,Vermont Shattuck Loop via Maplewood,0,0,43953.2,0,,
7943331,18:06:00,18:06:00,863,48,Vermont Shattuck Loop via Maplewood,0,0,44571.4,1,,
7943331,18:06:34,18:06:34,865,49,Vermont Shattuck Loop via Maplewood,0,0,45388.8,0,,
7943331,18:07:19,18:07:19,862,50,Vermont Shattuck Loop via Maplewood,0,0,46481.7,0,,
7943331,18:07:46,18:07:46,861,51,Vermont Shattuck Loop via Maplewood,0,0,47139.0,0,,
7943331,18:08:12,18:08:12,7544,52,Vermont Shattuck Loop via Maplewood,0,0,47770.3,0,,
7943331,18:08:36,18:08:36,7555,53,Vermont Shattuck Loop via Maplewood,0,0,48368.3,0,,
7943331,18:09:14,18:09:14,7549,54,Vermont Shattuck Loop via Maplewood,0,0,49292.8,0,,
7943331,18:09:46,18:09:46,7559,55,Vermont Shattuck Loop via Maplewood,0,0,50052.1,0,,
7943331,18:09:57,18:09:57,10466,56,Vermont Shattuck Loop via Maplewood,0,0,50329.4,0,,
7943331,18:10:29,18:10:29,9328,57,Vermont Shattuck Loop via Maplewood,0,0,51112.6,0,,
7943331,18:10:52,18:10:52,7540,58,Vermont Shattuck Loop via Maplewood,0,0,51669.8,0,,
7943331,18:11:20,18:11:20,10801,59,Vermont Shattuck Loop via Maplewood,0,0,52332.6,0,,
7943331,18:12:12,18:12:12,4052,60,Vermont Shattuck Loop via Maplewood,0,0,53611.4,0,,
7943331,18:13:10,18:13:10,7668,61,Vermont Shattuck Loop via Maplewood,0,0,55018.3,0,,
7943331,18:13:36,18:13:36,7667,62,Vermont Shattuck Loop via Maplewood,0,0,55636.6,0,,
7943331,18:14:11,18:14:11,7698,63,Vermont Shattuck Loop via Maplewood,0,0,56486.5,0,,
7943331,18:14:40,18:14:40,7700,64,Vermont Shattuck Loop via Maplewood,0,0,57209.7,0,,
7943331,18:15:00,18:15:00,4104,65,Vermont Shattuck Loop via Maplewood,0,0,57685.6,1,,
7943331,18:15:42,18:15:42,7728,66,Vermont Shattuck Loop via Maplewood,0,0,58376.7,0,,
7943331,18:16:32,18:16:32,7729,67,Vermont Shattuck Loop via Maplewood,0,0,59199.6,0,,
7943331,18:17:15,18:17:15,6048,68,Vermont Shattuck Loop via Maplewood,0,0,59899.8,0,,
7943331,18:17:59,18:17:59,6046,69,Vermont Shattuck Loop via Maplewood,0,0,60620.5,0,,
7943331,18:18:48,18:18:48,6027,70,Vermont Shattuck Loop via Maplewood,0,0,61421.1,0,,
7943331,18:19:25,18:19:25,6045,71,Vermont Shattuck Loop via Maplewood,0,0,62028.9,0,,
7943331,18:20:00,18:20:00,11789,72,TriMet is Hiring,1,0,62598.3,1,,
7943332,17:51:00,17:51:00,13170,1,Vermont Shattuck Loop via Maplewood,0,0,0.0,1,,
7943332,17:52:40,17:52:40,7631,2,Vermont Shattuck Loop via Maplewood,0,0,875.1,0,,
7943332,17:55:06,17:55:06,7625,3,Vermont Shattuck Loop via Maplewood,0,0,2162.5,0,,
7943332,17:57:31,17:57:31,7612,4,Vermont Shattuck Loop via Maplewood,0,0,3433.1,0,,
7943332,17:59:33,17:59:33,7616,5,Vermont Shattuck Loop via Maplewood,0,0,4498.9,0,,
7943332,18:01:32,18:01:32,10491,6,Vermont Shattuck Loop via Maplewood,0,0,5543.8,0,,
7943332,18:03:52,18:03:52,7588,7,Vermont Shattuck Loop via Maplewood,0,0,6776.0,0,,
7943332,18:05:00,18:05:00,7591,8,Vermont Shattuck Loop via Maplewood,0,0,7371.2,0,,
7943332,18:05:54,18:05:54,175,9,Vermont Shattuck Loop via Maplewood,0,0,8693.3,0,,
7943332,18:06:18,18:06:18,198,10,Vermont Shattuck Loop via Maplewood,0,0,9289.4,0,,
7943332,18:06:56,18:06:56,196,11,Vermont Shattuck Loop via Maplewood,0,0,10223.4,0,,
7943332,18:07:16,18:07:16,185,12,Vermont Shattuck Loop via Maplewood,0,0,10713.7,0,,
7943332,18:07:37,18:07:37,176,13,Vermont Shattuck Loop via Maplewood,0,0,11244.5,0,,
7943332,18:09:01,18:09:01,173,14,Vermont Shattuck Loop via Maplewood,0,0,13303.2,0,,
7943332,18:10:24,18:10:24,155,15,Vermont Shattuck Loop via Maplewood,0,0,15352.3,0,,
7943332,18:12:10,18:12:10,188,16,Vermont Shattuck Loop via Maplewood,0,0,17937.8,0,,
7943332,18:13:02,18:13:02,181,17,Vermont Shattuck Loop via Maplewood,0,0,19233.4,0,,
7943332,18:14:26,18:14:26,207,18,Vermont Shattuck Loop via Maplewood,0,0,21291.0,0,,
7943332,18:15:22,18:15:22,191,19,Vermont Shattuck Loop via Maplewood,0,0,22680.8,0,,
7943332,18:16:00,18:16:00,199,20,Vermont Shattuck Loop via Maplewood,0,0,23606.3,1,,
7943332,18:17:42,18:17:42,9033,21,Vermont Shattuck Loop via Maplewood,0,0,25639.1,0,,
7943332,18:18:08,18:18:08,1056,22,Vermont Shattuck Loop via Maplewood,0,0,26168.6,0,,
7943332,18:18:52,18:18:52,12467,23,Vermont Shattuck Loop via Maplewood,0,0,27044.2,0,,
7943332,18:19:22,18:19:22,6026,24,Vermont Shattuck Loop via Maplewood,0,0,27641.2,0,,
7943332,18:19:56,18:19:56,6032,25,Vermont Shattuck Loop via Maplewood,0,0,28319.6,0,,
7943332,18:20:47,18:20:47,6024,26,Vermont Shattuck Loop via Maplewood,0,0,29332.2,0,,
7943332,18:21:14,18:21:14,6018,27,Vermont Shattuck Loop via Maplewood,0,0,29874.2,0,,
7943332,18:21:38,18:21:38,6034,28,Vermont Shattuck Loop via Maplewood,0,0,30351.4,0,,
7943332,18:22:13,18:22:13,966,29,Vermont Shattuck Loop via Maplewood,0,0,31053.5,0,,
7943332,18:22:55,18:22:55,6035,30,Vermont Shattuck Loop via Maplewood,0,0,31902.4,0,,
7943332,18:23:22,18:23:22,6037,31,Vermont Shattuck Loop via Maplewood,0,0,32439.4,0,,
7943332,18:23:52,18:23:52,13768,32,Vermont Shattuck Loop via Maplewood,0,0,33041.4,0,,
7943332,18:24:33,18:24:33,6041,33,Vermont Shattuck Loop via Maplewood,0,0,33857.6,0,,
7943332,18:25:31,18:25:31,6043,34,Vermont Shattuck Loop via Maplewood,0,0,35008.9,0,,
7943332,18:26:00,18:26:00,6029,35,Vermont Shattuck Loop via Maplewood,0,0,35589.6,1,,
7943332,18:26:08,18:26:08,10467,36,Vermont Shattuck Loop via Maplewood,0,0,35843.6,0,,
7943332,18:26:27,18:26:27,6028,37,Vermont Shattuck Loop via Maplewood,0,0,36384.9,0,,
7943332,18:26:53,18:26:53,6047,38,Vermont Shattuck Loop via Maplewood,0,0,37188.7,0,,
7943332,18:27:15,18:27:15,6049,39,Vermont Shattuck Loop via Maplewood,0,0,37837.3,0,,
7943332,18:27:39,18:27:39,6050,40,Vermont Shattuck Loop via Maplewood,0,0,38540.6,0,,
7943332,18:27:58,18:27:58,6019,41,Vermont Shattuck Loop via Maplewood,0,0,39137.2,0,,
7943332,18:28:23,18:28:23,6051,42,Vermont Shattuck Loop via Maplewood,0,0,39862.7,0,,
7943332,18:28:49,18:28:49,6052,43,Vermont Shattuck Loop via Maplewood,0,0,40637.5,0,,
7943332,18:28:58,18:28:58,6030,44,Vermont Shattuck Loop via Maplewood,0,0,40926.6,0,,
7943332,18:29:20,18:29:20,5222,45,Vermont Shattuck Loop via Maplewood,0,0,41572.9,0,,
7943332,18:29:54,18:29:54,5221,46,Vermont Shattuck Loop via Maplewood,0,0,42601.9,0,,
7943332,18:30:39,18:30:39,13703,47,Vermont Shattuck Loop via Maplewood,0,0,43953.2,0,,
7943332,18:31:00,18:31:00,863,48,Vermont Shattuck Loop via Maplewood,0,0,44571.4,1,,
7943332,18:31:30,18:31:30,865,49,Vermont Shattuck Loop via Maplewood,0,0,45388.8,0,,
7943332,18:32:10,18:32:10,862,50,Vermont Shattuck Loop via Maplewood,0,0,46481.7,0,,
7943332,18:32:34,18:32:34,861,51,Vermont Shattuck Loop via Maplewood,0,0,47139.0,0,,
7943332,18:32:57,18:32:57,7544,52,Vermont Shattuck Loop via Maplewood,0,0,47770.3,0,,
7943332,18:33:19,18:33:19,7555,53,Vermont Shattuck Loop via Maplewood,0,0,48368.3,0,,
7943332,18:33:53,18:33:53,7549,54,Vermont Shattuck Loop via Maplewood,0,0,49292.8,0,,
7943332,18:34:21,18:34:21,7559,55,Vermont Shattuck Loop via Maplewood,0,0,50052.1,0,,
7943332,18:34:31,18:34:31,10466,56,Vermont Shattuck Loop via Maplewood,0,0,50329.4,0,,
7943332,18:34:59,18:34:59,9328,57,Vermont Shattuck Loop via Maplewood,0,0,51112.6,0,,
7943332,18:35:20,18:35:20,7540,58,Vermont Shattuck Loop via Maplewood,0,0,51669.8,0,,
7943332,18:35:44,18:35:44,10801,59,Vermont Shattuck Loop via Maplewood,0,0,52332.6,0,,
7943332,18:36:31,18:36:31,4052,60,Vermont Shattuck Loop via Maplewood,0,0,53611.4,0,,
7943332,18:37:22,18:37:22,7668,61,Vermont Shattuck Loop via Maplewood,0,0,55018.3,0,,
7943332,18:37:45,18:37:45,7667,62,Vermont Shattuck Loop via Maplewood,0,0,55636.6,0,,
7943332,18:38:16,18:38:16,7698,63,Vermont Shattuck Loop via Maplewood,0,0,56486.5,0,,
7943332,18:38:43,18:38:43,7700,64,Vermont Shattuck Loop via Maplewood,0,0,57209.7,0,,
7943332,18:39:00,18:39:00,4104,65,Vermont Shattuck Loop via Maplewood,0,0,57685.6,1,,
7943332,18:39:34,18:39:34,7728,66,Vermont Shattuck Loop via Maplewood,0,0,58376.7,0,,
7943332,18:40:14,18:40:14,7729,67,Vermont Shattuck Loop via Maplewood,0,0,59199.6,0,,
7943332,18:40:48,18:40:48,6048,68,Vermont Shattuck Loop via Maplewood,0,0,59899.8,0,,
7943332,18:41:23,18:41:23,6046,69,Vermont Shattuck Loop via Maplewood,0,0,60620.5,0,,
7943332,18:42:02,18:42:02,6027,70,Vermont Shattuck Loop via Maplewood,0,0,61421.1,0,,
7943332,18:42:32,18:42:32,6045,71,Vermont Shattuck Loop via Maplewood,0,0,62028.9,0,,
7943332,18:43:00,18:43:00,11789,72,TriMet is Hiring,1,0,62598.3,1,,
7943333,15:06:29,15:06:29,7631,2,Vermont Shattuck Loop via Maplewood,0,0,1402.7,0,,
7943333,15:08:46,15:08:46,7625,3,Vermont Shattuck Loop via Maplewood,0,0,2690.1,0,,
7943333,15:11:01,15:11:01,7612,4,Vermont Shattuck Loop via Maplewood,0,0,3960.7,0,,
7943333,15:12:55,15:12:55,7616,5,Vermont Shattuck Loop via Maplewood,0,0,5026.5,0,,
7943333,15:14:46,15:14:46,10491,6,Vermont Shattuck Loop via Maplewood,0,0,6071.4,0,,
7943333,15:16:57,15:16:57,7588,7,Vermont Shattuck Loop via Maplewood,0,0,7303.5,0,,
7943333,15:18:00,15:18:00,7591,8,Vermont Shattuck Loop via Maplewood,0,0,7898.8,1,,
7943333,15:18:49,15:18:49,175,9,Vermont Shattuck Loop via Maplewood,0,0,9220.9,0,,
7943333,15:19:11,15:19:11,198,10,Vermont Shattuck Loop via Maplewood,0,0,9817.0,0,,
7943333,15:19:45,15:19:45,196,11,Vermont Shattuck Loop via Maplewood,0,0,10751.0,0,,
7943333,15:20:04,15:20:04,185,12,Vermont Shattuck Loop via Maplewood,0,0,11241.2,0,,
7943333,15:20:23,15:20:23,176,13,Vermont Shattuck Loop via Maplewood,0,0,11772.1,0,,
7943333,15:21:39,15:21:39,173,14,Vermont Shattuck Loop via Maplewood,0,0,13830.8,0,,
7943333,15:22:55,15:22:55,155,15,Vermont Shattuck Loop via Maplewood,0,0,15879.9,0,,
7943333,15:24:31,15:24:31,188,16,Vermont Shattuck Loop via Maplewood,0,0,18465.4,0,,
7943333,15:25:18,15:25:18,181,17,Vermont Shattuck Loop via Maplewood,0,0,19761.0,0,,
7943333,15:26:34,15:26:34,207,18,Vermont Shattuck Loop via Maplewood,0,0,21818.6,0,,
7943333,15:27:26,15:27:26,191,19,Vermont Shattuck Loop via Maplewood,0,0,23208.4,0,,
7943333,15:28:00,15:28:00,199,20,Vermont Shattuck Loop via Maplewood,0,0,24133.9,1,,
7943333,15:30:12,15:30:12,9033,21,Vermont Shattuck Loop via Maplewood,0,0,26166.7,0,,
7943333,15:30:47,15:30:47,1056,22,Vermont Shattuck Loop via Maplewood,0,0,26696.2,0,,
7943333,15:31:44,15:31:44,12467,23,Vermont Shattuck Loop via Maplewood,0,0,27571.8,0,,
7943333,15:32:23,15:32:23,6026,24,Vermont Shattuck Loop via Maplewood,0,0,28168.8,0,,
7943333,15:33:07,15:33:07,6032,25,Vermont Shattuck Loop via Maplewood,0,0,28847.2,0,,
7943333,15:34:13,15:34:13,6024,26,Vermont Shattuck Loop via Maplewood,0,0,29859.7,0,,
7943333,15:34:48,15:34:48,6018,27,Vermont Shattuck Loop via Maplewood,0,0,30401.7,0,,
7943333,15:35:19,15:35:19,6034,28,Vermont Shattuck Loop via Maplewood,0,0,30879.0,0,,
7943333,15:36:05,15:36:05,966,29,Vermont Shattuck Loop via Maplewood,0,0,31581.1,0,,
7943333,15:37:00,15:37:00,6035,30,Vermont Shattuck Loop via Maplewood,0,0,32430.0,0,,
7943333,15:37:35,15:37:35,6037,31,Vermont Shattuck Loop via Maplewood,0,0,32967.0,0,,
7943333,15:38:14,15:38:14,13768,32,Vermont Shattuck Loop via Maplewood,0,0,33569.0,0,,
7943333,15:39:07,15:39:07,6041,33,Vermont Shattuck Loop via Maplewood,0,0,34385.1,0,,
7943333,15:40:22,15:40:22,6043,34,Vermont Shattuck Loop via Maplewood,0,0,35536.5,0,,
7943333,15:41:00,15:41:00,6029,35,Vermont Shattuck Loop via Maplewood,0,0,36117.2,1,,
7943333,15:41:12,15:41:12,10467,36,Vermont Shattuck Loop via Maplewood,0,0,36371.2,0,,
7943333,15:41:37,15:41:37,6028,37,Vermont Shattuck Loop via Maplewood,0,0,36912.5,0,,
7943333,15:42:15,15:42:15,6047,38,Vermont Shattuck Loop via Maplewood,0,0,37716.3,0,,
7943333,15:42:45,15:42:45,6049,39,Vermont Shattuck Loop via Maplewood,0,0,38364.9,0,,
7943333,15:43:18,15:43:18,6050,40,Vermont Shattuck Loop via Maplewood,0,0,39068.2,0,,
7943333,15:43:46,15:43:46,6019,41,Vermont Shattuck Loop via Maplewood,0,0,39664.8,0,,
7943333,15:44:20,15:44:20,6051,42,Vermont Shattuck Loop via Maplewood,0,0,40390.3,0,,
7943333,15:44:56,15:44:56,6052,43,Vermont Shattuck Loop via Maplewood,0,0,41165.1,0,,
7943333,15:45:10,15:45:10,6030,44,Vermont Shattuck Loop via Maplewood,0,0,41454.2,0,,
7943333,15:45:40,15:45:40,5222,45,Vermont Shattuck Loop via Maplewood,0,0,42100.5,0,,
7943333,15:46:28,15:46:28,5221,46,Vermont Shattuck Loop via Maplewood,0,0,43129.5,0,,
7943333,15:47:31,15:47:31,13703,47,Vermont Shattuck Loop via Maplewood,0,0,44480.8,0,,
7943333,15:48:00,15:48:00,863,48,Vermont Shattuck Loop via Maplewood,0,0,45099.0,1,,
7943333,15:48:37,15:48:37,865,49,Vermont Shattuck Loop via Maplewood,0,0,45916.4,0,,
7943333,15:49:27,15:49:27,862,50,Vermont Shattuck Loop via Maplewood,0,0,47009.3,0,,
7943333,15:49:57,15:49:57,861,51,Vermont Shattuck Loop via Maplewood,0,0,47666.5,0,,
7943333,15:50:26,15:50:26,7544,52,Vermont Shattuck Loop via Maplewood,0,0,48297.9,0,,
7943333,15:50:54,15:50:54,7555,53,Vermont Shattuck Loop via Maplewood,0,0,48895.9,0,,
7943333,15:51:36,15:51:36,7549,54,Vermont Shattuck Loop via Maplewood,0,0,49820.4,0,,
7943333,15:52:11,15:52:11,7559,55,Vermont Shattuck Loop via Maplewood,0,0,50579.7,0,,
7943333,15:52:23,15:52:23,10466,56,Vermont Shattuck Loop via Maplewood,0,0,50857.0,0,,
7943333,15:52:59,15:52:59,9328,57,Vermont Shattuck Loop via Maplewood,0,0,51640.2,0,,
7943333,15:53:25,15:53:25,7540,58,Vermont Shattuck Loop via Maplewood,0,0,52197.4,0,,
7943333,15:53:55,15:53:55,10801,59,Vermont Shattuck Loop via Maplewood,0,0,52860.1,0,,
7943333,15:54:54,15:54:54,4052,60,Vermont Shattuck Loop via Maplewood,0,0,54139.0,0,,
7943333,15:55:58,15:55:58,7668,61,Vermont Shattuck Loop via Maplewood,0,0,55545.9,0,,
7943333,15:56:26,15:56:26,7667,62,Vermont Shattuck Loop via Maplewood,0,0,56164.1,0,,
7943333,15:57:05,15:57:05,7698,63,Vermont Shattuck Loop via Maplewood,0,0,57014.1,0,,
7943333,15:57:38,15:57:38,7700,64,Vermont Shattuck Loop via Maplewood,0,0,57737.3,0,,
7943333,15:58:00,15:58:00,4104,65,Vermont Shattuck Loop via Maplewood,0,0,58213.2,1,,
7943333,15:58:51,15:58:51,7728,66,Vermont Shattuck Loop via Maplewood,0,0,58904.3,0,,
7943333,15:59:51,15:59:51,7729,67,Vermont Shattuck Loop via Maplewood,0,0,59727.2,0,,
7943333,16:00:42,16:00:42,6048,68,Vermont Shattuck Loop via Maplewood,0,0,60427.3,0,,
7943333,16:01:35,16:01:35,6046,69,Vermont Shattuck Loop via Maplewood,0,0,61148.1,0,,
7943333,16:02:34,16:02:34,6027,70,Vermont Shattuck Loop via Maplewood,0,0,61948.7,0,,
7943333,16:03:18,16:03:18,6045,71,Vermont Shattuck Loop via Maplewood,0,0,62556.5,0,,
7943333,16:04:00,16:04:00,11789,72,TriMet is Hiring,1,0,63125.8,1,,
7943334,05:58:00,05:58:00,6029,1,Portland,0,1,0.0,1,,
7943334,05:58:25,05:58:25,10466,2,Portland,0,0,461.7,0,,
7943334,05:59:07,05:59:07,9328,3,Portland,0,0,1244.9,0,,
7943334,05:59:37,05:59:37,7540,4,Portland,0,0,1802.1,0,,
7943334,06:00:12,06:00:12,10801,5,Portland,0,0,2464.9,0,,
7943334,06:01:21,06:01:21,4052,6,Portland,0,0,3743.7,0,,
7943334,06:02:37,06:02:37,7668,7,Portland,0,0,5150.7,0,,
7943334,06:03:10,06:03:10,7667,8,Portland,0,0,5768.9,0,,
7943334,06:03:56,06:03:56,7698,9,Portland,0,0,6618.9,0,,
7943334,06:04:34,06:04:34,7700,10,Portland,0,0,7342.1,0,,
7943334,06:05:00,06:05:00,4104,11,Portland,0,0,7817.9,1,,
7943334,06:05:33,06:05:33,7728,12,Portland,0,0,8509.0,0,,
7943334,06:06:12,06:06:12,7729,13,Portland,0,0,9331.9,0,,
7943334,06:06:41,06:06:41,6019,14,Portland,0,0,9934.3,0,,
7943334,06:07:15,06:07:15,6051,15,Portland,0,0,10659.8,0,,
7943334,06:07:52,06:07:52,6052,16,Portland,0,0,11434.6,0,,
7943334,06:08:06,06:08:06,6030,17,Portland,0,0,11723.7,0,,
7943334,06:08:37,06:08:37,5222,18,Portland,0,0,12370.0,0,,
7943334,06:09:26,06:09:26,5221,19,Portland,0,0,13399.0,0,,
7943334,06:10:31,06:10:31,13703,20,Portland,0,0,14750.3,0,,
7943334,06:11:00,06:11:00,863,21,Portland,0,0,15368.5,1,,
7943334,06:11:39,06:11:39,865,22,Portland,0,0,16185.9,0,,
7943334,06:12:30,06:12:30,862,23,Portland,0,0,17278.8,0,,
7943334,06:13:01,06:13:01,861,24,Portland,0,0,17936.1,0,,
7943334,06:13:31,06:13:31,7544,25,Portland,0,0,18567.4,0,,
7943334,06:13:59,06:13:59,7555,26,Portland,0,0,19165.4,0,,
7943334,06:14:43,06:14:43,7549,27,Portland,0,0,20089.9,0,,
7943334,06:15:33,06:15:33,6045,28,Portland,0,0,21161.9,0,,
7943334,06:16:00,06:16:00,11789,29,Portland,0,0,21731.3,1,,
7943334,06:17:03,06:17:03,6042,30,Portland,0,0,22911.6,0,,
7943334,06:18:04,06:18:04,13769,31,Portland,0,0,24046.8,0,,
7943334,06:18:50,06:18:50,6036,32,Portland,0,0,24908.0,0,,
7943334,06:19:16,06:19:16,6023,33,Portland,0,0,25408.6,0,,
7943334,06:19:50,06:19:50,965,34,Portland,0,0,26040.8,0,,
7943334,06:20:15,06:20:15,6031,35,Portland,0,0,26513.3,0,,
7943334,06:20:43,06:20:43,6017,36,Portland,0,0,27034.5,0,,
7943334,06:21:22,06:21:22,6022,37,Portland,0,0,27757.2,0,,
7943334,06:22:10,06:22:10,6033,38,Portland,0,0,28663.2,0,,
7943334,06:22:45,06:22:45,6025,39,Portland,0,0,29314.5,0,,
7943334,06:23:25,06:23:25,1053,40,Portland,0,0,30066.6,0,,
7943334,06:24:20,06:24:20,1051,41,Portland,0,0,31084.3,0,,
7943334,06:24:57,06:24:57,467,42,Portland,0,0,31788.9,0,,
7943334,06:26:00,06:26:00,11211,43,Portland,0,0,32965.6,1,,
7943334,06:26:37,06:26:37,193,44,Portland,0,0,34100.2,0,,
7943334,06:27:14,06:27:14,203,45,Portland,0,0,35252.2,0,,
7943334,06:28:29,06:28:29,182,46,Portland,0,0,37550.0,0,,
7943334,06:29:05,06:29:05,189,47,Portland,0,0,38641.5,0,,
7943334,06:30:34,06:30:34,156,48,Portland,0,0,41388.6,0,,
7943334,06:31:40,06:31:40,172,49,Portland,0,0,43422.0,0,,
7943334,06:32:40,06:32:40,177,50,Portland,0,0,45276.4,0,,
7943334,06:33:03,06:33:03,186,51,Portland,0,0,45982.3,0,,
7943334,06:33:20,06:33:20,195,52,Portland,0,0,46495.1,0,,
7943334,06:33:42,06:33:42,197,53,Portland,0,0,47157.0,0,,
7943334,06:33:58,06:33:58,174,54,Portland,0,0,47678.2,0,,
7943334,06:35:00,06:35:00,654,55,Downtown Only,0,0,49569.9,1,,
7943334,06:38:29,06:38:29,7772,56,Downtown Only,0,0,52064.0,0,,
7943334,06:39:32,06:39:32,7765,57,Downtown Only,0,0,52814.8,0,,
7943334,06:41:20,06:41:20,7807,58,Downtown Only,0,0,54113.1,0,,
7943334,06:43:09,06:43:09,7782,59,Downtown Only,0,0,55410.6,0,,
7943334,06:44:00,06:44:00,13170,60,45th Ave,0,0,56020.1,1,,
7943335,06:28:00,06:28:00,6029,1,Portland,0,1,0.0,1,,
7943335,06:28:25,06:28:25,10466,2,Portland,0,0,461.7,0,,
7943335,06:29:07,06:29:07,9328,3,Portland,0,0,1244.9,0,,
7943335,06:29:37,06:29:37,7540,4,Portland,0,0,1802.1,0,,
7943335,06:30:12,06:30:12,10801,5,Portland,0,0,2464.9,0,,
7943335,06:31:21,06:31:21,4052,6,Portland,0,0,3743.7,0,,
7943335,06:32:37,06:32:37,7668,7,Portland,0,0,5150.7,0,,
7943335,06:33:10,06:33:10,7667,8,Portland,0,0,5768.9,0,,
7943335,06:33:56,06:33:56,7698,9,Portland,0,0,6618.9,0,,
7943335,06:34:34,06:34:34,7700,10,Portland,0,0,7342.1,0,,
7943335,06:35:00,06:35:00,4104,11,Portland,0,0,7817.9,1,,
7943335,06:35:33,06:35:33,7728,12,Portland,0,0,8509.0,0,,
7943335,06:36:12,06:36:12,7729,13,Portland,0,0,9331.9,0,,
7943335,06:36:41,06:36:41,6019,14,Portland,0,0,9934.3,0,,
7943335,06:37:15,06:37:15,6051,15,Portland,0,0,10659.8,0,,
7943335,06:37:52,06:37:52,6052,16,Portland,0,0,11434.6,0,,
7943335,06:38:06,06:38:06,6030,17,Portland,0,0,11723.7,0,,
7943335,06:38:37,06:38:37,5222,18,Portland,0,0,12370.0,0,,
7943335,06:39:26,06:39:26,5221,19,Portland,0,0,13399.0,0,,
7943335,06:40:31,06:40:31,13703,20,Portland,0,0,14750.3,0,,
7943335,06:41:00,06:41:00,863,21,Portland,0,0,15368.5,1,,
7943335,06:41:39,06:41:39,865,22,Portland,0,0,16185.9,0,,
7943335,06:42:30,06:42:30,862,23,Portland,0,0,17278.8,0,,
7943335,06:43:01,06:43:01,861,24,Portland,0,0,17936.1,0,,
7943335,06:43:31,06:43:31,7544,25,Portland,0,0,18567.4,0,,
7943335,06:43:59,06:43:59,7555,26,Portland,0,0,19165.4,0,,
7943335,06:44:43,06:44:43,7549,27,Portland,0,0,20089.9,0,,
7943335,06:45:33,06:45:33,6045,28,Portland,0,0,21161.9,0,,
7943335,06:46:00,06:46:00,11789,29,Portland,0,0,21731.3,1,,
7943335,06:47:16,06:47:16,6042,30,Portland,0,0,22911.6,0,,
7943335,06:48:28,06:48:28,13769,31,Portland,0,0,24046.8,0,,
7943335,06:49:24,06:49:24,6036,32,Portland,0,0,24908.0,0,,
7943335,06:49:56,06:49:56,6023,33,Portland,0,0,25408.6,0,,
7943335,06:50:36,06:50:36,965,34,Portland,0,0,26040.8,0,,
7943335,06:51:06,06:51:06,6031,35,Portland,0,0,26513.3,0,,
7943335,06:51:40,06:51:40,6017,36,Portland,0,0,27034.5,0,,
7943335,06:52:26,06:52:26,6022,37,Portland,0,0,27757.2,0,,
7943335,06:53:24,06:53:24,6033,38,Portland,0,0,28663.2,0,,
7943335,06:54:06,06:54:06,6025,39,Portland,0,0,29314.5,0,,
7943335,06:54:54,06:54:54,1053,40,Portland,0,0,30066.6,0,,
7943335,06:55:59,06:55:59,1051,41,Portland,0,0,31084.3,0,,
7943335,06:56:45,06:56:45,467,42,Portland,0,0,31788.9,0,,
7943335,06:58:00,06:58:00,11211,43,Portland,0,0,32965.6,1,,
7943335,06:58:41,06:58:41,193,44,Portland,0,0,34100.2,0,,
7943335,06:59:23,06:59:23,203,45,Portland,0,0,35252.2,0,,
7943335,07:00:46,07:00:46,182,46,Portland,0,0,37550.0,0,,
7943335,07:01:25,07:01:25,189,47,Portland,0,0,38641.5,0,,
7943335,07:03:04,07:03:04,156,48,Portland,0,0,41388.6,0,,
7943335,07:04:18,07:04:18,172,49,Portland,0,0,43422.0,0,,
7943335,07:05:25,07:05:25,177,50,Portland,0,0,45276.4,0,,
7943335,07:05:50,07:05:50,186,51,Portland,0,0,45982.3,0,,
7943335,07:06:09,07:06:09,195,52,Portland,0,0,46495.1,0,,
7943335,07:06:33,07:06:33,197,53,Portland,0,0,47157.0,0,,
7943335,07:06:52,07:06:52,174,54,Portland,0,0,47678.2,0,,
7943335,07:08:00,07:08:00,654,55,Downtown Only,0,0,49569.9,1,,
7943335,07:11:29,07:11:29,7772,56,Downtown Only,0,0,52064.0,0,,
7943335,07:12:32,07:12:32,7765,57,Downtown Only,0,0,52814.8,0,,
7943335,07:14:20,07:14:20,7807,58,Downtown Only,0,0,54113.1,0,,
7943335,07:16:09,07:16:09,7782,59,Downtown Only,0,0,55410.6,0,,
7943335,07:17:00,07:17:00,13170,60,45th Ave,0,0,56020.1,1,,
7943336,06:58:00,06:58:00,6029,1,Portland,0,1,0.0,1,,
7943336,06:58:25,06:58:25,10466,2,Portland,0,0,461.7,0,,
7943336,06:59:07,06:59:07,9328,3,Portland,0,0,1244.9,0,,
7943336,06:59:37,06:59:37,7540,4,Portland,0,0,1802.1,0,,
7943336,07:00:12,07:00:12,10801,5,Portland,0,0,2464.9,0,,
7943336,07:01:21,07:01:21,4052,6,Portland,0,0,3743.7,0,,
7943336,07:02:37,07:02:37,7668,7,Portland,0,0,5150.7,0,,
7943336,07:03:10,07:03:10,7667,8,Portland,0,0,5768.9,0,,
7943336,07:03:56,07:03:56,7698,9,Portland,0,0,6618.9,0,,
7943336,07:04:34,07:04:34,7700,10,Portland,0,0,7342.1,0,,
7943336,07:05:00,07:05:00,4104,11,Portland,0,0,7817.9,1,,
