trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,route_short_name,pickup_type,drop_off_type,shape_dist_traveled
10380003,17021830,14:11:00,14:11:00,,2,,,,,
10380003,17021467,14:12:00,14:12:00,,3,,,,,
10380003,17020702,14:13:00,14:13:00,,4,,,,,
10380003,17021706,14:14:00,14:14:00,,5,,,,,
10380003,17021701,14:15:00,14:15:00,,6,,,,,
10380003,17020704,14:16:00,14:16:00,,7,,,,,
10380003,17020701,14:17:00,14:17:00,,8,,,,,
10380003,17022705,14:20:00,14:20:00,,9,,,,,
10380003,17021689,14:21:00,14:21:00,,10,,,,,
10380003,17021688,14:22:00,14:22:00,,11,,,,,
10380003,17020689,14:22:00,14:22:00,,12,,,,,
10380003,17021705,14:24:00,14:24:00,,13,,,,,
10380003,17021692,14:26:00,14:26:00,,14,,,,,
10380003,17021693,14:27:00,14:27:00,,15,,,,,
10380003,17020694,14:29:00,14:29:00,,16,,,,,
10380003,17021695,14:30:00,14:30:00,,17,,,1,,
10400001,17020686,07:00:00,07:00:00,,0,,,,1,
10400001,17020680,07:03:00,07:03:00,,1,,,,,
10400001,17020679,07:04:00,07:04:00,,2,,,,,
10400001,17020698,07:06:00,07:06:00,,3,,,,,
10400001,17020697,07:06:00,07:06:00,,4,,,,,
10400001,17020696,07:07:00,07:07:00,,5,,,,,
10400001,17020695,07:10:00,07:10:00,,6,,,,,
10400001,17021694,07:10:00,07:10:00,,7,,,,,
10400001,17020693,07:13:00,07:13:00,,8,,,,,
10400001,17020692,07:14:00,07:14:00,,9,,,,,
10400001,17020705,07:16:00,07:16:00,,10,,,,,
10400001,17020701,07:20:00,07:20:00,,11,,,,,
10400001,17021706,07:23:00,07:23:00,,12,,,,,
10400001,17021705,07:26:00,07:26:00,,13,,,,,
10400001,17021689,07:27:00,07:27:00,,14,,,,,
10400001,17021686,07:30:00,07:30:00,,15,,,,,
10400001,17021684,07:31:00,07:31:00,,16,,,,,
10400001,17021683,07:33:00,07:33:00,,17,,,,,
10400001,17021682,07:34:00,07:34:00,,18,,,,,
10400001,17021677,07:35:00,07:35:00,,19,,,,,
10400001,17021676,07:36:00,07:36:00,,20,,,,,
10400001,17021674,07:38:00,07:38:00,,21,,,,,
10400001,17021673,07:39:00,07:39:00,,22,,,,,
10400001,17021672,07:40:00,07:40:00,,23,,,,,
10400001,17021405,07:43:00,07:43:00,,24,,,,,
10400001,17021407,07:44:00,07:44:00,,25,,,,,
10400001,17021404,07:46:00,07:46:00,,26,,,,,
10400001,17021402,07:47:00,07:47:00,,27,,,,,
10400001,17021018,07:48:00,07:48:00,,28,,,,,
10400001,17020023,07:49:00,07:49:00,,29,,,,,
10400001,17020353,07:53:00,07:53:00,,30,,,,,
10400001,17021400,08:00:00,08:00:00,,31,,,1,,
10400002,17020673,07:39:00,07:39:00,,0,,,,1,
10400002,17020674,07:40:00,07:40:00,,1,,,,,
10400002,17020676,07:43:00,07:43:00,,2,,,,,
10400002,17020677,07:44:00,07:44:00,,3,,,,,
10400002,17020682,07:45:00,07:45:00,,4,,,,,
10400002,17020683,07:46:00,07:46:00,,5,,,,,
10400002,17020684,07:47:00,07:47:00,,6,,,,,
10400002,17020686,07:50:00,07:50:00,,7,,,,,
10400002,17021686,07:51:00,07:51:00,,8,,,,,
10400002,17021684,07:52:00,07:52:00,,9,,,,,
10400002,17021683,07:54:00,07:54:00,,10,,,,,
10400002,17021682,07:55:00,07:55:00,,11,,,,,
10400002,17021677,07:56:00,07:56:00,,12,,,,,
10400002,17021676,07:57:00,07:57:00,,13,,,,,
10400002,17021674,07:59:00,07:59:00,,14,,,,,
10400002,17021673,08:00:00,08:00:00,,15,,,,,
10400002,17021672,08:01:00,08:01:00,,16,,,,,
10400002,17021284,08:03:00,08:03:00,,17,,,,,
10400002,17021019,08:06:00,08:06:00,,18,,,,,
10400002,17021416,08:08:00,08:08:00,,19,,,,,
10400002,17021283,08:09:00,08:09:00,,20,,,,,
10400002,17021768,08:10:00,08:10:00,,21,,,,,
10400002,17021405,08:15:00,08:15:00,,22,,,1,,
10400003,17020686,09:00:00,09:00:00,,0,,,,1,
10400003,17020680,09:03:00,09:03:00,,1,,,,,
10400003,17020679,09:04:00,09:04:00,,2,,,,,
10400003,17020698,09:06:00,09:06:00,,3,,,,,
10400003,17020697,09:06:00,09:06:00,,4,,,,,
10400003,17020696,09:07:00,09:07:00,,5,,,,,
10400003,17020695,09:10:00,09:10:00,,6,,,,,
10400003,17021694,09:10:00,09:10:00,,7,,,,,
10400003,17020693,09:13:00,09:13:00,,8,,,,,
10400003,17020692,09:14:00,09:14:00,,9,,,,,
10400003,17020705,09:16:00,09:16:00,,10,,,,,
10400003,17020701,09:20:00,09:20:00,,11,,,,,
10400003,17021705,09:23:00,09:23:00,,12,,,,,
10400003,17021689,09:26:00,09:26:00,,13,,,,,
10400003,17021686,09:30:00,09:30:00,,14,,,,,
10400003,17021684,09:31:00,09:31:00,,15,,,,,
10400003,17021683,09:33:00,09:33:00,,16,,,,,
10400003,17021682,09:34:00,09:34:00,,17,,,,,
10400003,17021677,09:35:00,09:35:00,,18,,,,,
10400003,17021676,09:36:00,09:36:00,,19,,,,,
10400003,17021674,09:38:00,09:38:00,,20,,,,,
10400003,17021673,09:39:00,09:39:00,,21,,,,,
10400003,17021672,09:40:00,09:40:00,,22,,,,,
10400003,17021405,09:43:00,09:43:00,,23,,,,,
10400003,17021407,09:44:00,09:44:00,,24,,,,,
10400003,17021404,09:46:00,09:46:00,,25,,,,,
10400003,17021402,09:47:00,09:47:00,,26,,,,,
10400003,17021018,09:48:00,09:48:00,,27,,,,,
10400003,17020023,09:49:00,09:49:00,,28,,,,,
10400003,17020353,09:53:00,09:53:00,,29,,,,,
10400003,17021400,10:00:00,10:00:00,,30,,,,,
10400004,17020405,13:25:00,13:25:00,,0,,,,1,
10400004,17020672,13:28:00,13:28:00,,1,,,,,
10400004,17020673,13:30:00,13:30:00,,2,,,,,
10400004,17020674,13:31:00,13:31:00,,3,,,,,
10400004,17020676,13:34:00,13:34:00,,4,,,,,
10400004,17020677,13:35:00,13:35:00,,5,,,,,
10400004,17020682,13:36:00,13:36:00,,6,,,,,
10400004,17020683,13:37:00,13:37:00,,7,,,,,
10400004,17020684,13:39:00,13:39:00,,8,,,,,
10400004,17020686,13:41:00,13:41:00,,9,,,1,,
10400005,17020405,14:10:00,14:10:00,,0,,,,1,
10400005,17020672,14:13:00,14:13:00,,1,,,,,
10400005,17020673,14:15:00,14:15:00,,2,,,,,
10400005,17020674,14:16:00,14:16:00,,3,,,,,
10400005,17020676,14:19:00,14:19:00,,4,,,,,
10400005,17020677,14:20:00,14:20:00,,5,,,,,
10400005,17020682,14:21:00,14:21:00,,6,,,,,
10400005,17020683,14:22:00,14:22:00,,7,,,,,
10400005,17020684,14:24:00,14:24:00,,8,,,,,
10400005,17020686,14:26:00,14:26:00,,9,,,1,,
10400006,17021400,14:15:00,14:15:00,,0,,,,1,
10400006,17023024,14:17:00,14:17:00,,1,,,,,
10400006,17020768,14:19:00,14:19:00,,2,,,,,
10400006,17020283,14:20:00,14:20:00,,3,,,,,
10400006,17020416,14:20:00,14:20:00,,4,,,,,
10400006,17020019,14:21:00,14:21:00,,5,,,,,
10400006,17020284,14:23:00,14:23:00,,6,,,,,
10400006,17020672,14:24:00,14:24:00,,7,,,,,
10400006,17020673,14:25:00,14:25:00,,8,,,,,
10400006,17020674,14:26:00,14:26:00,,9,,,,,
10400006,17020676,14:28:00,14:28:00,,10,,,,,
10400006,17020677,14:29:00,14:29:00,,11,,,,,
10400006,17020682,14:30:00,14:30:00,,12,,,,,
10400006,17020683,14:31:00,14:31:00,,13,,,,,
10400006,17020684,14:33:00,14:33:00,,14,,,,,
10400006,17020686,14:35:00,14:35:00,,15,,,,,
10400006,17020680,14:37:00,14:37:00,,16,,,,,
10400006,17020679,14:38:00,14:38:00,,17,,,,,
10400006,17020698,14:40:00,14:40:00,,18,,,,,
10400006,17020697,14:40:00,14:40:00,,19,,,,,
10400006,17020696,14:41:00,14:41:00,,20,,,,,
10400006,17020695,14:45:00,14:45:00,,21,,,,,
10400006,17021694,14:45:00,14:45:00,,22,,,,,
10400006,17020693,14:48:00,14:48:00,,23,,,,,
10400006,17020692,14:49:00,14:49:00,,24,,,,,
10400006,17020705,14:50:00,14:50:00,,25,,,,,
10400006,17020701,14:55:00,14:55:00,,26,,,,,
10400006,17021705,14:56:00,14:56:00,,27,,,,,
10400006,17021689,14:57:00,14:57:00,,28,,,,,
10400006,17021686,15:00:00,15:00:00,,29,,,,,
10400006,17021684,15:02:00,15:02:00,,30,,,,,
10400006,17021683,15:04:00,15:04:00,,31,,,,,
10400006,17021682,15:05:00,15:05:00,,32,,,,,
10400006,17021677,15:06:00,15:06:00,,33,,,,,
10400006,17021676,15:07:00,15:07:00,,34,,,,,
10400006,17021674,15:09:00,15:09:00,,35,,,,,
10400006,17021673,15:10:00,15:10:00,,36,,,,,
10400006,17021672,15:11:00,15:11:00,,37,,,,,
10400006,17021404,15:15:00,15:15:00,,38,,,,,
10400006,17021402,15:16:00,15:16:00,,39,,,,,
10400006,17021018,15:17:00,15:17:00,,40,,,,,
10400006,17020091,15:18:00,15:18:00,,41,,,,,
10400006,17021400,15:20:00,15:20:00,,42,,,,,
10400007,17020353,15:40:00,15:40:00,,0,,,,1,
10400007,17021023,15:41:00,15:41:00,,1,,,,,
10400007,17021022,15:42:00,15:42:00,,2,,,,,
10400007,17022024,15:45:00,15:45:00,,3,,,,,
10400007,17020841,15:45:00,15:45:00,,4,,,,,
10400007,17020768,15:48:00,15:48:00,,5,,,,,
10400007,17020283,15:49:00,15:49:00,,6,,,,,
10400007,17020416,15:49:00,15:49:00,,7,,,,,
10400007,17020019,15:50:00,15:50:00,,8,,,,,
10400007,17020284,15:52:00,15:52:00,,9,,,,,
10400007,17020672,15:53:00,15:53:00,,10,,,,,
10400007,17020673,15:54:00,15:54:00,,11,,,,,
10400007,17020674,15:54:00,15:54:00,,12,,,,,
10400007,17020676,15:56:00,15:56:00,,13,,,,,
10400007,17020677,15:57:00,15:57:00,,14,,,,,
10400007,17020682,15:57:00,15:57:00,,15,,,,,
10400007,17020683,15:58:00,15:58:00,,16,,,,,
10400007,17020684,15:59:00,15:59:00,,17,,,,,
10400007,17020686,16:00:00,16:00:00,,18,,,,,
10400007,17020680,16:02:00,16:02:00,,19,,,,,
10400007,17020679,16:03:00,16:03:00,,20,,,,,
10400007,17020698,16:05:00,16:05:00,,21,,,,,
10400007,17020697,16:06:00,16:06:00,,22,,,,,
10400007,17020696,16:07:00,16:07:00,,23,,,,,
10400007,17020695,16:10:00,16:10:00,,24,,,,,
10400007,17021694,16:10:00,16:10:00,,25,,,,,
10400007,17020693,16:13:00,16:13:00,,26,,,,,
10400007,17020692,16:14:00,16:14:00,,27,,,,,
10400007,17020705,16:16:00,16:16:00,,28,,,,,
10400007,17020701,16:20:00,16:20:00,,29,,,,,
10400007,17020704,16:21:00,16:21:00,,30,,,,,
10400007,17020830,16:24:00,16:24:00,,31,,,,,
10400007,17020831,16:25:00,16:25:00,,32,,,,,
10500001,17190104,07:35:00,07:35:00,,0,,,,1,
10500001,17190054,07:36:00,07:36:00,,1,,,,,
10500001,17190106,07:37:00,07:37:00,,2,,,,,
10500001,17190119,07:38:00,07:38:00,,3,,,,,
10500001,17190130,07:39:00,07:39:00,,4,,,,,
10500001,17190127,07:39:00,07:39:00,,5,,,,,
10500001,17190270,07:40:00,07:40:00,,6,,,,,
10500001,17190187,07:42:00,07:42:00,,7,,,,,
10500001,17190188,07:43:00,07:43:00,,8,,,,,
10500001,17210116,07:44:00,07:44:00,,9,,,,,
10500001,17210425,07:44:00,07:44:00,,10,,,,,
10500001,17210407,07:45:00,07:45:00,,11,,,,,
10500001,17210144,07:46:00,07:46:00,,12,,,,,
10500001,17210371,07:47:00,07:47:00,,13,,,,,
10500001,17210370,07:47:00,07:47:00,,14,,,,,
10500001,17210232,07:48:00,07:48:00,,15,,,,,
10500001,17210238,07:53:00,07:53:00,,16,,,,,
10500001,17210373,07:54:00,07:54:00,,17,,,,,
10500001,17210241,07:55:00,07:55:00,,18,,,,,
10500001,17210374,07:55:00,07:55:00,,19,,,,,
10500001,17210375,07:55:00,07:55:00,,20,,,,,
10500001,17210378,07:56:00,07:56:00,,21,,,,,
10500001,17210294,07:57:00,07:57:00,,22,,,,,
10500001,17210001,07:58:00,07:58:00,,23,,,,,
10500001,17560015,08:00:00,08:00:00,,24,,,,,
10500001,17560301,08:01:00,08:01:00,,25,,,,,
10500001,17560303,08:02:00,08:02:00,,26,,,,,
10500001,17560305,08:03:00,08:03:00,,27,,,,,
10500001,17560306,08:04:00,08:04:00,,28,,,,,
10500001,17020447,08:05:00,08:05:00,,29,,,,,
10500001,17020448,08:06:00,08:06:00,,30,,,,,
10500001,17020033,08:08:00,08:08:00,,31,,,,,
10500001,17020164,08:10:00,08:10:00,,32,,,,,
10500001,17020452,08:11:00,08:11:00,,33,,,,,
10500001,17020455,08:15:00,08:15:00,,34,,,,,
10500001,17020454,08:19:00,08:19:00,,35,,,,,
10500001,17020021,08:23:00,08:23:00,,36,,,,,
10500001,17020438,08:24:00,08:24:00,,37,,,,,
10500001,17020439,08:25:00,08:25:00,,38,,,,,
10500001,17020037,08:26:00,08:26:00,,39,,,,,
10500001,17020419,08:27:00,08:27:00,,40,,,,,
10500001,17020045,08:29:00,08:29:00,,41,,,,,
10500001,17020400,08:30:00,08:30:00,,42,,,,,
10500002,17190104,16:30:00,16:30:00,,0,,,,1,
10500002,17190054,16:31:00,16:31:00,,1,,,,,
10500002,17190106,16:32:00,16:32:00,,2,,,,,
10500002,17190119,16:33:00,16:33:00,,3,,,,,
10500002,17190130,16:34:00,16:34:00,,4,,,,,
10500002,17190127,16:34:00,16:34:00,,5,,,,,
10500002,17190270,16:35:00,16:35:00,,6,,,,,
10500002,17190187,16:36:00,16:36:00,,7,,,,,
10500002,17190188,16:38:00,16:38:00,,8,,,,,
10500002,17210116,16:39:00,16:39:00,,9,,,,,
10500002,17210425,16:39:00,16:39:00,,10,,,,,
10500002,17210879,16:41:00,16:41:00,,11,,,,,
10500002,17210232,16:43:00,16:43:00,,12,,,,,
10500002,17210238,16:49:00,16:49:00,,13,,,,,
10500002,17210373,16:50:00,16:50:00,,14,,,,,
10500002,17210241,16:51:00,16:51:00,,15,,,,,
10500002,17210374,16:51:00,16:51:00,,16,,,,,
10500002,17210375,16:51:00,16:51:00,,17,,,,,
10500002,17210378,16:51:00,16:51:00,,18,,,,,
10500002,17210294,16:52:00,16:52:00,,19,,,,,
10500002,17210001,16:54:00,16:54:00,,20,,,,,
10500002,17560015,16:56:00,16:56:00,,21,,,,,
10500002,17560303,17:00:00,17:00:00,,22,,,,,
10500002,17560305,17:01:00,17:01:00,,23,,,,,
10500002,17560306,17:02:00,17:02:00,,24,,,,,
10500002,17020447,17:03:00,17:03:00,,25,,,,,
10500002,17020448,17:05:00,17:05:00,,26,,,,,
10500002,17020033,17:06:00,17:06:00,,27,,,,,
10500002,17020164,17:06:00,17:06:00,,28,,,,,
10500002,17020452,17:07:00,17:07:00,,29,,,,,
10500002,17020454,17:08:00,17:08:00,,30,,,,,
10500002,17020021,17:12:00,17:12:00,,31,,,,,
10500002,17020438,17:13:00,17:13:00,,32,,,,,
10500002,17020439,17:14:00,17:14:00,,33,,,,,
10500002,17020037,17:15:00,17:15:00,,34,,,,,
10500002,17020419,17:16:00,17:16:00,,35,,,,,
10500002,17020045,17:19:00,17:19:00,,36,,,,,
10500002,17020400,17:20:00,17:20:00,,37,,,,,
10500003,17021455,15:05:00,15:05:00,,0,,,,1,
10500003,17021452,15:09:00,15:09:00,,1,,,,,
10500003,17021164,15:10:00,15:10:00,,2,,,,,
10500003,17021033,15:10:00,15:10:00,,3,,,,,
10500003,17021448,15:11:00,15:11:00,,4,,,,,
10500003,17021447,15:12:00,15:12:00,,5,,,,,
10500003,17561306,15:13:00,15:13:00,,6,,,,,
10500003,17561303,15:14:00,15:14:00,,7,,,,,
10500003,17561301,15:15:00,15:15:00,,8,,,,,
10500003,17561015,15:16:00,15:16:00,,9,,,,,
10500003,17211001,15:17:00,15:17:00,,10,,,,,
10500003,17211294,15:19:00,15:19:00,,11,,,,,
10500003,17211378,15:20:00,15:20:00,,12,,,,,
10500003,17211375,15:21:00,15:21:00,,13,,,,,
10500003,17211374,15:21:00,15:21:00,,14,,,,,
10500003,17211241,15:22:00,15:22:00,,15,,,,,
10500003,17211373,15:23:00,15:23:00,,16,,,,,
10500003,17211238,15:25:00,15:25:00,,17,,,,,
10500003,17211232,15:26:00,15:26:00,,18,,,,,
10500003,17211360,15:29:00,15:29:00,,19,,,,,
10500003,17211362,15:40:00,15:40:00,,20,,,,,
10500003,17211360,15:41:00,15:41:00,,21,,,,,
10500003,17211234,15:42:00,15:42:00,,22,,,,,
10500003,17210879,15:45:00,15:45:00,,23,,,,,
10500003,17211425,15:46:00,15:46:00,,24,,,,,
10500003,17190954,15:47:00,15:47:00,,25,,,,,
10500003,17191188,15:48:00,15:48:00,,26,,,,,
10500003,17190044,15:48:00,15:48:00,,27,,,,,
10500003,17191187,15:49:00,15:49:00,,28,,,,,
10500003,17191186,15:49:00,15:49:00,,29,,,,,
10500003,17191270,15:50:00,15:50:00,,30,,,,,
10500003,17191127,15:51:00,15:51:00,,31,,,,,
10500003,17191130,15:51:00,15:51:00,,32,,,,,
10500003,17191119,15:52:00,15:52:00,,33,,,,,
10500003,17191106,15:54:00,15:54:00,,34,,,,,
10500003,17191054,15:55:00,15:55:00,,35,,,,,
10500003,17191104,16:00:00,16:00:00,,36,,,,,
12000001,17361605,06:30:00,06:30:00,,0,,,,1,
12000001,17361273,06:30:00,06:30:00,,1,,,,,
12000001,17361274,06:31:00,06:31:00,,2,,,,,
12000001,17361254,06:31:00,06:31:00,,3,,,,,
12000001,17361253,06:32:00,06:32:00,,4,,,,,
12000001,17361601,06:32:00,06:32:00,,5,,,,,
12000001,17361252,06:33:00,06:33:00,,6,,,,,
12000001,17361599,06:34:00,06:34:00,,7,,,,,
12000001,17361251,06:35:00,06:35:00,,8,,,,,
12000001,17361250,06:36:00,06:36:00,,9,,,,,
12000001,17361249,06:36:00,06:36:00,,10,,,,,
12000001,17361950,06:37:00,06:37:00,,11,,,,,
12000001,17361597,06:37:00,06:37:00,,12,,,,,
12000001,17361248,06:38:00,06:38:00,,13,,,,,
12000001,17361242,06:40:00,06:40:00,,14,,,,,
12000001,17361243,06:41:00,06:41:00,,15,,,,,
12000001,17361591,06:42:00,06:42:00,,16,,,,,
12000001,17361590,06:43:00,06:43:00,,17,,,,,
12000001,17361589,06:44:00,06:44:00,,18,,,,,
12000001,17361588,06:46:00,06:46:00,,19,,,,,
12000001,17361580,06:48:00,06:48:00,,20,,,,,
12000001,17361579,06:50:00,06:50:00,,21,,,,,
12000001,17361428,06:59:00,06:59:00,,22,,,,,
12000001,17361947,06:59:00,06:59:00,,23,,,,,
12000001,17361948,07:04:00,07:04:00,,24,,,,,
12000001,17021564,07:10:00,07:10:00,,25,,,,,
12000001,17021563,07:11:00,07:11:00,,26,,,,,
12000001,17021561,07:13:00,07:13:00,,27,,,,,
12000001,17021560,07:14:00,07:14:00,,28,,,,,
12000001,17021559,07:15:00,07:15:00,,29,,,,,
12000001,17021557,07:16:00,07:16:00,,30,,,,,
12000001,17021556,07:17:00,07:17:00,,31,,,,,
12000001,17021555,07:18:00,07:18:00,,32,,,,,
12000001,17021553,07:20:00,07:20:00,,33,,,,,
12000001,17021551,07:22:00,07:22:00,,34,,,,,
12000001,17021550,07:23:00,07:23:00,,35,,,,,
12000001,17021549,07:24:00,07:24:00,,36,,,,,
12000001,17021548,07:25:00,07:25:00,,37,,,,,
12000001,17020547,07:27:00,07:27:00,,38,,,,,
12000001,17021545,07:31:00,07:31:00,,39,,,,,
12000001,17021543,07:35:00,07:35:00,,40,,,,,
12000001,17021542,07:36:00,07:36:00,,41,,,,,
12000001,17021540,07:37:00,07:37:00,,42,,,,,
12000001,17021541,07:37:00,07:37:00,,43,,,,,
12000001,17021539,07:38:00,07:38:00,,44,,,,,
12000001,17021538,07:39:00,07:39:00,,45,,,,,
12000001,17021537,07:40:00,07:40:00,,46,,,,,
12000001,17021535,07:41:00,07:41:00,,47,,,,,
12000001,17021530,07:42:00,07:42:00,,48,,,,,
12000001,17021529,07:43:00,07:43:00,,49,,,,,
12000001,17021528,07:43:00,07:43:00,,50,,,,,
12000001,17021527,07:45:00,07:45:00,,51,,,,,
12000001,17021526,07:46:00,07:46:00,,52,,,,,
12000001,17021524,07:48:00,07:48:00,,53,,,,,
12000001,17020336,07:49:00,07:49:00,,54,,,,,
12000001,17021025,07:50:00,07:50:00,,55,,,,,
12000001,17022428,07:51:00,07:51:00,,56,,,,,
12000001,17021094,07:52:00,07:52:00,,57,,,,,
12000001,17020353,07:55:00,07:55:00,,58,,,,,
12000001,17021023,07:56:00,07:56:00,,59,,,,,
12000001,17021022,07:57:00,07:57:00,,60,,,,,
12000001,17020400,08:00:00,08:00:00,,61,,,,,
12000002,17020294,08:25:00,08:25:00,,0,,,,1,
12000002,17021543,08:26:00,08:26:00,,1,,,,,
12000002,17021542,08:27:00,08:27:00,,2,,,,,
12000002,17021540,08:28:00,08:28:00,,3,,,,,
12000002,17021541,08:29:00,08:29:00,,4,,,,,
12000002,17021539,08:30:00,08:30:00,,5,,,,,
12000002,17021538,08:31:00,08:31:00,,6,,,,,
12000002,17021533,08:35:00,08:35:00,,7,,,,,
12000002,17021532,08:37:00,08:37:00,,8,,,,,
12000002,17021527,08:40:00,08:40:00,,9,,,,,
12000002,17021526,08:41:00,08:41:00,,10,,,,,
12000002,17021524,08:43:00,08:43:00,,11,,,,,
12000002,17021525,08:43:00,08:43:00,,12,,,,,
12000002,17021412,08:46:00,08:46:00,,13,,,,,
12000002,17021018,08:47:00,08:47:00,,14,,,,,
12000002,17020400,08:50:00,08:50:00,,15,,,,,
12000003,17361605,08:30:00,08:30:00,,0,,,,1,
12000003,17361273,08:30:00,08:30:00,,1,,,,,
12000003,17361274,08:31:00,08:31:00,,2,,,,,
12000003,17361254,08:31:00,08:31:00,,3,,,,,
12000003,17361253,08:32:00,08:32:00,,4,,,,,
12000003,17361601,08:32:00,08:32:00,,5,,,,,
12000003,17361252,08:33:00,08:33:00,,6,,,,,
12000003,17361599,08:34:00,08:34:00,,7,,,,,
12000003,17361251,08:35:00,08:35:00,,8,,,,,
12000003,17361250,08:36:00,08:36:00,,9,,,,,
12000003,17361249,08:36:00,08:36:00,,10,,,,,
12000003,17361950,08:37:00,08:37:00,,11,,,,,
12000003,17361597,08:37:00,08:37:00,,12,,,,,
12000003,17361248,08:38:00,08:38:00,,13,,,,,
12000003,17361242,08:40:00,08:40:00,,14,,,,,
12000003,17361243,08:41:00,08:41:00,,15,,,,,
12000003,17361591,08:42:00,08:42:00,,16,,,,,
12000003,17361590,08:43:00,08:43:00,,17,,,,,
12000003,17361589,08:44:00,08:44:00,,18,,,,,
12000003,17361588,08:46:00,08:46:00,,19,,,,,
12000003,17361580,08:48:00,08:48:00,,20,,,,,
12000003,17361579,08:50:00,08:50:00,,21,,,,,
12000003,17361428,08:59:00,08:59:00,,22,,,,,
12000003,17361947,08:59:00,08:59:00,,23,,,,,
12000003,17361948,09:04:00,09:04:00,,24,,,,,
12000003,17021564,09:10:00,09:10:00,,25,,,,,
12000003,17021563,09:11:00,09:11:00,,26,,,,,
12000003,17021561,09:13:00,09:13:00,,27,,,,,
12000003,17021560,09:14:00,09:14:00,,28,,,,,
12000003,17021559,09:15:00,09:15:00,,29,,,,,
12000003,17021557,09:16:00,09:16:00,,30,,,,,
12000003,17021556,09:17:00,09:17:00,,31,,,,,
12000003,17021555,09:18:00,09:18:00,,32,,,,,
12000003,17021553,09:20:00,09:20:00,,33,,,,,
12000003,17021551,09:22:00,09:22:00,,34,,,,,
12000003,17021550,09:23:00,09:23:00,,35,,,,,
12000003,17021549,09:24:00,09:24:00,,36,,,,,
12000003,17021548,09:25:00,09:25:00,,37,,,,,
12000003,17020547,09:27:00,09:27:00,,38,,,,,
12000003,17021545,09:31:00,09:31:00,,39,,,,,
12000003,17021543,09:35:00,09:35:00,,40,,,,,
12000003,17021542,09:36:00,09:36:00,,41,,,,,
12000003,17021540,09:37:00,09:37:00,,42,,,,,
12000003,17021541,09:37:00,09:37:00,,43,,,,,
12000003,17021539,09:38:00,09:38:00,,44,,,,,
12000003,17021538,09:39:00,09:39:00,,45,,,,,
12000003,17021533,09:42:00,09:42:00,,46,,,,,
12000003,17021532,09:46:00,09:46:00,,47,,,,,
12000003,17021527,09:52:00,09:52:00,,48,,,,,
12000003,17021526,09:53:00,09:53:00,,49,,,,,
12000003,17021524,09:55:00,09:55:00,,50,,,,,
12000003,17021525,09:57:00,09:57:00,,51,,,,,
12000003,17021412,10:00:00,10:00:00,,52,,,,,
12000003,17021018,10:01:00,10:01:00,,53,,,,,
12000003,17020400,10:05:00,10:05:00,,54,,,,,
12000004,17020400,12:15:00,12:15:00,,0,,,,1,
12000004,17020018,12:17:00,12:17:00,,1,,,,,
12000004,17020412,12:18:00,12:18:00,,2,,,,,
12000004,17020525,12:21:00,12:21:00,,3,,,,,
12000004,17022524,12:23:00,12:23:00,,4,,,,,
12000004,17020526,12:25:00,12:25:00,,5,,,,,
12000004,17020527,12:27:00,12:27:00,,6,,,,,
12000004,17020532,12:29:00,12:29:00,,7,,,,,
12000004,17020533,12:32:00,12:32:00,,8,,,,,
12000004,17020538,12:35:00,12:35:00,,9,,,,,
12000004,17020539,12:36:00,12:36:00,,10,,,,,
12000004,17020541,12:37:00,12:37:00,,11,,,,,
12000004,17020540,12:38:00,12:38:00,,12,,,,,
12000004,17020542,12:39:00,12:39:00,,13,,,,,
12000004,17020543,12:40:00,12:40:00,,14,,,,,
12000004,17020294,12:45:00,12:45:00,,15,,,1,,
12000005,17020400,14:05:00,14:05:00,,0,,,,1,
12000005,17020022,14:07:00,14:07:00,,1,,,,,
12000005,17020023,14:08:00,14:08:00,,2,,,,,
12000005,17020353,14:10:00,14:10:00,,3,,,,,
12000005,17020094,14:13:00,14:13:00,,4,,,,,
12000005,17021428,14:14:00,14:14:00,,5,,,,,
12000005,17020025,14:15:00,14:15:00,,6,,,,,
12000005,17020336,14:16:00,14:16:00,,7,,,,,
12000005,17020524,14:17:00,14:17:00,,8,,,,,
12000005,17020526,14:19:00,14:19:00,,9,,,,,
12000005,17020527,14:20:00,14:20:00,,10,,,,,
12000005,17020528,14:20:00,14:20:00,,11,,,,,
12000005,17020529,14:20:00,14:20:00,,12,,,,,
12000005,17020530,14:21:00,14:21:00,,13,,,,,
12000005,17020535,14:22:00,14:22:00,,14,,,,,
12000005,17020537,14:23:00,14:23:00,,15,,,,,
12000005,17020538,14:24:00,14:24:00,,16,,,,,
12000005,17020539,14:25:00,14:25:00,,17,,,,,
12000005,17020541,14:26:00,14:26:00,,18,,,,,
12000005,17020540,14:27:00,14:27:00,,19,,,,,
12000005,17020542,14:28:00,14:28:00,,20,,,,,
12000005,17020543,14:29:00,14:29:00,,21,,,,,
12000005,17020294,14:35:00,14:35:00,,22,,,,,
12000005,17020545,14:36:00,14:36:00,,23,,,,,
12000005,17020547,14:38:00,14:38:00,,24,,,,,
12000005,17020548,14:40:00,14:40:00,,25,,,,,
12000005,17020549,14:41:00,14:41:00,,26,,,,,
12000005,17020550,14:42:00,14:42:00,,27,,,,,
12000005,17020551,14:43:00,14:43:00,,28,,,,,
12000005,17020553,14:45:00,14:45:00,,29,,,,,
12000005,17020554,14:46:00,14:46:00,,30,,,,,
