stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,stop_direction,stop_timezone,vehicle_type,platform_code
17171816,Stene,63.590,10.827,,,3006,,,,,,,,
17171817,Hovdalskorsen,63.613,10.820,,,3006,,,,,,,,
17171818,Hojem,63.608,10.815,,,3006,,,,,,,,
17171819,Mestuggu,63.603,10.820,,,3006,,,,,,,,
17171820,Ulvik,63.599,10.841,,,3006,,,,,,,,
17171821,Aunsjøen,63.606,10.878,,,3006,,,,,,,,
17171822,Lillevik,63.609,10.894,,,3006,,,,,,,,
17171824,Frosta sentrum,63.587,10.742,,,3006,,,,,,,,
17171825,Juberg,63.583,10.759,,,3006,,,,,,,,
17171826,Ravlosve,63.580,10.788,,,3006,,,,,,,,
17171827,Vågen,63.583,10.803,,,3006,,,,,,,,
17171828,Esso,63.580,10.756,,,3006,,,,,,,,
17171829,Vikakorsen,63.575,10.742,,,3006,,,,,,,,
17171830,Smålandsbakkan,63.591,10.713,,,3006,,,,,,,,
17171832,Nåvik,63.602,10.733,,,3006,,,,,,,,
17171834,Tautra,63.577,10.621,,,3006,,,,,,,,
17171835,Haugan,63.545,10.656,,,3006,,,,,,,,
17171836,Solvang,63.554,10.676,,,3006,,,,,,,,
17171837,Mostadkorsen,63.559,10.692,,,3006,,,,,,,,
17171838,Kroglund,63.566,10.703,,,3006,,,,,,,,
17171839,Rygg,63.574,10.691,,,3006,,,,,,,,
17171841,Varteig,63.569,10.717,,,3006,,,,,,,,
17171842,Holmberget,63.580,10.677,,,3006,,,,,,,,
17171843,Skogseth,63.613,10.748,,,3006,,,,,,,,
17171844,Romma,63.623,10.762,,,3006,,,,,,,,
17171845,Fånes,63.632,10.784,,,3006,,,,,,,,
17171846,Hellberg,63.632,10.812,,,3006,,,,,,,,
17171847,Staur,63.636,10.840,,,3006,,,,,,,,
17171848,Brubakken,63.632,10.833,,,3006,,,,,,,,
17171849,Minde,63.603,10.792,,,3006,,,,,,,,
17171850,Myraunet,63.607,10.799,,,3006,,,,,,,,
17171851,Kvamkorsen,63.618,10.817,,,3006,,,,,,,,
17171853,Åtlo,63.645,10.865,,,3006,,,,,,,,
17171854,Fossli,63.638,10.846,,,3006,,,,,,,,
17171910,Frøstad,63.620,10.800,,,3006,,,,,,,,
17171911,Skaret,63.594,10.735,,,3006,,,,,,,,
17171913,Riset,63.588,10.714,,,3006,,,,,,,,
17171915,Lein,63.578,10.713,,,3006,,,,,,,,
17171916,Tingstad,63.568,10.691,,,3006,,,,,,,,
17171917,Valtun,63.557,10.686,,,3006,,,,,,,,
17171918,Øra,63.556,10.653,,,3006,,,,,,,,
17171964,Øvre,63.553,10.661,,,3006,,,,,,,,
17171965,Dalsve,63.606,10.843,,,3006,,,,,,,,
17171967,Frosta skole,63.586,10.738,,,3006,,,,,,,,
17171968,Kjelsås,63.590,10.736,,,3006,,,,,,,,
17172838,Kroglund,63.566,10.703,,,3006,,,,,,,,
17172839,Rygg,63.574,10.690,,,3006,,,,,,,,
17172844,Romma,63.623,10.762,,,3006,,,,,,,,
17172847,Staur,63.636,10.840,,,3006,,,,,,,,
17172851,Kvamskorsen,63.618,10.817,,,3006,,,,,,,,
17173839,Rygg,63.574,10.690,,,3006,,,,,,,,
17180087,Grande vegdele,63.668,10.613,,,2001,,,,,,,,
17180088,Grandesvingen,63.666,10.607,,,2001,,,,,,,,
17180805,Aune,63.709,10.636,,,2001,,,,,,,,
17180808,Hovstein,63.701,10.597,,,2001,,,,,,,,
17180809,Testmann,63.679,10.605,,,2001,,,,,,,,
17180821,Vanvikan,63.553,10.220,,,2001,,,,,,,,
17180889,Kråkmo vegdele,63.650,10.264,,,2001,,,,,,,,
17180890,Bjørsetåsen,63.639,10.270,,,2001,,,,,,,,
17180891,Rønningen,63.653,10.255,,,2001,,,,,,,,
17180895,Breidli,63.616,10.233,,,2001,,,,,,,,
17180896,Omundvågen,63.633,10.265,,,2001,,,,,,,,
17180897,Dalsaune,63.601,10.225,,,2001,,,,,,,,
17180898,Kirkneset vegdele,63.608,10.236,,,2001,,,,,,,,
17180899,Nordgjerdet,63.619,10.238,,,2001,,,,,,,,
17180900,Roten,63.593,10.206,,,2001,,,,,,,,
17180903,Fjølvika,63.584,10.189,,,2001,,,,,,,,
17180904,Kopperået,63.588,10.191,,,2001,,,,,,,,
17180924,Tetlia,63.708,10.627,,,2001,,,,,,,,
17180925,Melhus,63.707,10.617,,,2001,,,,,,,,
17180926,Kruken,63.709,10.605,,,2001,,,,,,,,
17180940,Kroabrua,63.673,10.629,,,2001,,,,,,,,
17180943,Leksvik vgs.,63.678,10.619,,,2001,,,,,,,,
17180944,Lerstad,63.683,10.592,,,2001,,,,,,,,
17180947,Steinavegen vegdele,63.670,10.599,,,2001,,,,,,,,
17180948,Liabakk,63.671,10.592,,,2001,,,,,,,,
17180949,Brandsås,63.674,10.583,,,2001,,,,,,,,
17180958,Fagerli vegdele,63.557,10.180,,,2001,,,,,,,,
17180962,Vollakrysset,63.549,10.201,,,2001,,,,,,,,
17180965,Keiserås vegdele,63.572,10.173,,,2001,,,,,,,,
17181087,Grande vegdele,63.668,10.612,,,2001,,,,,,,,
17181088,Grandesvingen,63.666,10.606,,,2001,,,,,,,,
17181089,Røstadlia,63.697,10.628,,,2001,,,,,,,,
17181809,Testmann,63.679,10.605,,,2001,,,,,,,,
17181812,Blomliflata,63.702,10.636,,,2001,,,,,,,,
17181821,Vanvikan,63.553,10.223,,,2001,,,,,,,,
17181889,Kråkmo vegdele,63.650,10.265,,,2001,,,,,,,,
17181890,Bjørsetåsen,63.639,10.270,,,2001,,,,,,,,
17181891,Rønningen,63.653,10.255,,,2001,,,,,,,,
17181895,Breidli,63.616,10.233,,,2001,,,,,,,,
17181896,Omundsvågen,63.633,10.265,,,2001,,,,,,,,
17181897,Dalsaune,63.601,10.225,,,2001,,,,,,,,
17181898,Kirkneset vegdele,63.608,10.236,,,2001,,,,,,,,
17181899,Nordgjerdet,63.619,10.238,,,2001,,,,,,,,
17181900,Roten,63.593,10.205,,,2001,,,,,,,,
17181903,Fjølvika,63.584,10.189,,,2001,,,,,,,,
17181904,Kopperået,63.588,10.191,,,2001,,,,,,,,
17181927,Skikstein,63.691,10.627,,,2001,,,,,,,,
17181928,Rosvold,63.687,10.624,,,2001,,,,,,,,
17181931,Fredriksberg,63.684,10.631,,,2001,,,,,,,,
17181936,Hagen,63.683,10.627,,,2001,,,,,,,,
17181937,Røstad,63.677,10.635,,,2001,,,,,,,,
17181940,Kroabrua,63.673,10.629,,,2001,,,,,,,,
17181941,Kroa,63.673,10.634,,,2001,,,,,,,,
17181947,Steinavegen vegdele,63.670,10.599,,,2001,,,,,,,,
17181948,Liabakk,63.671,10.592,,,2001,,,,,,,,
17181958,Fagerli vegdele,63.557,10.180,,,2001,,,,,,,,
17181962,Vollakrysset,63.549,10.201,,,2001,,,,,,,,
17181965,Keiserås vegdele,63.572,10.172,,,2001,,,,,,,,
17190044,Salthammer nordre,63.764,11.425,,,3006,,,,,,,,
17190054,Stabelvollen,63.749,11.308,,,3006,,,,,,,,
17190055,Levanger vgs.,63.741,11.286,,,3006,,,,,,,,
17190056,Magneten,63.734,11.282,,,3006,,,,,,,,
17190057,Nossum,63.725,11.260,,,3006,,,,,,,,
17190101,Nordmarka,63.726,11.270,,,3006,,,,,,,,
17190102,Magneten øst,63.733,11.288,,,3006,,,,,,,,
17190104,Levanger stasjon,63.745,11.300,,,3006,,,,,,,,
17190106,Røstadlia nedre,63.750,11.320,,,3006,,,,,,,,
17190108,Skogstad,63.695,11.462,,,3006,,,,,,,,
17190110,Leira mottak,63.747,11.316,,,3006,,,,,,,,
17190111,Holm,63.733,11.397,,,3006,,,,,,,,
17190112,Skillstad,63.736,11.378,,,3006,,,,,,,,
17190113,Ner,63.736,11.349,,,3006,,,,,,,,
17190117,Floan,63.731,11.352,,,3006,,,,,,,,
17190119,Røstadlia øvre,63.751,11.336,,,3006,,,,,,,,
17190120,Skånesvegen,63.769,11.410,,,3006,,,,,,,,
17190121,Stene,63.763,11.403,,,3006,,,,,,,,
17190122,Vasstårnet,63.762,11.380,,,3006,,,,,,,,
17190123,Salthammer,63.756,11.424,,,3006,,,,,,,,
17190124,Haugskott,63.751,11.399,,,3006,,,,,,,,
17190125,Haugskottvegen,63.754,11.393,,,3006,,,,,,,,
17190127,Sørholt,63.753,11.371,,,3006,,,,,,,,
17190128,Nord universitet Levanger,63.754,11.312,,,3006,,,,,,,,
17190129,Storsvekorsen,63.730,11.314,,,3006,,,,,,,,
17190130,Seterkorsen,63.753,11.361,,,3006,,,,,,,,
17190133,Borgåskorsen,63.759,11.357,,,3006,,,,,,,,
17190136,Nordbakk,63.736,11.361,,,3006,,,,,,,,
17190137,Alfnes,63.736,11.223,,,3006,,,,,,,,
17190138,Skjetnemark,63.752,11.215,,,3006,,,,,,,,
17190139,Håa,63.753,11.232,,,3006,,,,,,,,
17190140,Flatåsen,63.712,11.362,,,3006,,,,,,,,
17190141,Jevika,63.707,11.020,,,3006,,,,,,,,
17190142,Langås,63.672,11.082,,,3006,,,,,,,,
17190143,Skjesol,63.703,11.194,,,3006,,,,,,,,
17190144,Domus,63.744,11.297,,,3006,,,,,,,,
17190145,Bjørnang,63.673,11.239,,,3006,,,,,,,,
17190146,Levanger kirke,63.745,11.295,,,3006,,,,,,,,
17190147,Finnekorsen,63.663,11.223,,,3006,,,,,,,,
17190149,Staupslia verksted,63.750,11.289,,,3006,,,,,,,,
17190150,Sjøbadet,63.751,11.289,,,3006,,,,,,,,
17190151,Vårtun kristne oppvekstsenter,63.740,11.253,,,3006,,,,,,,,
17190152,Joplassvegen,63.754,11.285,,,3006,,,,,,,,
17190153,Kalkovnan,63.758,11.279,,,3006,,,,,,,,
17190155,Friggs veg,63.756,11.276,,,3006,,,,,,,,
17190157,Brages veg,63.755,11.264,,,3006,,,,,,,,
17190158,Bakkegata,63.742,11.292,,,3006,,,,,,,,
17190159,Nesset,63.751,11.263,,,3006,,,,,,,,
17190160,Gjemblekorsen,63.749,11.270,,,3006,,,,,,,,
17190161,Breidablikk,63.747,11.281,,,3006,,,,,,,,
17190163,Moan studentbolig,63.738,11.280,,,3006,,,,,,,,
17190164,Branesvegen,63.730,11.285,,,3006,,,,,,,,
17190165,Momarkvegen,63.729,11.280,,,3006,,,,,,,,
17190166,Bringebærvegen,63.720,11.271,,,3006,,,,,,,,
17190167,Tyttebærvegen,63.720,11.273,,,3006,,,,,,,,
17190168,Kreklingvegen,63.722,11.279,,,3006,,,,,,,,
17190169,Høgberget snuplass,63.723,11.282,,,3006,,,,,,,,
17190170,Kløverstien,63.725,11.282,,,3006,,,,,,,,
17190171,Symrevegen,63.726,11.287,,,3006,,,,,,,,
17190172,Momarka barnehage,63.727,11.288,,,3006,,,,,,,,
17190173,Skippervegen,63.728,11.284,,,3006,,,,,,,,
17190179,Stadionparken,63.743,11.295,,,3006,,,,,,,,
17190186,Mulelia,63.760,11.405,,,3006,,,,,,,,
17190187,Grønnlia,63.762,11.417,,,3006,,,,,,,,
17190188,Rinnleiret,63.765,11.438,,,3006,,,,,,,,
17190189,Rinnan stasjon,63.760,11.440,,,3006,,,,,,,,
17190190,Rinnan øvre,63.758,11.449,,,3006,,,,,,,,
17190191,Skånes,63.774,11.400,,,3006,,,,,,,,
17190192,Roaldmarka,63.764,11.411,,,3006,,,,,,,,
17190194,Storborg,63.761,11.368,,,3006,,,,,,,,
17190257,Slettbekken,63.616,11.281,,,3006,,,,,,,,
17190258,Hjelmstadbakk,63.605,11.271,,,3006,,,,,,,,
17190259,Åsen butikk,63.610,11.051,,,3006,,,,,,,,
17190260,Åsen E6 nord,63.612,11.059,,,3006,,,,,,,,
17190263,Svartåsen,63.616,11.340,,,3006,,,,,,,,
17190265,Stavlo østre,63.700,11.236,,,3006,,,,,,,,
17190266,Rendenkorsen,63.703,11.235,,,3006,,,,,,,,
17190267,Eggenkorsen,63.712,11.215,,,3006,,,,,,,,
17190269,Magneten sør,63.732,11.284,,,3006,,,,,,,,
17190270,Mule,63.756,11.388,,,3006,,,,,,,,
17190287,Markabygda montessoriskole,63.637,11.277,,,3006,,,,,,,,
17190288,Ekne skole,63.697,11.040,,,3006,,,,,,,,
17190322,Øvre Erstad,63.780,11.073,,,3006,,,,,,,,
17190323,Erstad,63.777,11.063,,,3006,,,,,,,,
17190363,Kjønstadmarka øvre,63.758,11.262,,,3006,,,,,,,,
17190364,Levanger ungdomsskole havna,63.751,11.300,,,3006,,,,,,,,
17190365,Levanger ungdomsskole Røstad,63.751,11.311,,,3006,,,,,,,,
17190482,Kulåskorsen,63.622,11.331,,,3006,,,,,,,,
17190640,Dullum,63.625,11.095,,,3006,,,,,,,,
17190641,Åsen bensinstasjon,63.607,11.042,,,3006,,,,,,,,
17190642,Simons interiør,63.604,11.012,,,3006,,,,,,,,
17190643,Grendebakken,63.602,11.039,,,3006,,,,,,,,
17190644,Augdal,63.590,11.005,,,3006,,,,,,,,
17190645,Åker vegdele,63.590,11.001,,,3006,,,,,,,,
17190646,Storsve,63.584,11.009,,,3006,,,,,,,,
17190647,Vudduaunet,63.580,11.001,,,3006,,,,,,,,
17190648,Hovehaug,63.614,11.068,,,3006,,,,,,,,
17190649,Hokling,63.606,11.090,,,3006,,,,,,,,
17190650,Husby,63.617,11.098,,,3006,,,,,,,,
17190651,Husby,63.622,11.105,,,3006,,,,,,,,
17190652,Hellem,63.601,10.987,,,3006,,,,,,,,
17190653,Hellemskorsen,63.602,10.994,,,3006,,,,,,,,
17190654,Brandalen,63.604,11.005,,,3006,,,,,,,,
17190656,Sunndalen snuplass,63.615,10.908,,,3006,,,,,,,,
17190657,Bergheimkorsen,63.595,10.970,,,3006,,,,,,,,
17190658,Vollkrysset,63.595,10.978,,,3006,,,,,,,,
17190659,Voll,63.595,10.978,,,3006,,,,,,,,
17190660,Tillerkleiva,63.592,10.982,,,3006,,,,,,,,
17190661,Tildra,63.591,10.988,,,3006,,,,,,,,
17190662,Brakstadbakken,63.590,10.960,,,3006,,,,,,,,
17190663,Solhaug,63.594,10.938,,,3006,,,,,,,,
17190664,Lobakken,63.593,10.916,,,3006,,,,,,,,
17190665,Nordaunet,63.580,10.902,,,3006,,,,,,,,
17190666,Skjesol,63.584,10.929,,,3006,,,,,,,,
17190668,Åker snuplass,63.582,10.961,,,3006,,,,,,,,
17190669,Hammer,63.625,11.067,,,3006,,,,,,,,
17190670,Trosdal,63.630,11.065,,,3006,,,,,,,,
17190672,Nonstad,63.643,11.071,,,3006,,,,,,,,
17190673,Nonstad ytre,63.646,11.073,,,3006,,,,,,,,
17190674,Hiberg,63.648,11.076,,,3006,,,,,,,,
17190675,Ronglan vegdele,63.663,11.111,,,3006,,,,,,,,
17190681,Sjurplassen,63.633,11.135,,,3006,,,,,,,,
17190683,Laplassen vegdele,63.607,11.125,,,3006,,,,,,,,
17190684,Røstadvika,63.613,11.142,,,3006,,,,,,,,
17190686,Strømmen nedre,63.619,11.164,,,3006,,,,,,,,
17190687,Aspåsen,63.618,11.193,,,3006,,,,,,,,
17190688,Åsen barne- og ungdomsskole,63.611,11.050,,,3006,,,,,,,,
17190690,Eines,63.812,11.209,,,3006,,,,,,,,
17190691,Barstad,63.807,11.206,,,3006,,,,,,,,
17190692,Nergårdshaugen,63.801,11.195,,,3006,,,,,,,,
17190693,Forberg,63.800,11.182,,,3006,,,,,,,,
17190694,Øster-Værås,63.809,11.180,,,3006,,,,,,,,
17190695,Laugsand,63.813,11.194,,,3006,,,,,,,,
17190697,Hokstad Ferjeleie,63.798,11.168,,,3006,,,,,,,,
17190698,Øvre,63.800,11.160,,,3006,,,,,,,,
17190699,Prestegården,63.802,11.147,,,3006,,,,,,,,
17190700,Overlandet,63.798,11.133,,,3006,,,,,,,,
17190701,Inner-Berg,63.796,11.134,,,3006,,,,,,,,
17190702,Kjølsvika,63.789,11.134,,,3006,,,,,,,,
17190703,Brenne,63.776,11.102,,,3006,,,,,,,,
17190704,Bjørvik nedre,63.768,11.085,,,3006,,,,,,,,
17190705,Jørstadsjøen,63.798,11.099,,,3006,,,,,,,,
17190706,Osa,63.794,11.080,,,3006,,,,,,,,
17190707,Jønvik,63.788,11.069,,,3006,,,,,,,,
17190708,Vesterhus,63.785,11.063,,,3006,,,,,,,,
17190709,Skaukorsen,63.787,11.086,,,3006,,,,,,,,
17190710,Bergsøra,63.764,11.078,,,3006,,,,,,,,
17190711,Naust,63.761,11.059,,,3006,,,,,,,,
17190712,Gravakorsen,63.753,11.030,,,3006,,,,,,,,
17190713,Ytterøy skole,63.770,11.051,,,3006,,,,,,,,
17190800,Vuddu,63.577,10.991,,,3006,,,,,,,,
17190801,Fætta,63.565,10.945,,,3006,,,,,,,,
17190802,Vordal,63.589,11.019,,,3006,,,,,,,,
17190803,Åsen E6,63.611,11.053,,,3006,,,,,,,,
17190808,Oldret,63.613,10.922,,,3006,,,,,,,,
17190809,Leangen,63.613,10.935,,,3006,,,,,,,,
17190811,Åsenfjord,63.600,10.972,,,3006,,,,,,,,
17190812,Undlien,63.579,10.913,,,3006,,,,,,,,
17190813,Brakstad vegdele,63.594,10.964,,,3006,,,,,,,,
17190862,Melhus,63.636,11.063,,,3006,,,,,,,,
17190864,Skillbrigt,63.671,11.068,,,3006,,,,,,,,
17190865,Dahling,63.672,11.088,,,3006,,,,,,,,
17190866,Ronglansdalen,63.670,11.103,,,3006,,,,,,,,
17190868,Tuv,63.675,11.130,,,3006,,,,,,,,
17190869,Skjervesmarka,63.676,11.144,,,3006,,,,,,,,
17190870,Skjerve,63.681,11.172,,,3006,,,,,,,,
17190871,Hofsdalen,63.689,11.184,,,3006,,,,,,,,
17190872,Strandkorsen,63.699,11.084,,,3006,,,,,,,,
17190876,Brokstien,63.688,11.133,,,3006,,,,,,,,
17190877,Rendum,63.695,11.146,,,3006,,,,,,,,
17190878,Kjølåskorsen,63.674,11.067,,,3006,,,,,,,,
17190879,Skogn barne- og ungdomsskole,63.699,11.205,,,3006,,,,,,,,
17190880,Skogn stasjon,63.704,11.193,,,3006,,,,,,,,
17190881,Skille,63.690,11.225,,,3006,,,,,,,,
17190882,Luksuskorsen,63.695,11.221,,,3006,,,,,,,,
17190884,Småland,63.695,11.199,,,3006,,,,,,,,
17190886,Holåsen vest,63.701,11.173,,,3006,,,,,,,,
17190889,Skogn sentrum,63.705,11.191,,,3006,,,,,,,,
17190892,Korsbakken,63.716,11.223,,,3006,,,,,,,,
17190893,Gråmyrbakken nord,63.718,11.243,,,3006,,,,,,,,
17190894,Gilstadsaga,63.720,11.225,,,3006,,,,,,,,
17190895,Alstadhaug kirke,63.723,11.226,,,3006,,,,,,,,
17190897,Vestrum,63.706,11.011,,,3006,,,,,,,,
17190898,Østhaugen,63.705,11.033,,,3006,,,,,,,,
17190899,Falstad øvre,63.702,11.035,,,3006,,,,,,,,
17190900,Ekne sentrum,63.695,11.045,,,3006,,,,,,,,
17190901,Bakkan,63.689,11.059,,,3006,,,,,,,,
17190902,Øra,63.679,11.055,,,3006,,,,,,,,
17190903,Bjørgum,63.696,11.063,,,3006,,,,,,,,
17190907,Svendsen,63.630,11.199,,,3006,,,,,,,,
17190908,Tangsvekorsen,63.629,11.180,,,3006,,,,,,,,
17190909,Gryte,63.637,11.183,,,3006,,,,,,,,
17190911,Sundlokorsen,63.651,11.188,,,3006,,,,,,,,
17190912,Hojem,63.656,11.199,,,3006,,,,,,,,
17190913,Kjesbuskorsen,63.662,11.201,,,3006,,,,,,,,
17190914,Finne,63.662,11.217,,,3006,,,,,,,,
17190915,Byakorsen nedre,63.670,11.225,,,3006,,,,,,,,
17190916,Brenne,63.677,11.236,,,3006,,,,,,,,
17190917,Leinskorsen,63.683,11.239,,,3006,,,,,,,,
17190918,Snøplogbakken,63.647,11.238,,,3006,,,,,,,,
17190919,Svartåsen,63.654,11.238,,,3006,,,,,,,,
17190920,Hjemble,63.660,11.240,,,3006,,,,,,,,
17190921,Byakorsen øvre,63.669,11.233,,,3006,,,,,,,,
17190922,Lundsvoll,63.658,11.241,,,3006,,,,,,,,
17190927,Sjåstaddalen,63.631,11.296,,,3006,,,,,,,,
17190928,Gammelmeieriet,63.637,11.285,,,3006,,,,,,,,
17190929,Markabygda sentrum,63.637,11.274,,,3006,,,,,,,,
17190930,Flåa,63.640,11.258,,,3006,,,,,,,,
17190931,Langåsbakken,63.642,11.250,,,3006,,,,,,,,
17190932,Burheim,63.638,11.241,,,3006,,,,,,,,
17190933,Søraker,63.632,11.210,,,3006,,,,,,,,
17190937,Kårabakken,63.718,11.498,,,3006,,,,,,,,
17190938,Skogseth,63.725,11.494,,,3006,,,,,,,,
17190939,Gustakorsen,63.737,11.487,,,3006,,,,,,,,
17190942,Okkenhaug skole,63.729,11.446,,,3006,,,,,,,,
17190943,Okkenhaugkleivan,63.729,11.438,,,3006,,,,,,,,
17190944,Friberg,63.730,11.428,,,3006,,,,,,,,
17190945,Munkrøstad,63.733,11.407,,,3006,,,,,,,,
17190946,Stokkbakken,63.704,11.382,,,3006,,,,,,,,
17190948,Matberg,63.725,11.549,,,3006,,,,,,,,
17190949,Berg,63.720,11.544,,,3006,,,,,,,,
17190950,Mobekkmo,63.716,11.531,,,3006,,,,,,,,
17190951,Grendahl,63.716,11.516,,,3006,,,,,,,,
17190952,Vulusjøvegen,63.716,11.506,,,3006,,,,,,,,
17190953,Frol barneskole,63.745,11.321,,,3006,,,,,,,,
17190954,Rinnan nedre,63.765,11.448,,,3006,,,,,,,,
17190955,Munkebykorsen,63.725,11.369,,,3006,,,,,,,,
17190956,Munkeby,63.723,11.380,,,3006,,,,,,,,
17190957,Slåttsve,63.716,11.380,,,3006,,,,,,,,
17190958,Bergenget,63.714,11.365,,,3006,,,,,,,,
17190959,Fossen,63.714,11.360,,,3006,,,,,,,,
17190960,Langåsdammen,63.710,11.349,,,3006,,,,,,,,
17190965,Halsan skole,63.724,11.310,,,3006,,,,,,,,
17190966,Halsankorsen,63.731,11.296,,,3006,,,,,,,,
17190967,Byborg,63.747,11.289,,,3006,,,,,,,,
17190968,Gilstadlia,63.711,11.250,,,3006,,,,,,,,
17190969,Skjerpingen,63.728,11.229,,,3006,,,,,,,,
17190972,Bergvinan,63.752,11.256,,,3006,,,,,,,,
17190973,Nesheim skole,63.739,11.252,,,3006,,,,,,,,
17190974,Reistadkorsen,63.720,11.460,,,3006,,,,,,,,
17190975,Sykehuset Levanger,63.741,11.289,,,3006,,,,,,,,
17191044,Salthammer nordre,63.764,11.425,,,551,,,,,,,,
17191054,Stabelvollen,63.750,11.309,,,3006,,,,,,,,
17191055,Levanger vgs.,63.741,11.284,,,3006,,,,,,,,
17191056,Magneten,63.734,11.281,,,3006,,,,,,,,
17191057,Nossum,63.724,11.258,,,3006,,,,,,,,
17191101,Nordmarka,63.727,11.270,,,3006,,,,,,,,
17191104,Levanger stasjon,63.745,11.300,,,3006,,,,,,,,
17191106,Røstadlia nedre,63.750,11.322,,,3006,,,,,,,,
17191110,Leira mottak,63.747,11.316,,,3006,,,,,,,,
17191111,Holm,63.734,11.397,,,3006,,,,,,,,
17191112,Skillstad,63.736,11.378,,,3006,,,,,,,,
17191113,Ner,63.736,11.349,,,3006,,,,,,,,
17191114,Nordgård,63.741,11.360,,,550,,,,,,,,
17191117,Floan,63.731,11.352,,,3006,,,,,,,,
17191119,Røstadlia øvre,63.751,11.335,,,3006,,,,,,,,
17191120,Skånesvegen,63.769,11.410,,,3006,,,,,,,,
17191121,Stene,63.763,11.403,,,3006,,,,,,,,
17191122,Vasstårnet,63.762,11.380,,,3006,,,,,,,,
17191123,Salthammer,63.756,11.424,,,3006,,,,,,,,
17191124,Haugskott,63.751,11.399,,,3006,,,,,,,,
17191125,Haugskottvegen,63.753,11.396,,,3006,,,,,,,,
17191126,Stubbe Levanger,63.715,11.326,,,3006,,,,,,,,
17191127,Sørholt,63.754,11.374,,,3006,,,,,,,,
17191128,Nord universitet Levanger,63.753,11.313,,,3006,,,,,,,,
17191130,Seterkorsen,63.753,11.361,,,3006,,,,,,,,
17191136,Nordbakk,63.736,11.361,,,3006,,,,,,,,
17191137,Alfnes,63.736,11.222,,,3006,,,,,,,,
17191138,Skjetnemark,63.752,11.215,,,3006,,,,,,,,
17191139,Håa,63.753,11.232,,,3006,,,,,,,,
17191140,Flatåsen,63.712,11.361,,,3006,,,,,,,,
17191141,Jevika,63.707,11.021,,,3006,,,,,,,,
17191142,Langås,63.672,11.082,,,3006,,,,,,,,
17191143,Skjesol,63.703,11.193,,,3006,,,,,,,,
17191144,Domus,63.744,11.297,,,3006,,,,,,,,
17191145,Bjørnang,63.673,11.239,,,3006,,,,,,,,
17191146,Levanger kirke,63.745,11.294,,,3006,,,,,,,,
17191147,Finnekorsen,63.663,11.223,,,3006,,,,,,,,
17191148,Staupslia hagesenter,63.748,11.285,,,3006,,,,,,,,
17191149,Bannmyrvegen,63.752,11.426,,,551,,,,,,,,
17191152,Joplassvegen,63.754,11.285,,,3006,,,,,,,,
17191153,Kalkovnan,63.758,11.280,,,3006,,,,,,,,
17191155,Friggs veg,63.756,11.275,,,3006,,,,,,,,
17191157,Brages veg,63.755,11.264,,,3006,,,,,,,,
17191158,Bakkegata,63.742,11.292,,,3006,,,,,,,,
17191159,Nesheim skole,63.751,11.261,,,3006,,,,,,,,
17191160,Gjemblekorsen,63.749,11.271,,,3006,,,,,,,,
17191161,Breidablikk,63.747,11.283,,,3006,,,,,,,,
17191163,Moan studentbolig,63.738,11.280,,,3006,,,,,,,,
17191164,Branesvegen,63.730,11.285,,,3006,,,,,,,,
17191166,Bringebærvegen,63.721,11.271,,,3006,,,,,,,,
17191167,Tyttebærvegen,63.720,11.273,,,3006,,,,,,,,
17191168,Kreklingvegen,63.722,11.278,,,3006,,,,,,,,
17191169,Høgberget snuplass,63.723,11.282,,,3006,,,,,,,,
17191186,Mulelia,63.760,11.405,,,551,,,,,,,,
17191187,Grønnlia,63.762,11.417,,,3006,,,,,,,,
17191188,Rinnleiret,63.765,11.438,,,551,,,,,,,,
17191189,Rinnan stasjon,63.760,11.441,,,3006,,,,,,,,
17191192,Roaldmarka,63.764,11.411,,,3006,,,,,,,,
17191194,Storborg,63.761,11.368,,,3006,,,,,,,,
17191197,Nordtun,63.756,11.387,,,3006,,,,,,,,
17191257,Slettbekken,63.616,11.281,,,3006,,,,,,,,
17191258,Hjelmstadbakk,63.605,11.271,,,3006,,,,,,,,
17191264,Granheim,63.696,11.281,,,3006,,,,,,,,
17191265,Stavlo østre,63.700,11.235,,,3006,,,,,,,,
17191266,Rendenkorsen,63.703,11.235,,,3006,,,,,,,,
17191267,Eggenkorsen,63.712,11.215,,,3006,,,,,,,,
17191270,Mule,63.757,11.390,,,3006,,,,,,,,
17191322,Øvre Erstad,63.780,11.074,,,3006,,,,,,,,
17191323,Erstad,63.584,11.009,,,3006,,,,,,,,
17191340,Bjørvik øvre,63.771,11.087,,,3006,,,,,,,,
17191365,Levanger ungdomsskole Røstad,63.751,11.310,,,3006,,,,,,,,
17191451,Lynmo,63.663,11.164,,,3006,,,,,,,,
17191482,Kulåskorsen,63.622,11.331,,,3006,,,,,,,,
17191640,Gravsvingen,63.714,11.205,,,3006,,,,,,,,
17191641,Åsen bensinstasjon,63.607,11.042,,,3006,,,,,,,,
17191642,Simons interiør,63.604,11.012,,,3006,,,,,,,,
17191643,Grendebakken,63.602,11.039,,,530,,,,,,,,
17191644,Augdal,63.590,11.005,,,3006,,,,,,,,
17191645,Åker vegdele,63.590,11.001,,,3006,,,,,,,,
17191646,Storsve,63.584,11.009,,,3006,,,,,,,,
17191647,Vudduaunet,63.580,11.001,,,3006,,,,,,,,
