route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100239,86972,35024685,Bellevue,EXPRESS,0,4693488,41550543,0,501
100239,86972,35024686,Bellevue,EXPRESS,0,4693351,41550543,0,501
100239,86972,35024687,Bellevue,EXPRESS,0,4693345,41550543,0,501
100239,86972,35024688,Bellevue,EXPRESS,0,4693346,41550543,0,501
100239,86972,35024689,Bellevue,EXPRESS,0,4693345,41550543,1,501
100239,86972,35024690,Bellevue,EXPRESS,0,4693476,41550543,1,501
100239,86972,35024691,Bellevue,EXPRESS,0,4693344,41550543,0,501
100239,86972,35024692,Bellevue,EXPRESS,0,4693347,41550543,0,501
100239,86972,35024693,Bellevue,EXPRESS,0,4693348,41550543,0,501
100239,86972,35024694,Bellevue,EXPRESS,0,4693344,41550543,0,501
100239,86972,35024695,Bellevue,EXPRESS,0,4693346,41550543,0,501
100239,86972,35024696,Bellevue,EXPRESS,0,4693345,41550543,0,501
100239,86972,35024697,Bellevue,EXPRESS,0,4693476,41550543,0,501
100239,86972,35024698,Bellevue,EXPRESS,0,4693481,41550543,0,501
100239,86972,35024699,Bellevue,EXPRESS,0,4693347,41550543,0,501
100241,86972,35024700,Issaquah,EXPRESS,1,4693357,40555005,0,501
100241,86972,35024701,Issaquah,EXPRESS,1,4693361,40555005,0,501
100241,86972,35024702,Issaquah,EXPRESS,1,4693355,40555005,0,501
100241,86972,35024703,Issaquah,EXPRESS,1,4693358,40555005,0,501
100241,86972,35024704,Issaquah,EXPRESS,1,4693360,40555005,0,501
100241,86972,35024705,Issaquah,EXPRESS,1,4693203,40555005,0,501
100241,86972,35024706,Bellevue Transit Center,EXPRESS,1,4693458,40555004,0,501
100241,86972,35024707,Bellevue Transit Center,EXPRESS,1,4693513,40555004,0,501
100236,86972,35024708,Downtown Seattle,EXPRESS,1,4693328,30545560,1,501
100236,86972,35024709,Downtown Seattle,EXPRESS,1,4693330,30545560,1,501
100236,86972,35024710,Downtown Seattle,EXPRESS,1,4693332,30545560,1,501
100236,86972,35024711,Downtown Seattle,EXPRESS,1,4693425,30545560,0,501
100236,86972,35024712,Downtown Seattle,EXPRESS,1,4693334,30545559,0,501
100236,86972,35024713,Downtown Seattle,EXPRESS,1,4693339,30545559,0,501
100236,86972,35024714,Downtown Seattle,EXPRESS,1,4693335,30545560,0,501
100236,86972,35024715,Downtown Seattle,EXPRESS,1,4693337,30545559,0,501
100236,86972,35024716,Downtown Seattle,EXPRESS,1,4693327,30545559,0,501
100236,86972,35024717,Downtown Seattle,EXPRESS,1,4693327,30545560,0,501
100236,86972,35024718,Downtown Seattle,EXPRESS,1,4693293,30545560,0,501
100236,86972,35024719,Redmond,EXPRESS,0,4693434,41545003,0,501
100236,86972,35024720,Redmond,EXPRESS,0,4693199,41545003,0,501
100236,86972,35024721,Redmond,EXPRESS,0,4693435,41545003,0,501
100236,86972,35024722,Downtown Seattle,EXPRESS,1,4693471,30545560,1,501
100236,86972,35024723,Downtown Seattle,EXPRESS,1,4693326,30545560,1,501
100236,86972,35024724,Downtown Seattle,EXPRESS,1,4693296,30545560,1,501
100236,86972,35024725,Downtown Seattle,EXPRESS,1,4693338,30545560,1,501
100236,86972,35024726,Downtown Seattle,EXPRESS,1,4693340,30545560,1,501
100236,86972,35024727,Downtown Seattle,EXPRESS,1,4693336,30545560,1,501
100236,86972,35024728,Downtown Seattle,EXPRESS,1,4693298,30545560,1,501
100236,86972,35024729,Downtown Seattle,EXPRESS,1,4693475,30545560,1,501
100236,86972,35024730,Downtown Seattle,EXPRESS,1,4693303,30545560,1,501
100236,86972,35024731,Downtown Seattle,EXPRESS,1,4693339,30545560,1,501
100236,86972,35024732,Downtown Seattle,EXPRESS,1,4693327,30545560,1,501
100236,86972,35024733,Downtown Seattle,EXPRESS,1,4693328,30545560,1,501
100236,86972,35024734,Downtown Seattle,EXPRESS,1,4693298,30545559,0,501
100236,86972,35024735,Downtown Seattle,EXPRESS,1,4693434,30545559,0,501
100236,86972,35024736,Downtown Seattle,EXPRESS,1,4693303,30545559,0,501
100236,86972,35024737,Downtown Seattle,EXPRESS,1,4693295,30545559,0,501
100236,86972,35024738,Downtown Seattle,EXPRESS,1,4693425,30545559,0,501
100236,86972,35024739,Downtown Seattle,EXPRESS,1,4693469,30545559,0,501
100236,86972,35024740,Downtown Seattle,EXPRESS,1,4693470,30545559,1,501
100236,86972,35024741,Downtown Seattle,EXPRESS,1,4693337,30545559,1,501
100236,86972,35024742,Downtown Seattle,EXPRESS,1,4693227,30545559,1,501
100236,86972,35024743,Downtown Seattle,EXPRESS,1,4693327,30545559,1,501
100236,86972,35024744,Downtown Seattle,EXPRESS,1,4693199,30545559,1,501
100236,86972,35024745,Downtown Seattle,EXPRESS,1,4693325,30545559,1,501
100236,86972,35024746,Downtown Seattle,EXPRESS,1,4693295,30545559,1,501
100236,86972,35024747,Downtown Seattle,EXPRESS,1,4693437,30545559,1,501
100236,86972,35024748,Downtown Seattle,EXPRESS,1,4693335,30545559,0,501
100236,86972,35024749,Downtown Seattle,EXPRESS,1,4693470,30545559,0,501
100236,86972,35024750,Downtown Seattle,EXPRESS,1,4693334,30545559,0,501
100236,86972,35024751,Downtown Seattle,EXPRESS,1,4693337,30545559,0,501
100236,86972,35024752,Downtown Seattle,EXPRESS,1,4693327,30545559,0,501
100236,86972,35024753,Downtown Seattle,EXPRESS,1,4693435,30545559,0,501
100236,86972,35024754,Downtown Seattle,EXPRESS,1,4693434,30545559,0,501
100236,86972,35024755,Downtown Seattle,EXPRESS,1,4693343,30545559,0,501
100236,86972,35024756,Downtown Seattle,EXPRESS,1,4693487,30545559,0,501
100236,86972,35024757,Downtown Seattle,EXPRESS,1,4693295,30545559,0,501
100236,86972,35024758,Downtown Seattle,EXPRESS,1,4693433,30545559,0,501
100236,86972,35024759,Downtown Seattle,EXPRESS,1,4693343,30545559,0,501
100236,86972,35024760,Downtown Seattle,EXPRESS,1,4693435,30545559,0,501
100236,86972,35024761,Downtown Seattle,EXPRESS,1,4693342,30545559,0,501
100236,86972,35024762,Downtown Seattle,EXPRESS,1,4693332,30545559,0,501
100236,86972,35024763,Downtown Seattle,EXPRESS,1,4693335,30545559,0,501
100236,86972,35024764,Downtown Seattle,EXPRESS,1,4693325,30545559,0,501
100236,86972,35024765,Downtown Seattle,EXPRESS,1,4693332,30545559,0,501
100236,86972,35024766,Downtown Seattle,EXPRESS,1,4693199,30545559,0,501
100236,86972,35024767,Downtown Seattle,EXPRESS,1,4693469,30545559,0,501
100236,86972,35024768,Downtown Seattle,EXPRESS,1,4693434,30545559,0,501
100236,86972,35024769,Downtown Seattle,EXPRESS,1,4693303,30545559,1,501
100236,86972,35024770,Downtown Seattle,EXPRESS,1,4693432,30545559,0,501
100236,86972,35024771,Downtown Seattle,EXPRESS,1,4693425,30545559,1,501
100236,86972,35024772,Downtown Seattle,EXPRESS,1,4693335,30545559,0,501
100236,86972,35024773,Downtown Seattle,EXPRESS,1,4693332,30545559,1,501
100232,86972,35024774,Downtown Seattle,EXPRESS,1,4693471,20522536,1,501
100232,86972,35024775,Downtown Seattle,EXPRESS,1,4693487,20522536,1,501
100232,86972,35024776,Downtown Seattle,EXPRESS,1,4693302,20522536,0,501
100232,86972,35024777,Downtown Seattle,EXPRESS,1,4693339,20522536,0,501
100232,86972,35024778,Downtown Seattle,EXPRESS,1,4693487,20522536,0,501
100232,86972,35024779,Downtown Seattle,EXPRESS,1,4693470,20522536,0,501
100232,86972,35024780,Downtown Seattle,EXPRESS,1,4693199,20522536,0,501
100232,86972,35024781,Downtown Seattle,EXPRESS,1,4693435,20522536,0,501
100232,86972,35024782,Downtown Seattle,EXPRESS,1,4693297,20522537,1,501
100511,86972,35024783,Redmond,EXPRESS,0,4693306,41542011,0,501
100232,86972,35024784,Downtown Seattle,EXPRESS,1,4693228,20522536,1,501
100232,86972,35024785,Downtown Seattle,EXPRESS,1,4693365,20522536,1,501
100232,86972,35024786,Downtown Seattle,EXPRESS,1,4693293,20522536,1,501
100232,86972,35024787,Downtown Seattle,EXPRESS,1,4693473,20522536,0,501
100232,86972,35024788,Downtown Seattle,EXPRESS,1,4693430,20522536,0,501
100232,86972,35024789,Downtown Seattle,EXPRESS,1,4693365,20522536,0,501
100232,86972,35024790,Downtown Seattle,EXPRESS,1,4693343,20522536,0,501
100232,86972,35024791,Woodinville,EXPRESS,0,4693329,11522532,0,501
100232,86972,35024792,Woodinville,EXPRESS,0,4693471,11522532,0,501
100232,86972,35024793,Woodinville,EXPRESS,0,4693365,11522532,0,501
100232,86972,35024794,Woodinville,EXPRESS,0,4693298,11522532,0,501
100232,86972,35024795,Woodinville,EXPRESS,0,4693429,11522532,1,501
100232,86972,35024796,Woodinville,EXPRESS,0,4693473,11522532,1,501
100232,86972,35024797,Woodinville,EXPRESS,0,4693202,11522532,1,501
100232,86972,35024798,Woodinville,EXPRESS,0,4693339,11522532,1,501
100232,86972,35024799,Woodinville,EXPRESS,0,4693350,11522532,0,501
100232,86972,35024800,Woodinville,EXPRESS,0,4693470,11522532,0,501
100232,86972,35024801,Woodinville,EXPRESS,0,4693298,11522532,0,501
100232,86972,35024802,Woodinville,EXPRESS,0,4693199,11522532,0,501
100232,86972,35024803,Woodinville,EXPRESS,0,4693365,11522532,0,501
100232,86972,35024804,Woodinville,EXPRESS,0,4693435,11522532,0,501
100232,86972,35024805,Woodinville,EXPRESS,0,4693343,11522532,0,501
100232,86972,35024806,Woodinville,EXPRESS,0,4693487,11522532,0,501
100232,86972,35024807,Woodinville,EXPRESS,0,4693487,11522532,0,501
100232,86972,35024808,Woodinville,EXPRESS,0,4693201,11522532,1,501
100232,86972,35024809,Woodinville,EXPRESS,0,4693472,11522532,1,501
100232,86972,35024810,Woodinville,EXPRESS,0,4693329,11522532,1,501
100232,86972,35024811,Woodinville,EXPRESS,0,4693428,11522532,0,501
100232,86972,35024812,Woodinville,EXPRESS,0,4693304,11522532,0,501
100232,86972,35024813,Woodinville,EXPRESS,0,4693293,11522532,0,501
100232,86972,35024814,Woodinville,EXPRESS,0,4693487,11522532,0,501
100232,86972,35024815,Woodinville,EXPRESS,0,4693429,11522532,0,501
100232,86972,35024816,Woodinville,EXPRESS,0,4693430,11522532,1,501
100232,86972,35024817,Woodinville,EXPRESS,0,4693305,11522532,1,501
100232,86972,35024818,Woodinville,EXPRESS,0,4693302,11522532,1,501
100511,86972,35024819,Green Lake P&R University District,EXPRESS,1,4693312,30542013,0,501
100511,86972,35024820,Green Lake P&R University District,EXPRESS,1,4693313,30542013,0,501
100511,86972,35024821,Green Lake P&R University District,EXPRESS,1,4693314,30542013,0,501
100511,86972,35024822,Green Lake P&R University District,EXPRESS,1,4693315,30542013,0,501
100511,86972,35024823,Green Lake P&R University District,EXPRESS,1,4693467,30542013,0,501
100511,86972,35024824,Green Lake P&R University District,EXPRESS,1,4693316,30542013,0,501
100511,86972,35024825,Green Lake P&R University District,EXPRESS,1,4693313,30542013,0,501
100511,86972,35024826,Green Lake P&R University District,EXPRESS,1,4693466,30542013,0,501
100511,86972,35024827,Green Lake P&R University District,EXPRESS,1,4693314,30542013,0,501
100511,86972,35024828,Green Lake P&R University District,EXPRESS,1,4693318,30542013,0,501
100511,86972,35024829,Green Lake P&R University District,EXPRESS,1,4693315,30542013,0,501
100511,86972,35024830,Green Lake P&R University District,EXPRESS,1,4693317,30542013,0,501
100511,86972,35024831,Green Lake P&R University District,EXPRESS,1,4693467,30542013,0,501
100511,86972,35024832,Redmond,EXPRESS,0,4693314,41542011,0,501
100511,86972,35024833,Redmond,EXPRESS,0,4693315,41542011,0,501
100511,86972,35024834,Redmond,EXPRESS,0,4693317,41542011,0,501
100511,86972,35024835,Redmond,EXPRESS,0,4693467,41542011,0,501
100511,86972,35024836,Redmond,EXPRESS,0,4693316,41542011,0,501
100511,86972,35024837,Redmond,EXPRESS,0,4693313,41542011,0,501
100511,86972,35024838,Redmond,EXPRESS,0,4693466,41542011,0,501
100511,86972,35024839,Redmond,EXPRESS,0,4693314,41542011,0,501
100511,86972,35024840,Redmond,EXPRESS,0,4693318,41542011,0,501
100511,86972,35024841,Redmond,EXPRESS,0,4693315,41542011,0,501
100511,86972,35024842,Redmond,EXPRESS,0,4693317,41542011,0,501
100511,86972,35024843,Redmond,EXPRESS,0,4693467,41542011,0,501
100511,86972,35024844,Redmond,EXPRESS,0,4693313,41542011,0,501
100511,86972,35024845,Redmond,EXPRESS,0,4693464,41542011,0,501
100511,86972,35024846,Redmond,EXPRESS,0,4693319,41542011,0,501
100511,86972,35024847,Redmond,EXPRESS,0,4693320,41542011,0,501
100511,86972,35024848,Redmond,EXPRESS,0,4693321,41542011,0,501
100511,86972,35024849,Redmond,EXPRESS,0,4693322,41542011,0,501
100511,86972,35024850,Redmond,EXPRESS,0,4693467,41542011,0,501
100511,86972,35024851,Redmond,EXPRESS,0,4693323,41542011,0,501
100511,86972,35024852,Redmond,EXPRESS,0,4693324,41542011,0,501
100511,86972,35024853,Redmond,EXPRESS,0,4693313,41542011,0,501
100511,86972,35024854,Redmond,EXPRESS,0,4693464,41542011,0,501
100511,86972,35024855,Redmond,EXPRESS,0,4693319,41542011,0,501
100511,86972,35024856,Redmond,EXPRESS,0,4693321,41542011,0,501
100511,86972,35024857,Redmond,EXPRESS,0,4693322,41542011,0,501
100511,86972,35024858,Green Lake P&R University District,EXPRESS,1,4693313,30542013,0,501
100511,86972,35024859,Green Lake P&R University District,EXPRESS,1,4693464,30542013,0,501
100511,86972,35024860,Green Lake P&R University District,EXPRESS,1,4693319,30542013,0,501
100511,86972,35024861,Green Lake P&R University District,EXPRESS,1,4693320,30542013,0,501
100511,86972,35024862,Green Lake P&R University District,EXPRESS,1,4693321,30542013,0,501
100511,86972,35024863,Green Lake P&R University District,EXPRESS,1,4693322,30542013,0,501
100511,86972,35024864,Green Lake P&R University District,EXPRESS,1,4693467,30542013,0,501
100511,86972,35024865,Green Lake P&R University District,EXPRESS,1,4693323,30542013,0,501
100511,86972,35024866,Green Lake P&R University District,EXPRESS,1,4693324,30542013,0,501
100511,86972,35024867,Green Lake P&R University District,EXPRESS,1,4693464,30542013,0,501
100511,86972,35024868,Green Lake P&R University District,EXPRESS,1,4693319,30542013,0,501
100511,86972,35024869,Green Lake P&R University District,EXPRESS,1,4693321,30542013,0,501
100511,86972,35024870,Green Lake P&R University District,EXPRESS,1,4693322,30542013,0,501
100511,86972,35024871,Redmond,EXPRESS,0,4693313,41542011,0,501
100240,86972,35024872,Sammamish Issaquah,EXPRESS,0,4693356,41554004,0,501
100240,86972,35024873,Sammamish Issaquah,EXPRESS,0,4693359,41554004,0,501
100240,86972,35024874,Issaquah,EXPRESS,0,4693363,41554002,0,501
100240,86972,35024875,Issaquah,EXPRESS,0,4693359,41554002,0,501
100240,86972,35024876,Sammamish Issaquah,EXPRESS,0,4693361,41554004,0,501
100240,86972,35024877,Issaquah,EXPRESS,0,4693357,41554002,1,501
100240,86972,35024878,Issaquah,EXPRESS,0,4693467,41554002,0,501
100240,86972,35024879,Issaquah,EXPRESS,0,4693336,41554002,0,501
100240,86972,35024880,Issaquah,EXPRESS,0,4693200,41554002,1,501
100240,86972,35024881,Issaquah,EXPRESS,0,4693200,41554002,0,501
100240,86972,35024882,Issaquah,EXPRESS,0,4693357,41554002,0,501
100240,86972,35024883,Issaquah,EXPRESS,0,4693440,41554002,0,501
100240,86972,35024884,Issaquah,EXPRESS,0,4693459,41554002,1,501
100240,86972,35024885,Issaquah,EXPRESS,0,4693353,41554002,1,501
100240,86972,35024886,Issaquah,EXPRESS,0,4693353,41554002,0,501
100240,86972,35024887,Issaquah,EXPRESS,0,4693361,41554002,0,501
100240,86972,35024888,Issaquah,EXPRESS,0,4693356,41554002,0,501
100240,86972,35024889,Issaquah,EXPRESS,0,4693336,41554002,0,501
100240,86972,35024890,Issaquah,EXPRESS,0,4693459,41554002,0,501
100240,86972,35024891,Issaquah,EXPRESS,0,4693512,41554002,1,501
100240,86972,35024892,Issaquah,EXPRESS,0,4693363,41554002,1,501
100232,86972,35024893,Bothell,EXPRESS,0,4693304,11522534,1,501
100232,86972,35024894,Bothell,EXPRESS,0,4693303,11522534,1,501
100232,86972,35024895,Bothell,EXPRESS,0,4693369,11522534,1,501
100232,86972,35024896,Bothell,EXPRESS,0,4693436,11522534,1,501
100232,86972,35024897,Bothell,EXPRESS,0,4693353,11522534,1,501
100240,86972,35024898,Downtown Seattle,EXPRESS,1,4693356,30554003,0,501
100240,86972,35024899,Downtown Seattle,EXPRESS,1,4693353,30554003,0,501
100240,86972,35024900,Downtown Seattle,EXPRESS,1,4693361,30554003,0,501
100240,86972,35024901,Downtown Seattle,EXPRESS,1,4693359,30554003,0,501
100240,86972,35024902,Downtown Seattle,EXPRESS,1,4693459,30554003,0,501
100240,86972,35024903,Downtown Seattle,EXPRESS,1,4693512,30554003,1,501
100240,86972,35024904,Downtown Seattle,EXPRESS,1,4693361,30554003,0,501
100240,86972,35024905,Downtown Seattle,EXPRESS,1,4693357,30554003,0,501
100240,86972,35024906,Downtown Seattle,EXPRESS,1,4693336,30554003,0,501
100240,86972,35024907,Downtown Seattle,EXPRESS,1,4693363,30554003,1,501
100240,86972,35024908,Downtown Seattle,EXPRESS,1,4693357,30554003,1,501
100240,86972,35024909,Downtown Seattle,EXPRESS,1,4693459,30554003,1,501
100240,86972,35024910,Downtown Seattle,EXPRESS,1,4693200,30554003,1,501
100240,86972,35024911,Downtown Seattle,EXPRESS,1,4693361,30554003,0,501
100240,86972,35024912,Downtown Seattle,EXPRESS,1,4693363,30554003,0,501
100240,86972,35024913,Downtown Seattle,EXPRESS,1,4693200,30554003,0,501
100240,86972,35024914,Downtown Seattle,EXPRESS,1,4693356,30554003,0,501
100240,86972,35024915,Downtown Seattle,EXPRESS,1,4693467,30554003,0,501
100240,86972,35024916,Downtown Seattle,EXPRESS,1,4693359,30554003,0,501
100240,86972,35024917,Downtown Seattle,EXPRESS,1,4693363,30554003,0,501
100240,86972,35024918,Downtown Seattle,EXPRESS,1,4693357,30554003,0,501
100240,86972,35024919,Downtown Seattle,EXPRESS,1,4693459,30554003,0,501
100240,86972,35024920,Downtown Seattle,EXPRESS,1,4693336,30554003,0,501
100240,86972,35024921,Downtown Seattle,EXPRESS,1,4693356,30554003,0,501
100240,86972,35024922,Downtown Seattle,EXPRESS,1,4693353,30554003,0,501
100240,86972,35024923,Downtown Seattle,EXPRESS,1,4693359,30554003,0,501
100240,86972,35024924,Downtown Seattle,EXPRESS,1,4693336,30554003,0,501
100240,86972,35024925,Downtown Seattle,EXPRESS,1,4693361,30554003,0,501
100232,86972,35024926,Woodinville,EXPRESS,0,4693365,11522532,0,501
100451,86972,35024927,Issaquah,EXPRESS,1,4693371,40556001,0,501
100451,86972,35024928,Issaquah,EXPRESS,1,4693370,40556001,0,501
100451,86972,35024929,Issaquah,EXPRESS,1,4693359,40556001,0,501
100451,86972,35024930,Issaquah,EXPRESS,1,4693362,40556001,0,501
100451,86972,35024931,Issaquah,EXPRESS,1,4693362,40556001,0,501
100451,86972,35024932,Issaquah,EXPRESS,1,4693356,40556001,0,501
100451,86972,35024933,Issaquah,EXPRESS,1,4693440,40556001,0,501
100451,86972,35024934,Issaquah,EXPRESS,1,4693369,40556001,0,501
100239,86972,35024935,Seattle,EXPRESS,1,4693476,30550001,0,501
100239,86972,35024936,Seattle,EXPRESS,1,4693347,30550001,0,501
100239,86972,35024937,Seattle,EXPRESS,1,4693348,30550001,0,501
100239,86972,35024938,Seattle,EXPRESS,1,4693344,30550001,0,501
100239,86972,35024939,Seattle,EXPRESS,1,4693481,30550001,0,501
100239,86972,35024940,Seattle,EXPRESS,1,4693347,30550001,0,501
100239,86972,35024941,Seattle,EXPRESS,1,4693348,30550001,0,501
100239,86972,35024942,Seattle,EXPRESS,1,4693344,30550001,1,501
100239,86972,35024943,Seattle,EXPRESS,1,4693346,30550001,1,501
100239,86972,35024944,Seattle,EXPRESS,1,4693345,30550001,1,501
100239,86972,35024945,Seattle,EXPRESS,1,4693490,30550001,1,501
100239,86972,35024946,Seattle,EXPRESS,1,4693481,30550001,1,501
100239,86972,35024947,Seattle,EXPRESS,1,4693476,30550001,1,501
100239,86972,35024948,Seattle,EXPRESS,1,4693482,30550001,1,501
100239,86972,35024949,Seattle,EXPRESS,1,4693348,30550001,1,501
100239,86972,35024950,Seattle,EXPRESS,1,4693485,30550001,0,501
100239,86972,35024951,Seattle,EXPRESS,1,4693347,30550001,0,501
100239,86972,35024952,Seattle,EXPRESS,1,4693346,30550001,0,501
100239,86972,35024953,Seattle,EXPRESS,1,4693345,30550001,0,501
100239,86972,35024954,Seattle,EXPRESS,1,4693491,30550001,1,501
100239,86972,35024955,Seattle,EXPRESS,1,4693344,30550001,1,501
100239,86972,35024956,Seattle,EXPRESS,1,4693345,30550001,0,501
100239,86972,35024957,Seattle,EXPRESS,1,4693373,30550001,0,501
100239,86972,35024958,Seattle,EXPRESS,1,4693476,30550001,0,501
100239,86972,35024959,Seattle,EXPRESS,1,4693476,30550001,0,501
100239,86972,35024960,Seattle,EXPRESS,1,4693201,30550001,0,501
100239,86972,35024961,Seattle,EXPRESS,1,4693348,30550002,0,501
100239,86972,35024962,Seattle,EXPRESS,1,4693488,30550001,0,501
100239,86972,35024963,Seattle,EXPRESS,1,4693352,30550001,0,501
100239,86972,35024964,Seattle,EXPRESS,1,4693439,30550001,1,501
100239,86972,35024965,Seattle,EXPRESS,1,4693344,30550001,1,501
100239,86972,35024966,Seattle,EXPRESS,1,4693345,30550001,1,501
100239,86972,35024967,Seattle,EXPRESS,1,4693415,30550002,0,501
100239,86972,35024968,Seattle,EXPRESS,1,4693476,30550001,1,501
100239,86972,35024969,Seattle,EXPRESS,1,4693348,30550001,1,501
100239,86972,35024970,Seattle,EXPRESS,1,4693349,30550001,1,501
100239,86972,35024971,Seattle,EXPRESS,1,4693481,30550001,0,501
100239,86972,35024972,Seattle,EXPRESS,1,4693347,30550001,0,501
100239,86972,35024973,Seattle,EXPRESS,1,4693416,30550002,0,501
100239,86972,35024974,Seattle,EXPRESS,1,4693418,30550002,0,501
100239,86972,35024975,Seattle,EXPRESS,1,4693476,30550001,0,501
100239,86972,35024976,Seattle,EXPRESS,1,4693348,30550001,0,501
100239,86972,35024977,Seattle,EXPRESS,1,4693346,30550001,1,501
100239,86972,35024978,Bellevue,EXPRESS,0,4693476,41550543,1,501
100239,86972,35024979,Bellevue,EXPRESS,0,4693482,41550543,1,501
100239,86972,35024980,Bellevue,EXPRESS,0,4693350,41550543,1,501
100239,86972,35024981,Seattle,EXPRESS,1,4693347,30550001,1,501
100239,86972,35024982,Bellevue,EXPRESS,0,4693347,41550543,1,501
100239,86972,35024983,Bellevue,EXPRESS,0,4693491,41550543,1,501
100239,86972,35024984,Seattle,EXPRESS,1,4693488,30550001,0,501
100239,86972,35024985,Seattle,EXPRESS,1,4693485,30550001,1,501
100239,86972,35024986,Seattle,EXPRESS,1,4693348,30550002,1,501
100239,86972,35024987,Seattle,EXPRESS,1,4693312,30550002,1,501
100239,86972,35024988,Seattle,EXPRESS,1,4693345,30550001,0,501
100239,86972,35024989,Seattle,EXPRESS,1,4693349,30550002,1,501
100239,86972,35024990,Seattle,EXPRESS,1,4693344,30550001,1,501
100239,86972,35024991,Seattle,EXPRESS,1,4693346,30550001,1,501
100239,86972,35024992,Seattle,EXPRESS,1,4693420,30550002,1,501
100239,86972,35024993,Bellevue,EXPRESS,0,4693348,41550543,1,501
100239,86972,35024994,Bellevue,EXPRESS,0,4693477,41550543,1,501
100239,86972,35024995,Bellevue,EXPRESS,0,4693348,41550543,0,501
100239,86972,35024996,Bellevue,EXPRESS,0,4693344,41550543,1,501
100239,86972,35024997,Bellevue,EXPRESS,0,4693345,41550543,1,501
100239,86972,35024998,Bellevue,EXPRESS,0,4693488,41550543,1,501
100239,86972,35024999,Bellevue,EXPRESS,0,4693373,41550543,1,501
100239,86972,35025000,Bellevue,EXPRESS,0,4693476,41550543,1,501
100239,86972,35025001,Bellevue,EXPRESS,0,4693347,41550543,1,501
100239,86972,35025002,Bellevue,EXPRESS,0,4693491,41550543,1,501
100239,86972,35025003,Bellevue,EXPRESS,0,4693485,41550543,1,501
100239,86972,35025004,Seattle,EXPRESS,1,4693347,30550001,1,501
100239,86972,35025005,Bellevue,EXPRESS,0,4693350,41550543,1,501
100239,86972,35025006,Bellevue,EXPRESS,0,4693481,41550543,1,501
100239,86972,35025007,Bellevue,EXPRESS,0,4693485,41550543,0,501
100239,86972,35025008,Bellevue,EXPRESS,0,4693490,41550543,1,501
100239,86972,35025009,Bellevue,EXPRESS,0,4693352,41550543,1,501
100239,86972,35025010,Bellevue,EXPRESS,0,4693477,41550543,1,501
100239,86972,35025011,Bellevue,EXPRESS,0,4693344,41550543,0,501
100239,86972,35025012,Bellevue,EXPRESS,0,4693346,41550543,1,501
100239,86972,35025013,Bellevue,EXPRESS,0,4693351,41550543,1,501
100239,86972,35025014,Bellevue,EXPRESS,0,4693484,41550543,1,501
100239,86972,35025015,Bellevue,EXPRESS,0,4693489,41550543,1,501
100239,86972,35025016,Bellevue,EXPRESS,0,4693481,41550543,1,501
100239,86972,35025017,Bellevue,EXPRESS,0,4693482,41550543,1,501
100239,86972,35025018,Bellevue,EXPRESS,0,4693483,41550543,1,501
100239,86972,35025019,Bellevue,EXPRESS,0,4693201,41550543,1,501
100239,86972,35025020,Bellevue,EXPRESS,0,4693478,41550543,1,501
100239,86972,35025021,Bellevue,EXPRESS,0,4693439,41550543,1,501
100239,86972,35025022,Bellevue,EXPRESS,0,4693344,41550543,1,501
100239,86972,35025023,Bellevue,EXPRESS,0,4693348,41550543,1,501
100239,86972,35025024,Bellevue,EXPRESS,0,4693349,41550543,1,501
100239,86972,35025025,Bellevue,EXPRESS,0,4693415,41550543,1,501
100239,86972,35025026,Bellevue,EXPRESS,0,4693347,41550543,1,501
100239,86972,35025027,Bellevue,EXPRESS,0,4693418,41550543,1,501
100239,86972,35025028,Bellevue,EXPRESS,0,4693346,41550543,1,501
100239,86972,35025029,Bellevue,EXPRESS,0,4693476,41550543,1,501
100239,86972,35025030,Bellevue,EXPRESS,0,4693416,41550543,1,501
100239,86972,35025031,Bellevue,EXPRESS,0,4693312,41550543,1,501
100239,86972,35025032,Bellevue,EXPRESS,0,4693345,41550543,1,501
100239,86972,35025033,Bellevue,EXPRESS,0,4693347,41550543,1,501
100239,86972,35025034,Bellevue,EXPRESS,0,4693344,41550543,0,501
100239,86972,35025035,Bellevue,EXPRESS,0,4693426,41550543,0,501
100239,86972,35025036,Bellevue,EXPRESS,0,4693346,41550543,0,501
100239,86972,35025037,Bellevue,EXPRESS,0,4693345,41550543,0,501
100239,86972,35025038,Bellevue,EXPRESS,0,4693481,41550543,0,501
100239,86972,35025039,Bellevue,EXPRESS,0,4693476,41550543,0,501
100239,86972,35025040,Bellevue,EXPRESS,0,4693347,41550543,0,501
100239,86972,35025041,Bellevue,EXPRESS,0,4693348,41550543,0,501
100239,86972,35025042,Bellevue,EXPRESS,0,4693344,41550543,0,501
100239,86972,35025043,Bellevue,EXPRESS,0,4693346,41550543,0,501
100239,86972,35025044,Bellevue,EXPRESS,0,4693345,41550543,0,501
100239,86972,35025045,Bellevue,EXPRESS,0,4693481,41550543,0,501
100239,86972,35025046,Bellevue,EXPRESS,0,4693476,41550543,0,501
100236,86972,35025047,Downtown Seattle,EXPRESS,1,4693332,30545560,0,501
100236,86972,35025048,Redmond,EXPRESS,0,4693296,41545002,0,501
100236,86972,35025049,Redmond,EXPRESS,0,4693437,41545003,1,501
100236,86972,35025050,Redmond,EXPRESS,0,4693425,41545003,1,501
