trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
35024807,15:16:34,15:16:34,76900,369,,0,0,76349.4
35024807,15:22:31,15:22:31,79295,460,,0,0,85542.7
35024807,15:25:00,15:25:00,76222,501,,0,0,89361.3
35024807,15:28:00,15:28:00,76305,556,,0,0,92791.8
35024807,15:29:44,15:29:44,76228,613,,0,0,95445.3
35024807,15:36:50,15:36:50,76970,741,,0,0,106252.1
35024807,15:40:57,15:40:57,77093,796,,0,0,112516.9
35024807,15:43:18,15:43:18,77999,827,,0,0,116086.4
35024807,15:44:00,15:44:00,75992,836,,0,0,117136.0
35024808,15:14:00,15:14:00,21765,1,,0,0,0.0
35024808,15:18:00,15:18:00,620,18,,0,0,3276.4
35024808,15:19:48,15:19:48,640,34,,0,0,4915.7
35024808,15:21:12,15:21:12,660,40,,0,0,6178.6
35024808,15:23:00,15:23:00,690,46,,0,0,7794.5
35024808,15:28:00,15:28:00,1190,51,,0,0,8581.9
35024808,15:42:13,15:42:13,38567,191,,0,0,39970.7
35024808,15:47:26,15:47:26,76720,243,,0,0,51478.7
35024808,15:48:00,15:48:00,76730,248,,0,0,52710.5
35024808,15:49:38,15:49:38,76750,256,,0,0,54339.5
35024808,15:52:00,15:52:00,76770,261,,0,0,56693.3
35024808,15:53:29,15:53:29,76790,272,,0,0,58801.5
35024808,15:55:54,15:55:54,76810,290,,0,0,62241.1
35024808,15:57:11,15:57:11,76820,302,,0,0,64050.9
35024808,15:58:00,15:58:00,76830,307,,0,0,65194.3
35024808,16:01:15,16:01:15,76840,340,,0,0,69254.2
35024808,16:03:49,16:03:49,76870,352,,0,0,72470.7
35024808,16:05:00,16:05:00,76880,360,,0,0,73931.5
35024808,16:06:34,16:06:34,76900,369,,0,0,76349.4
35024808,16:12:31,16:12:31,79295,460,,0,0,85542.7
35024808,16:15:00,16:15:00,76222,501,,0,0,89361.3
35024808,16:18:00,16:18:00,76305,556,,0,0,92791.8
35024808,16:19:44,16:19:44,76228,613,,0,0,95445.3
35024808,16:26:50,16:26:50,76970,741,,0,0,106252.1
35024808,16:30:57,16:30:57,77093,796,,0,0,112516.9
35024808,16:33:18,16:33:18,77999,827,,0,0,116086.4
35024808,16:34:00,16:34:00,75992,836,,0,0,117136.0
35024809,17:24:00,17:24:00,21765,1,,0,0,0.0
35024809,17:31:00,17:31:00,620,18,,0,0,3276.4
35024809,17:33:10,17:33:10,640,34,,0,0,4915.7
35024809,17:34:51,17:34:51,660,40,,0,0,6178.6
35024809,17:37:00,17:37:00,690,46,,0,0,7794.5
35024809,17:43:00,17:43:00,1190,51,,0,0,8581.9
35024809,18:00:04,18:00:04,38567,191,,0,0,39970.7
35024809,18:06:19,18:06:19,76720,243,,0,0,51478.7
35024809,18:07:00,18:07:00,76730,248,,0,0,52710.5
35024809,18:08:38,18:08:38,76750,256,,0,0,54339.5
35024809,18:11:00,18:11:00,76770,261,,0,0,56693.3
35024809,18:12:14,18:12:14,76790,272,,0,0,58801.5
35024809,18:14:15,18:14:15,76810,290,,0,0,62241.1
35024809,18:15:19,18:15:19,76820,302,,0,0,64050.9
35024809,18:16:00,18:16:00,76830,307,,0,0,65194.3
35024809,18:19:15,18:19:15,76840,340,,0,0,69254.2
35024809,18:21:49,18:21:49,76870,352,,0,0,72470.7
35024809,18:23:00,18:23:00,76880,360,,0,0,73931.5
35024809,18:24:34,18:24:34,76900,369,,0,0,76349.4
35024809,18:30:31,18:30:31,79295,460,,0,0,85542.7
35024809,18:33:00,18:33:00,76222,501,,0,0,89361.3
35024809,18:35:00,18:35:00,76305,556,,0,0,92791.8
35024809,18:36:31,18:36:31,76228,613,,0,0,95445.3
35024809,18:42:44,18:42:44,76970,741,,0,0,106252.1
35024809,18:46:20,18:46:20,77093,796,,0,0,112516.9
35024809,18:48:23,18:48:23,77999,827,,0,0,116086.4
35024809,18:49:00,18:49:00,75992,836,,0,0,117136.0
35024810,16:06:00,16:06:00,21765,1,,0,0,0.0
35024810,16:10:00,16:10:00,620,18,,0,0,3276.4
35024810,16:11:48,16:11:48,640,34,,0,0,4915.7
35024810,16:13:12,16:13:12,660,40,,0,0,6178.6
35024810,16:15:00,16:15:00,690,46,,0,0,7794.5
35024810,16:20:00,16:20:00,1190,51,,0,0,8581.9
35024810,16:37:04,16:37:04,38567,191,,0,0,39970.7
35024810,16:43:19,16:43:19,76720,243,,0,0,51478.7
35024810,16:44:00,16:44:00,76730,248,,0,0,52710.5
35024810,16:45:38,16:45:38,76750,256,,0,0,54339.5
35024810,16:48:00,16:48:00,76770,261,,0,0,56693.3
35024810,16:49:29,16:49:29,76790,272,,0,0,58801.5
35024810,16:51:54,16:51:54,76810,290,,0,0,62241.1
35024810,16:53:11,16:53:11,76820,302,,0,0,64050.9
35024810,16:54:00,16:54:00,76830,307,,0,0,65194.3
35024810,16:57:15,16:57:15,76840,340,,0,0,69254.2
35024810,16:59:49,16:59:49,76870,352,,0,0,72470.7
35024810,17:01:00,17:01:00,76880,360,,0,0,73931.5
35024810,17:02:52,17:02:52,76900,369,,0,0,76349.4
35024810,17:10:01,17:10:01,79295,460,,0,0,85542.7
35024810,17:13:00,17:13:00,76222,501,,0,0,89361.3
35024810,17:16:00,17:16:00,76305,556,,0,0,92791.8
35024810,17:17:44,17:17:44,76228,613,,0,0,95445.3
35024810,17:24:50,17:24:50,76970,741,,0,0,106252.1
35024810,17:28:57,17:28:57,77093,796,,0,0,112516.9
35024810,17:31:18,17:31:18,77999,827,,0,0,116086.4
35024810,17:32:00,17:32:00,75992,836,,0,0,117136.0
35024811,14:02:00,14:02:00,21765,1,,0,0,0.0
35024811,14:06:00,14:06:00,620,18,,0,0,3276.4
35024811,14:07:48,14:07:48,640,34,,0,0,4915.7
35024811,14:09:12,14:09:12,660,40,,0,0,6178.6
35024811,14:11:00,14:11:00,690,46,,0,0,7794.5
35024811,14:15:00,14:15:00,1190,51,,0,0,8581.9
35024811,14:28:30,14:28:30,38567,191,,0,0,39970.7
35024811,14:33:28,14:33:28,76720,243,,0,0,51478.7
35024811,14:34:00,14:34:00,76730,248,,0,0,52710.5
35024811,14:35:38,14:35:38,76750,256,,0,0,54339.5
35024811,14:38:00,14:38:00,76770,261,,0,0,56693.3
35024811,14:39:14,14:39:14,76790,272,,0,0,58801.5
35024811,14:41:15,14:41:15,76810,290,,0,0,62241.1
35024811,14:42:19,14:42:19,76820,302,,0,0,64050.9
35024811,14:43:00,14:43:00,76830,307,,0,0,65194.3
35024811,14:45:47,14:45:47,76840,340,,0,0,69254.2
35024811,14:47:59,14:47:59,76870,352,,0,0,72470.7
35024811,14:49:00,14:49:00,76880,360,,0,0,73931.5
35024811,14:50:24,14:50:24,76900,369,,0,0,76349.4
35024811,14:55:46,14:55:46,79295,460,,0,0,85542.7
35024811,14:58:00,14:58:00,76222,501,,0,0,89361.3
35024811,15:01:00,15:01:00,76305,556,,0,0,92791.8
35024811,15:02:44,15:02:44,76228,613,,0,0,95445.3
35024811,15:09:50,15:09:50,76970,741,,0,0,106252.1
35024811,15:13:57,15:13:57,77093,796,,0,0,112516.9
35024811,15:16:18,15:16:18,77999,827,,0,0,116086.4
35024811,15:17:00,15:17:00,75992,836,,0,0,117136.0
35024812,13:33:00,13:33:00,21765,1,,0,0,0.0
35024812,13:37:00,13:37:00,620,18,,0,0,3276.4
35024812,13:38:48,13:38:48,640,34,,0,0,4915.7
35024812,13:40:12,13:40:12,660,40,,0,0,6178.6
35024812,13:42:00,13:42:00,690,46,,0,0,7794.5
35024812,13:46:00,13:46:00,1190,51,,0,0,8581.9
35024812,13:59:30,13:59:30,38567,191,,0,0,39970.7
35024812,14:04:28,14:04:28,76720,243,,0,0,51478.7
35024812,14:05:00,14:05:00,76730,248,,0,0,52710.5
35024812,14:06:13,14:06:13,76750,256,,0,0,54339.5
35024812,14:08:00,14:08:00,76770,261,,0,0,56693.3
35024812,14:08:59,14:08:59,76790,272,,0,0,58801.5
35024812,14:10:36,14:10:36,76810,290,,0,0,62241.1
35024812,14:11:27,14:11:27,76820,302,,0,0,64050.9
35024812,14:12:00,14:12:00,76830,307,,0,0,65194.3
35024812,14:14:19,14:14:19,76840,340,,0,0,69254.2
35024812,14:16:09,14:16:09,76870,352,,0,0,72470.7
35024812,14:17:00,14:17:00,76880,360,,0,0,73931.5
35024812,14:18:15,14:18:15,76900,369,,0,0,76349.4
35024812,14:23:01,14:23:01,79295,460,,0,0,85542.7
35024812,14:25:00,14:25:00,76222,501,,0,0,89361.3
35024812,14:28:00,14:28:00,76305,556,,0,0,92791.8
35024812,14:29:44,14:29:44,76228,613,,0,0,95445.3
35024812,14:36:50,14:36:50,76970,741,,0,0,106252.1
35024812,14:40:57,14:40:57,77093,796,,0,0,112516.9
35024812,14:43:18,14:43:18,77999,827,,0,0,116086.4
35024812,14:44:00,14:44:00,75992,836,,0,0,117136.0
35024813,14:47:00,14:47:00,21765,1,,0,0,0.0
35024813,14:51:00,14:51:00,620,18,,0,0,3276.4
35024813,14:52:48,14:52:48,640,34,,0,0,4915.7
35024813,14:54:12,14:54:12,660,40,,0,0,6178.6
35024813,14:56:00,14:56:00,690,46,,0,0,7794.5
35024813,15:01:00,15:01:00,1190,51,,0,0,8581.9
35024813,15:15:13,15:15:13,38567,191,,0,0,39970.7
35024813,15:20:26,15:20:26,76720,243,,0,0,51478.7
35024813,15:21:00,15:21:00,76730,248,,0,0,52710.5
35024813,15:22:38,15:22:38,76750,256,,0,0,54339.5
35024813,15:25:00,15:25:00,76770,261,,0,0,56693.3
35024813,15:26:14,15:26:14,76790,272,,0,0,58801.5
35024813,15:28:15,15:28:15,76810,290,,0,0,62241.1
35024813,15:29:19,15:29:19,76820,302,,0,0,64050.9
35024813,15:30:00,15:30:00,76830,307,,0,0,65194.3
35024813,15:33:15,15:33:15,76840,340,,0,0,69254.2
35024813,15:35:49,15:35:49,76870,352,,0,0,72470.7
35024813,15:37:00,15:37:00,76880,360,,0,0,73931.5
35024813,15:38:34,15:38:34,76900,369,,0,0,76349.4
35024813,15:44:31,15:44:31,79295,460,,0,0,85542.7
35024813,15:47:00,15:47:00,76222,501,,0,0,89361.3
35024813,15:50:00,15:50:00,76305,556,,0,0,92791.8
35024813,15:51:44,15:51:44,76228,613,,0,0,95445.3
35024813,15:58:50,15:58:50,76970,741,,0,0,106252.1
35024813,16:02:57,16:02:57,77093,796,,0,0,112516.9
35024813,16:05:18,16:05:18,77999,827,,0,0,116086.4
35024813,16:06:00,16:06:00,75992,836,,0,0,117136.0
35024814,18:27:00,18:27:00,21765,1,,0,0,0.0
35024814,18:31:00,18:31:00,620,18,,0,0,3276.4
35024814,18:32:48,18:32:48,640,34,,0,0,4915.7
35024814,18:34:12,18:34:12,660,40,,0,0,6178.6
35024814,18:36:00,18:36:00,690,46,,0,0,7794.5
35024814,18:41:00,18:41:00,1190,51,,0,0,8581.9
35024814,18:55:13,18:55:13,38567,191,,0,0,39970.7
35024814,19:00:26,19:00:26,76720,243,,0,0,51478.7
35024814,19:01:00,19:01:00,76730,248,,0,0,52710.5
35024814,19:02:38,19:02:38,76750,256,,0,0,54339.5
35024814,19:05:00,19:05:00,76770,261,,0,0,56693.3
35024814,19:06:14,19:06:14,76790,272,,0,0,58801.5
35024814,19:08:15,19:08:15,76810,290,,0,0,62241.1
35024814,19:09:19,19:09:19,76820,302,,0,0,64050.9
35024814,19:10:00,19:10:00,76830,307,,0,0,65194.3
35024814,19:13:15,19:13:15,76840,340,,0,0,69254.2
35024814,19:15:49,19:15:49,76870,352,,0,0,72470.7
35024814,19:17:00,19:17:00,76880,360,,0,0,73931.5
35024814,19:18:15,19:18:15,76900,369,,0,0,76349.4
35024814,19:23:01,19:23:01,79295,460,,0,0,85542.7
35024814,19:25:00,19:25:00,76222,501,,0,0,89361.3
35024814,19:27:00,19:27:00,76305,556,,0,0,92791.8
35024814,19:28:25,19:28:25,76228,613,,0,0,95445.3
35024814,19:34:11,19:34:11,76970,741,,0,0,106252.1
35024814,19:37:32,19:37:32,77093,796,,0,0,112516.9
35024814,19:39:26,19:39:26,77999,827,,0,0,116086.4
35024814,19:40:00,19:40:00,75992,836,,0,0,117136.0
35024815,18:07:00,18:07:00,21765,1,,0,0,0.0
35024815,18:11:00,18:11:00,620,18,,0,0,3276.4
35024815,18:12:48,18:12:48,640,34,,0,0,4915.7
35024815,18:14:12,18:14:12,660,40,,0,0,6178.6
35024815,18:16:00,18:16:00,690,46,,0,0,7794.5
35024815,18:21:00,18:21:00,1190,51,,0,0,8581.9
35024815,18:35:13,18:35:13,38567,191,,0,0,39970.7
35024815,18:40:26,18:40:26,76720,243,,0,0,51478.7
35024815,18:41:00,18:41:00,76730,248,,0,0,52710.5
35024815,18:42:38,18:42:38,76750,256,,0,0,54339.5
35024815,18:45:00,18:45:00,76770,261,,0,0,56693.3
35024815,18:46:14,18:46:14,76790,272,,0,0,58801.5
35024815,18:48:15,18:48:15,76810,290,,0,0,62241.1
35024815,18:49:19,18:49:19,76820,302,,0,0,64050.9
35024815,18:50:00,18:50:00,76830,307,,0,0,65194.3
35024815,18:53:15,18:53:15,76840,340,,0,0,69254.2
35024815,18:55:49,18:55:49,76870,352,,0,0,72470.7
35024815,18:57:00,18:57:00,76880,360,,0,0,73931.5
35024815,18:58:15,18:58:15,76900,369,,0,0,76349.4
35024815,19:03:01,19:03:01,79295,460,,0,0,85542.7
35024815,19:05:00,19:05:00,76222,501,,0,0,89361.3
35024815,19:07:00,19:07:00,76305,556,,0,0,92791.8
35024815,19:08:25,19:08:25,76228,613,,0,0,95445.3
35024815,19:14:11,19:14:11,76970,741,,0,0,106252.1
35024815,19:17:32,19:17:32,77093,796,,0,0,112516.9
35024815,19:19:26,19:19:26,77999,827,,0,0,116086.4
35024815,19:20:00,19:20:00,75992,836,,0,0,117136.0
35024816,16:22:00,16:22:00,21765,1,,0,0,0.0
35024816,16:26:00,16:26:00,620,18,,0,0,3276.4
35024816,16:28:10,16:28:10,640,34,,0,0,4915.7
35024816,16:29:51,16:29:51,660,40,,0,0,6178.6
35024816,16:32:00,16:32:00,690,46,,0,0,7794.5
35024816,16:37:00,16:37:00,1190,51,,0,0,8581.9
35024816,16:54:04,16:54:04,38567,191,,0,0,39970.7
35024816,17:00:19,17:00:19,76720,243,,0,0,51478.7
35024816,17:01:00,17:01:00,76730,248,,0,0,52710.5
35024816,17:02:38,17:02:38,76750,256,,0,0,54339.5
35024816,17:05:00,17:05:00,76770,261,,0,0,56693.3
35024816,17:06:29,17:06:29,76790,272,,0,0,58801.5
35024816,17:08:54,17:08:54,76810,290,,0,0,62241.1
35024816,17:10:11,17:10:11,76820,302,,0,0,64050.9
35024816,17:11:00,17:11:00,76830,307,,0,0,65194.3
35024816,17:14:15,17:14:15,76840,340,,0,0,69254.2
35024816,17:16:49,17:16:49,76870,352,,0,0,72470.7
35024816,17:18:00,17:18:00,76880,360,,0,0,73931.5
35024816,17:19:52,17:19:52,76900,369,,0,0,76349.4
35024816,17:27:01,17:27:01,79295,460,,0,0,85542.7
35024816,17:30:00,17:30:00,76222,501,,0,0,89361.3
35024816,17:33:00,17:33:00,76305,556,,0,0,92791.8
35024816,17:34:44,17:34:44,76228,613,,0,0,95445.3
35024816,17:41:50,17:41:50,76970,741,,0,0,106252.1
35024816,17:45:57,17:45:57,77093,796,,0,0,112516.9
35024816,17:48:18,17:48:18,77999,827,,0,0,116086.4
35024816,17:49:00,17:49:00,75992,836,,0,0,117136.0
35024817,14:57:00,14:57:00,21765,1,,0,0,0.0
35024817,15:01:00,15:01:00,620,18,,0,0,3276.4
35024817,15:02:48,15:02:48,640,34,,0,0,4915.7
35024817,15:04:12,15:04:12,660,40,,0,0,6178.6
35024817,15:06:00,15:06:00,690,46,,0,0,7794.5
35024817,15:11:00,15:11:00,1190,51,,0,0,8581.9
35024817,15:25:13,15:25:13,38567,191,,0,0,39970.7
35024817,15:30:26,15:30:26,76720,243,,0,0,51478.7
35024817,15:31:00,15:31:00,76730,248,,0,0,52710.5
35024817,15:32:38,15:32:38,76750,256,,0,0,54339.5
35024817,15:35:00,15:35:00,76770,261,,0,0,56693.3
35024817,15:36:29,15:36:29,76790,272,,0,0,58801.5
35024817,15:38:54,15:38:54,76810,290,,0,0,62241.1
35024817,15:40:11,15:40:11,76820,302,,0,0,64050.9
35024817,15:41:00,15:41:00,76830,307,,0,0,65194.3
35024817,15:44:15,15:44:15,76840,340,,0,0,69254.2
35024817,15:46:49,15:46:49,76870,352,,0,0,72470.7
35024817,15:48:00,15:48:00,76880,360,,0,0,73931.5
35024817,15:49:34,15:49:34,76900,369,,0,0,76349.4
35024817,15:55:31,15:55:31,79295,460,,0,0,85542.7
35024817,15:58:00,15:58:00,76222,501,,0,0,89361.3
35024817,16:01:00,16:01:00,76305,556,,0,0,92791.8
35024817,16:02:44,16:02:44,76228,613,,0,0,95445.3
35024817,16:09:50,16:09:50,76970,741,,0,0,106252.1
35024817,16:13:57,16:13:57,77093,796,,0,0,112516.9
35024817,16:16:18,16:16:18,77999,827,,0,0,116086.4
35024817,16:17:00,16:17:00,75992,836,,0,0,117136.0
35024818,15:37:00,15:37:00,21765,1,,0,0,0.0
35024818,15:41:00,15:41:00,620,18,,0,0,3276.4
35024818,15:42:48,15:42:48,640,34,,0,0,4915.7
35024818,15:44:12,15:44:12,660,40,,0,0,6178.6
35024818,15:46:00,15:46:00,690,46,,0,0,7794.5
35024818,15:51:00,15:51:00,1190,51,,0,0,8581.9
35024818,16:06:38,16:06:38,38567,191,,0,0,39970.7
35024818,16:12:23,16:12:23,76720,243,,0,0,51478.7
35024818,16:13:00,16:13:00,76730,248,,0,0,52710.5
35024818,16:14:38,16:14:38,76750,256,,0,0,54339.5
35024818,16:17:00,16:17:00,76770,261,,0,0,56693.3
35024818,16:18:29,16:18:29,76790,272,,0,0,58801.5
35024818,16:20:54,16:20:54,76810,290,,0,0,62241.1
35024818,16:22:11,16:22:11,76820,302,,0,0,64050.9
35024818,16:23:00,16:23:00,76830,307,,0,0,65194.3
35024818,16:26:15,16:26:15,76840,340,,0,0,69254.2
35024818,16:28:49,16:28:49,76870,352,,0,0,72470.7
35024818,16:30:00,16:30:00,76880,360,,0,0,73931.5
35024818,16:31:43,16:31:43,76900,369,,0,0,76349.4
35024818,16:38:16,16:38:16,79295,460,,0,0,85542.7
35024818,16:41:00,16:41:00,76222,501,,0,0,89361.3
35024818,16:44:00,16:44:00,76305,556,,0,0,92791.8
35024818,16:45:44,16:45:44,76228,613,,0,0,95445.3
35024818,16:52:50,16:52:50,76970,741,,0,0,106252.1
35024818,16:56:57,16:56:57,77093,796,,0,0,112516.9
35024818,16:59:18,16:59:18,77999,827,,0,0,116086.4
35024818,17:00:00,17:00:00,75992,836,,0,0,117136.0
35024819,05:25:00,05:25:00,71960,1,,0,0,0.0
35024819,05:25:44,05:25:44,73758,10,,0,0,1670.9
35024819,05:26:31,05:26:31,68496,13,,0,0,3420.1
35024819,05:27:57,05:27:57,72456,35,,0,0,6679.9
35024819,05:31:00,05:31:00,71341,85,,0,0,13516.5
35024819,05:33:00,05:33:00,71335,105,,0,0,16752.5
35024819,05:38:53,05:38:53,71356,281,,0,0,43129.9
35024819,05:40:00,05:40:00,71355,306,,0,0,48061.2
35024819,05:44:00,05:44:00,25752,348,,0,0,65577.3
35024819,05:47:00,05:47:00,29405,357,,0,0,66974.8
35024819,05:47:56,05:47:56,29420,365,,0,0,68590.8
35024819,05:48:46,05:48:46,29440,377,,0,0,70016.9
35024819,05:49:24,05:49:24,11352,382,,0,0,71096.5
35024819,05:50:00,05:50:00,36860,387,,0,0,72124.1
35024819,05:51:15,05:51:15,9586,393,,0,0,73761.1
35024819,05:56:00,05:56:00,36960,432,,0,0,79883.3
35024820,05:50:00,05:50:00,71960,1,,0,0,0.0
35024820,05:50:44,05:50:44,73758,10,,0,0,1670.9
35024820,05:51:31,05:51:31,68496,13,,0,0,3420.1
35024820,05:52:57,05:52:57,72456,35,,0,0,6679.9
35024820,05:56:00,05:56:00,71341,85,,0,0,13516.5
35024820,05:58:00,05:58:00,71335,105,,0,0,16752.5
35024820,06:03:53,06:03:53,71356,281,,0,0,43129.9
35024820,06:05:00,06:05:00,71355,306,,0,0,48061.2
35024820,06:09:00,06:09:00,25752,348,,0,0,65577.3
35024820,06:12:00,06:12:00,29405,357,,0,0,66974.8
35024820,06:12:56,06:12:56,29420,365,,0,0,68590.8
35024820,06:13:46,06:13:46,29440,377,,0,0,70016.9
35024820,06:14:24,06:14:24,11352,382,,0,0,71096.5
35024820,06:15:00,06:15:00,36860,387,,0,0,72124.1
35024820,06:16:15,06:16:15,9586,393,,0,0,73761.1
35024820,06:21:00,06:21:00,36960,432,,0,0,79883.3
35024821,06:10:00,06:10:00,71960,1,,0,0,0.0
35024821,06:10:44,06:10:44,73758,10,,0,0,1670.9
35024821,06:11:31,06:11:31,68496,13,,0,0,3420.1
35024821,06:12:57,06:12:57,72456,35,,0,0,6679.9
35024821,06:16:00,06:16:00,71341,85,,0,0,13516.5
35024821,06:19:00,06:19:00,71335,105,,0,0,16752.5
35024821,06:24:53,06:24:53,71356,281,,0,0,43129.9
35024821,06:26:00,06:26:00,71355,306,,0,0,48061.2
35024821,06:30:00,06:30:00,25752,348,,0,0,65577.3
35024821,06:33:00,06:33:00,29405,357,,0,0,66974.8
35024821,06:33:56,06:33:56,29420,365,,0,0,68590.8
35024821,06:34:46,06:34:46,29440,377,,0,0,70016.9
35024821,06:35:24,06:35:24,11352,382,,0,0,71096.5
35024821,06:36:00,06:36:00,36860,387,,0,0,72124.1
35024821,06:37:15,06:37:15,9586,393,,0,0,73761.1
35024821,06:42:00,06:42:00,36960,432,,0,0,79883.3
35024822,06:30:00,06:30:00,71960,1,,0,0,0.0
35024822,06:30:51,06:30:51,73758,10,,0,0,1670.9
35024822,06:31:46,06:31:46,68496,13,,0,0,3420.1
35024822,06:33:27,06:33:27,72456,35,,0,0,6679.9
35024822,06:37:00,06:37:00,71341,85,,0,0,13516.5
35024822,06:40:00,06:40:00,71335,105,,0,0,16752.5
35024822,06:45:53,06:45:53,71356,281,,0,0,43129.9
35024822,06:47:00,06:47:00,71355,306,,0,0,48061.2
35024822,06:51:00,06:51:00,25752,348,,0,0,65577.3
35024822,06:55:00,06:55:00,29405,357,,0,0,66974.8
35024822,06:55:56,06:55:56,29420,365,,0,0,68590.8
35024822,06:56:46,06:56:46,29440,377,,0,0,70016.9
35024822,06:57:24,06:57:24,11352,382,,0,0,71096.5
35024822,06:58:00,06:58:00,36860,387,,0,0,72124.1
35024822,06:59:15,06:59:15,9586,393,,0,0,73761.1
35024822,07:04:00,07:04:00,36960,432,,0,0,79883.3
35024823,06:50:00,06:50:00,71960,1,,0,0,0.0
35024823,06:50:59,06:50:59,73758,10,,0,0,1670.9
35024823,06:52:01,06:52:01,68496,13,,0,0,3420.1
35024823,06:53:57,06:53:57,72456,35,,0,0,6679.9
35024823,06:58:00,06:58:00,71341,85,,0,0,13516.5
35024823,07:01:00,07:01:00,71335,105,,0,0,16752.5
35024823,07:06:53,07:06:53,71356,281,,0,0,43129.9
35024823,07:08:00,07:08:00,71355,306,,0,0,48061.2
35024823,07:13:00,07:13:00,25752,348,,0,0,65577.3
35024823,07:18:00,07:18:00,29405,357,,0,0,66974.8
35024823,07:18:56,07:18:56,29420,365,,0,0,68590.8
35024823,07:19:46,07:19:46,29440,377,,0,0,70016.9
35024823,07:20:24,07:20:24,11352,382,,0,0,71096.5
35024823,07:21:00,07:21:00,36860,387,,0,0,72124.1
35024823,07:22:41,07:22:41,9586,393,,0,0,73761.1
35024823,07:29:00,07:29:00,36960,432,,0,0,79883.3
35024824,07:10:00,07:10:00,71960,1,,0,0,0.0
35024824,07:10:59,07:10:59,73758,10,,0,0,1670.9
35024824,07:12:01,07:12:01,68496,13,,0,0,3420.1
35024824,07:13:57,07:13:57,72456,35,,0,0,6679.9
35024824,07:18:00,07:18:00,71341,85,,0,0,13516.5
35024824,07:21:00,07:21:00,71335,105,,0,0,16752.5
35024824,07:26:53,07:26:53,71356,281,,0,0,43129.9
35024824,07:28:00,07:28:00,71355,306,,0,0,48061.2
35024824,07:33:00,07:33:00,25752,348,,0,0,65577.3
35024824,07:38:00,07:38:00,29405,357,,0,0,66974.8
35024824,07:38:56,07:38:56,29420,365,,0,0,68590.8
35024824,07:39:46,07:39:46,29440,377,,0,0,70016.9
35024824,07:40:24,07:40:24,11352,382,,0,0,71096.5
35024824,07:41:00,07:41:00,36860,387,,0,0,72124.1
35024824,07:42:53,07:42:53,9586,393,,0,0,73761.1
35024824,07:50:00,07:50:00,36960,432,,0,0,79883.3
35024825,07:26:00,07:26:00,71960,1,,0,0,0.0
35024825,07:26:59,07:26:59,73758,10,,0,0,1670.9
35024825,07:28:01,07:28:01,68496,13,,0,0,3420.1
35024825,07:29:57,07:29:57,72456,35,,0,0,6679.9
35024825,07:34:00,07:34:00,71341,85,,0,0,13516.5
35024825,07:37:00,07:37:00,71335,105,,0,0,16752.5
35024825,07:42:53,07:42:53,71356,281,,0,0,43129.9
35024825,07:44:00,07:44:00,71355,306,,0,0,48061.2
35024825,07:50:00,07:50:00,25752,348,,0,0,65577.3
35024825,07:56:00,07:56:00,29405,357,,0,0,66974.8
35024825,07:56:56,07:56:56,29420,365,,0,0,68590.8
35024825,07:57:46,07:57:46,29440,377,,0,0,70016.9
35024825,07:58:24,07:58:24,11352,382,,0,0,71096.5
35024825,07:59:00,07:59:00,36860,387,,0,0,72124.1
35024825,08:00:53,08:00:53,9586,393,,0,0,73761.1
35024825,08:08:00,08:08:00,36960,432,,0,0,79883.3
35024826,07:42:00,07:42:00,71960,1,,0,0,0.0
35024826,07:42:59,07:42:59,73758,10,,0,0,1670.9
35024826,07:44:01,07:44:01,68496,13,,0,0,3420.1
35024826,07:45:57,07:45:57,72456,35,,0,0,6679.9
35024826,07:50:00,07:50:00,71341,85,,0,0,13516.5
35024826,07:53:00,07:53:00,71335,105,,0,0,16752.5
35024826,07:58:53,07:58:53,71356,281,,0,0,43129.9
35024826,08:00:00,08:00:00,71355,306,,0,0,48061.2
35024826,08:06:00,08:06:00,25752,348,,0,0,65577.3
35024826,08:12:00,08:12:00,29405,357,,0,0,66974.8
35024826,08:12:56,08:12:56,29420,365,,0,0,68590.8
35024826,08:13:46,08:13:46,29440,377,,0,0,70016.9
35024826,08:14:24,08:14:24,11352,382,,0,0,71096.5
35024826,08:15:00,08:15:00,36860,387,,0,0,72124.1
35024826,08:16:53,08:16:53,9586,393,,0,0,73761.1
35024826,08:24:00,08:24:00,36960,432,,0,0,79883.3
35024827,07:57:00,07:57:00,71960,1,,0,0,0.0
35024827,07:57:59,07:57:59,73758,10,,0,0,1670.9
35024827,07:59:01,07:59:01,68496,13,,0,0,3420.1
35024827,08:00:57,08:00:57,72456,35,,0,0,6679.9
35024827,08:05:00,08:05:00,71341,85,,0,0,13516.5
35024827,08:09:00,08:09:00,71335,105,,0,0,16752.5
35024827,08:15:44,08:15:44,71356,281,,0,0,43129.9
35024827,08:17:00,08:17:00,71355,306,,0,0,48061.2
35024827,08:23:00,08:23:00,25752,348,,0,0,65577.3
35024827,08:29:00,08:29:00,29405,357,,0,0,66974.8
35024827,08:29:56,08:29:56,29420,365,,0,0,68590.8
35024827,08:30:46,08:30:46,29440,377,,0,0,70016.9
35024827,08:31:24,08:31:24,11352,382,,0,0,71096.5
35024827,08:32:00,08:32:00,36860,387,,0,0,72124.1
35024827,08:33:53,08:33:53,9586,393,,0,0,73761.1
35024827,08:41:00,08:41:00,36960,432,,0,0,79883.3
35024828,08:12:00,08:12:00,71960,1,,0,0,0.0
