trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
608617,12:45:00,12:45:00,2557445,0,"",,,0,
608617,13:00:00,13:00:00,2560378,1,"",,,3208.2123042962,
608617,,,2557445,2,"",,,6057.62631885301,
608451,12:45:00,12:45:00,2558046,0,"",,,0,
608451,,,2558047,1,"",,,3365.66434685,
608451,13:00:00,13:00:00,2557445,2,"",,,3730.54078850398,
608451,,,2558046,3,"",,,8554.06839021094,
608392,12:45:00,12:45:00,2557445,0,"",,,0,
608392,13:00:00,13:00:00,2558046,1,"",,,4828.29861276514,
608392,,,2558047,2,"",,,8178.854672674,
608392,,,2557445,3,"",,,8532.54122708846,
608715,12:45:00,12:45:00,2560318,0,"",,,0,
608715,,,2558190,1,"",,,787.675937872962,
608715,12:50:00,12:50:00,2557445,2,"",,,1035.11827753342,
608715,13:00:00,13:00:00,2403866,3,"",,,2339.06886294701,
608715,,,2560318,4,"",,,4509.89434935045,
608534,12:55:00,12:55:00,2557445,0,"",,,0,
608534,13:02:00,13:02:00,2557443,1,"",,,1305.784883831,
608534,,,2557445,2,"",,,2368.82596246725,
608731,13:00:00,13:00:00,2557445,0,"",,,0,
608731,13:30:00,13:30:00,2636558,1,"",,,16746.3863934335,
608731,,,2557445,2,"",,,33638.8471168143,
608483,13:00:00,13:00:00,2558046,0,"",,,0,
608483,13:25:00,13:25:00,2557443,1,"",,,3718.56170010328,
608483,13:30:00,13:30:00,2403866,2,"",,,4355.78200806319,
608483,,,2558046,3,"",,,6837.15795388331,
608680,13:00:00,13:00:00,2557445,0,"",,,0,
608680,13:10:00,13:10:00,2403866,1,"",,,1302.62131022369,
608680,,,2557445,2,"",,,2654.45517399696,
608716,13:10:00,13:10:00,2560318,0,"",,,0,
608716,,,2558190,1,"",,,787.675937872962,
608716,13:15:00,13:15:00,2557445,2,"",,,1035.11827753342,
608716,13:25:00,13:25:00,2403866,3,"",,,2339.06886294701,
608716,,,2560318,4,"",,,4509.89434935045,
608535,13:10:00,13:10:00,2557445,0,"",,,0,
608535,13:17:00,13:17:00,2557443,1,"",,,1305.784883831,
608535,,,2557445,2,"",,,2368.82596246725,
608618,13:15:00,13:15:00,2557445,0,"",,,0,
608618,13:30:00,13:30:00,2560378,1,"",,,3208.2123042962,
608618,,,2557445,2,"",,,6057.62631885301,
608452,13:15:00,13:15:00,2558046,0,"",,,0,
608452,,,2558047,1,"",,,3365.66434685,
608452,13:30:00,13:30:00,2557445,2,"",,,3730.54078850398,
608452,,,2558046,3,"",,,8554.06839021094,
608393,13:15:00,13:15:00,2557445,0,"",,,0,
608393,13:30:00,13:30:00,2558046,1,"",,,4828.29861276514,
608393,,,2558047,2,"",,,8178.854672674,
608393,,,2557445,3,"",,,8532.54122708846,
608655,13:16:00,13:16:00,2403866,0,"",,,0,
608655,13:21:00,13:21:00,2560377,1,"",,,713.509154685727,
608655,13:28:00,13:28:00,2557445,2,"",,,2184.0894528897,
608655,13:43:00,13:43:00,2560378,3,"",,,5593.28204412447,
608655,,,2403866,4,"",,,8810.43119699977,
608579,13:20:00,13:20:00,2558046,0,"",,,0,
608579,13:35:00,13:35:00,2557443,1,"",,,3718.56170010328,
608579,13:40:00,13:40:00,2403866,2,"",,,4355.87906829023,
608579,,,2558046,3,"",,,6813.69515832024,
608681,13:20:00,13:20:00,2557445,0,"",,,0,
608681,13:30:00,13:30:00,2403866,1,"",,,1302.62131022369,
608681,,,2557445,2,"",,,2654.45517399696,
608536,13:25:00,13:25:00,2557445,0,"",,,0,
608536,13:30:00,13:30:00,2557443,1,"",,,1305.784883831,
608536,,,2557445,2,"",,,2368.82596246725,
608717,13:35:00,13:35:00,2560318,0,"",,,0,
608717,,,2558190,1,"",,,787.675937872962,
608717,13:40:00,13:40:00,2557445,2,"",,,1035.11827753342,
608717,13:50:00,13:50:00,2403866,3,"",,,2339.06886294701,
608717,,,2560318,4,"",,,4509.89434935045,
608682,13:40:00,13:40:00,2557445,0,"",,,0,
608682,13:50:00,13:50:00,2403866,1,"",,,1302.62131022369,
608682,,,2557445,2,"",,,2654.45517399696,
608537,13:40:00,13:40:00,2557445,0,"",,,0,
608537,13:45:00,13:45:00,2557443,1,"",,,1305.784883831,
608537,,,2557445,2,"",,,2368.82596246725,
608484,13:45:00,13:45:00,2558046,0,"",,,0,
608484,14:00:00,14:00:00,2557443,1,"",,,3718.56170010328,
608484,,,2403866,2,"",,,4355.78200806319,
608484,,,2558046,3,"",,,6837.15795388331,
608619,13:45:00,13:45:00,2557445,0,"",,,0,
608619,14:00:00,14:00:00,2560378,1,"",,,3208.2123042962,
608619,,,2557445,2,"",,,6057.62631885301,
608453,13:45:00,13:45:00,2558046,0,"",,,0,
608453,,,2558047,1,"",,,3365.66434685,
608453,14:05:00,14:05:00,2557445,2,"",,,3730.54078850398,
608453,,,2558046,3,"",,,8554.06839021094,
608394,13:45:00,13:45:00,2557445,0,"",,,0,
608394,14:00:00,14:00:00,2558046,1,"",,,4828.29861276514,
608394,,,2558047,2,"",,,8178.854672674,
608394,,,2557445,3,"",,,8532.54122708846,
608580,13:55:00,13:55:00,2558046,0,"",,,0,
608580,14:10:00,14:10:00,2557443,1,"",,,3718.56170010328,
608580,,,2403866,2,"",,,4355.87906829023,
608580,,,2558046,3,"",,,6813.69515832024,
608538,13:55:00,13:55:00,2557445,0,"",,,0,
608538,14:00:00,14:00:00,2557443,1,"",,,1305.784883831,
608538,,,2557445,2,"",,,2368.82596246725,
608656,13:58:00,13:58:00,2403866,0,"",,,0,
608656,14:03:00,14:03:00,2560377,1,"",,,713.509154685727,
608656,14:10:00,14:10:00,2557445,2,"",,,2184.0894528897,
608656,14:25:00,14:25:00,2560378,3,"",,,5593.28204412447,
608656,,,2403866,4,"",,,8810.43119699977,
608732,14:00:00,14:00:00,2557445,0,"",,,0,
608732,14:30:00,14:30:00,2636558,1,"",,,16746.3863934335,
608732,,,2557445,2,"",,,33638.8471168143,
608718,14:00:00,14:00:00,2560318,0,"",,,0,
608718,,,2558190,1,"",,,787.675937872962,
608718,14:05:00,14:05:00,2557445,2,"",,,1035.11827753342,
608718,14:15:00,14:15:00,2403866,3,"",,,2339.06886294701,
608718,,,2560318,4,"",,,4509.89434935045,
608683,14:00:00,14:00:00,2557445,0,"",,,0,
608683,14:10:00,14:10:00,2403866,1,"",,,1302.62131022369,
608683,,,2557445,2,"",,,2654.45517399696,
608373,14:10:00,14:10:00,2557445,0,"",,,0,
608373,14:25:00,14:25:00,2557442,1,"",,,7102.28618665993,
608373,14:40:00,14:40:00,2557443,2,"",,,12757.3683449066,
608373,,,2557445,3,"",,,13821.948940145,
608485,14:10:00,14:10:00,2557443,0,"",,,0,
608485,14:15:00,14:15:00,2403866,1,"",,,601.236148448493,
608485,14:30:00,14:30:00,2558046,2,"",,,3072.34942837081,
608485,,,2557443,3,"",,,6793.69156517573,
608539,14:10:00,14:10:00,2557445,0,"",,,0,
608539,14:15:00,14:15:00,2557443,1,"",,,1305.784883831,
608539,,,2557445,2,"",,,2368.82596246725,
608620,14:15:00,14:15:00,2557445,0,"",,,0,
608620,14:30:00,14:30:00,2560378,1,"",,,3208.2123042962,
608620,,,2557445,2,"",,,6057.62631885301,
608454,14:15:00,14:15:00,2558046,0,"",,,0,
608454,,,2558047,1,"",,,3365.66434685,
608454,14:30:00,14:30:00,2557445,2,"",,,3730.54078850398,
608454,,,2558046,3,"",,,8554.06839021094,
608395,14:17:00,14:17:00,2557445,0,"",,,0,
608395,14:30:00,14:30:00,2558046,1,"",,,4828.29861276514,
608395,,,2558047,2,"",,,8178.854672674,
608395,,,2557445,3,"",,,8532.54122708846,
608581,14:20:00,14:20:00,2557443,0,"",,,0,
608581,14:25:00,14:25:00,2403866,1,"",,,601.236148448493,
608581,14:40:00,14:40:00,2558046,2,"",,,3072.34942837081,
608581,,,2557443,3,"",,,6793.69156517573,
608684,14:20:00,14:20:00,2557445,0,"",,,0,
608684,14:30:00,14:30:00,2403866,1,"",,,1302.62131022369,
608684,,,2557445,2,"",,,2654.45517399696,
608719,14:25:00,14:25:00,2560318,0,"",,,0,
608719,,,2558190,1,"",,,787.675937872962,
608719,14:30:00,14:30:00,2557445,2,"",,,1035.11827753342,
608719,14:40:00,14:40:00,2403866,3,"",,,2339.06886294701,
608719,,,2560318,4,"",,,4509.89434935045,
608540,14:25:00,14:25:00,2557445,0,"",,,0,
608540,14:30:00,14:30:00,2557443,1,"",,,1305.784883831,
608540,,,2557445,2,"",,,2368.82596246725,
608411,14:30:00,14:30:00,2558047,0,"",,,0,
608411,14:32:00,14:32:00,2557445,1,"",,,426.879661893015,
608411,14:35:00,14:35:00,2557444,2,"",,,836.670962642171,
608411,,,2558182,3,"",,,3382.1653136805,
608411,,,2558047,4,"",,,5905.36311662413,
608657,14:40:00,14:40:00,2403866,0,"",,,0,
608657,14:45:00,14:45:00,2560377,1,"",,,713.509154685727,
608657,14:52:00,14:52:00,2557445,2,"",,,2184.0894528897,
608657,15:07:00,15:07:00,2560378,3,"",,,5593.28204412447,
608657,,,2403866,4,"",,,8810.43119699977,
608685,14:40:00,14:40:00,2557445,0,"",,,0,
608685,14:50:00,14:50:00,2403866,1,"",,,1302.62131022369,
608685,,,2557445,2,"",,,2654.45517399696,
608541,14:40:00,14:40:00,2557445,0,"",,,0,
608541,14:45:00,14:45:00,2557443,1,"",,,1305.784883831,
608541,,,2557445,2,"",,,2368.82596246725,
608374,14:45:00,14:45:00,2557445,0,"",,,0,
608374,15:05:00,15:05:00,2557442,1,"",,,7102.28618665993,
608374,15:20:00,15:20:00,2557443,2,"",,,12757.3683449066,
608374,,,2557445,3,"",,,13821.948940145,
608486,14:45:00,14:45:00,2557443,0,"",,,0,
608486,14:50:00,14:50:00,2403866,1,"",,,601.236148448493,
608486,15:05:00,15:05:00,2558046,2,"",,,3072.34942837081,
608486,,,2557443,3,"",,,6793.69156517573,
608621,14:45:00,14:45:00,2557445,0,"",,,0,
608621,15:00:00,15:00:00,2560378,1,"",,,3208.2123042962,
608621,,,2557445,2,"",,,6057.62631885301,
608455,14:45:00,14:45:00,2558046,0,"",,,0,
608455,,,2558047,1,"",,,3365.66434685,
608455,15:05:00,15:05:00,2557445,2,"",,,3730.54078850398,
608455,,,2558046,3,"",,,8554.06839021094,
608396,14:45:00,14:45:00,2557445,0,"",,,0,
608396,15:00:00,15:00:00,2558046,1,"",,,4828.29861276514,
608396,,,2558047,2,"",,,8178.854672674,
608396,,,2557445,3,"",,,8532.54122708846,
608720,14:50:00,14:50:00,2560318,0,"",,,0,
608720,,,2558190,1,"",,,787.675937872962,
608720,14:55:00,14:55:00,2557445,2,"",,,1035.11827753342,
608720,15:05:00,15:05:00,2403866,3,"",,,2339.06886294701,
608720,,,2560318,4,"",,,4509.89434935045,
608582,14:55:00,14:55:00,2557443,0,"",,,0,
608582,15:00:00,15:00:00,2403866,1,"",,,601.236148448493,
608582,15:15:00,15:15:00,2558046,2,"",,,3072.34942837081,
608582,,,2557443,3,"",,,6793.69156517573,
608542,14:55:00,14:55:00,2557445,0,"",,,0,
608542,15:00:00,15:00:00,2557443,1,"",,,1305.784883831,
608542,,,2557445,2,"",,,2368.82596246725,
608501,15:00:00,15:00:00,2557443,0,"",,,0,
608501,15:15:00,15:15:00,2557445,1,"",,,1459.51370758922,
608501,15:16:00,15:16:00,2557444,2,"",,,1873.23987200765,
608501,,,2563030,3,"",,,2826.2447390006,
608501,,,2563400,4,"",,,3336.77252643248,
608501,,,2563031,5,"",,,3733.75559800698,
608501,,,2557443,6,"",,,4185.96587526327,
608733,15:00:00,15:00:00,2557445,0,"",,,0,
608733,15:30:00,15:30:00,2636558,1,"",,,16746.3863934335,
608733,,,2557445,2,"",,,33638.8471168143,
608686,15:00:00,15:00:00,2557445,0,"",,,0,
608686,15:10:00,15:10:00,2403866,1,"",,,1302.62131022369,
608686,,,2557445,2,"",,,2654.45517399696,
608564,15:05:00,15:05:00,2560378,0,"",,,0,
608564,15:13:00,15:13:00,2567372,1,"",,,2227.09898647363,
608564,15:14:00,15:14:00,2558183,2,"",,,2313.90862983695,
608564,,,2558182,3,"",,,4260.21502440813,
608564,,,2558046,4,"",,,5603.05468856318,
608564,,,2560378,5,"",,,10668.4310416941,
608543,15:10:00,15:10:00,2557445,0,"",,,0,
608543,15:15:00,15:15:00,2557443,1,"",,,1305.784883831,
608543,,,2557445,2,"",,,2368.82596246725,
608602,15:15:00,15:15:00,2557443,0,"",,,0,
608602,15:20:00,15:20:00,2403866,1,"",,,603.056380430265,
608602,,,2558182,2,"",,,2931.4552243372,
608602,,,2567287,3,"",,,4868.69242003841,
608602,,,2557443,4,"",,,6051.94921272201,
608433,15:15:00,15:15:00,2557444,0,"",,,0,
608433,,,2558190,0,"",,,0,
608433,15:20:00,15:20:00,2557445,1,"",,,411.594537769483,
608433,,,2558046,2,"",,,4435.56915268373,
608433,,,2557444,4,"",,,8013.63448792822,
608456,15:15:00,15:15:00,2558046,0,"",,,0,
608456,,,2558047,1,"",,,3365.66434685,
608456,15:30:00,15:30:00,2557445,2,"",,,3730.54078850398,
608456,,,2558046,3,"",,,8554.06839021094,
608397,15:15:00,15:15:00,2557445,0,"",,,0,
608397,15:30:00,15:30:00,2558046,1,"",,,4828.29861276514,
608397,,,2558047,2,"",,,8178.854672674,
608397,,,2557445,3,"",,,8532.54122708846,
608721,15:15:00,15:15:00,2560318,0,"",,,0,
608721,,,2558190,1,"",,,787.675937872962,
608721,15:20:00,15:20:00,2557445,2,"",,,1035.11827753342,
608721,15:30:00,15:30:00,2403866,3,"",,,2339.06886294701,
608721,,,2560318,4,"",,,4509.89434935045,
608412,15:18:00,15:18:00,2558047,0,"",,,0,
608412,15:20:00,15:20:00,2557445,1,"",,,426.879661893015,
608412,15:23:00,15:23:00,2557444,2,"",,,836.670962642171,
608412,,,2558182,3,"",,,3382.1653136805,
608412,,,2558047,4,"",,,5905.36311662413,
608487,15:20:00,15:20:00,2557443,0,"",,,0,
608487,15:25:00,15:25:00,2403866,1,"",,,601.236148448493,
608487,15:40:00,15:40:00,2558046,2,"",,,3072.34942837081,
608487,,,2557443,3,"",,,6793.69156517573,
608687,15:20:00,15:20:00,2557445,0,"",,,0,
608687,15:30:00,15:30:00,2403866,1,"",,,1302.62131022369,
608687,,,2557445,2,"",,,2654.45517399696,
608421,15:22:00,15:22:00,2558190,0,"",,,0,
608421,15:25:00,15:25:00,2557445,1,"",,,249.453713204281,
608421,,,2558046,2,"",,,4272.88589509705,
608421,,,2558190,3,"",,,8008.00720699324,
608375,15:25:00,15:25:00,2557445,0,"",,,0,
608375,15:45:00,15:45:00,2557442,1,"",,,7102.28618665993,
608375,16:05:00,16:05:00,2557443,2,"",,,12757.3683449066,
608375,,,2557445,3,"",,,13821.948940145,
608544,15:25:00,15:25:00,2557445,0,"",,,0,
608544,15:30:00,15:30:00,2557443,1,"",,,1305.784883831,
608544,,,2557445,2,"",,,2368.82596246725,
608658,15:27:00,15:27:00,2403866,0,"",,,0,
608658,15:32:00,15:32:00,2560377,1,"",,,713.509154685727,
608658,15:39:00,15:39:00,2557445,2,"",,,2184.0894528897,
608658,15:59:00,15:59:00,2560378,3,"",,,5593.28204412447,
608658,,,2403866,4,"",,,8810.43119699977,
608502,15:30:00,15:30:00,2557443,0,"",,,0,
608502,15:35:00,15:35:00,2557445,1,"",,,1459.51370758922,
608502,15:36:00,15:36:00,2557444,2,"",,,1873.23987200765,
608502,,,2563030,3,"",,,2826.2447390006,
608502,,,2563400,4,"",,,3336.77252643248,
608502,,,2563031,5,"",,,3733.75559800698,
608502,,,2557443,6,"",,,4185.96587526327,
608583,15:30:00,15:30:00,2557443,0,"",,,0,
608583,15:35:00,15:35:00,2403866,1,"",,,601.236148448493,
608583,,,2558046,2,"",,,3072.34942837081,
608583,,,2557443,3,"",,,6793.69156517573,
608622,15:30:00,15:30:00,2557445,0,"",,,0,
608622,16:05:00,16:05:00,2560378,1,"",,,3208.2123042962,
608622,,,2557445,2,"",,,6057.62631885301,
608722,15:40:00,15:40:00,2560318,0,"",,,0,
608722,,,2558190,1,"",,,787.675937872962,
608722,15:45:00,15:45:00,2557445,2,"",,,1035.11827753342,
608722,15:55:00,15:55:00,2403866,3,"",,,2339.06886294701,
608722,,,2560318,4,"",,,4509.89434935045,
608545,15:40:00,15:40:00,2557445,0,"",,,0,
608545,15:45:00,15:45:00,2557443,1,"",,,1305.784883831,
608545,,,2557445,2,"",,,2368.82596246725,
608457,15:45:00,15:45:00,2558046,0,"",,,0,
608457,,,2558047,1,"",,,3365.66434685,
608457,16:00:00,16:00:00,2557445,2,"",,,3730.54078850398,
608457,,,2558046,3,"",,,8554.06839021094,
608398,15:45:00,15:45:00,2557445,0,"",,,0,
608398,,,2558046,1,"",,,4828.29861276514,
608398,,,2558047,2,"",,,8178.854672674,
608398,,,2557445,3,"",,,8532.54122708846,
608688,15:50:00,15:50:00,2557445,0,"",,,0,
608688,16:00:00,16:00:00,2403866,1,"",,,1302.62131022369,
608688,,,2557445,2,"",,,2654.45517399696,
608469,15:52:00,15:52:00,2557445,0,"",,,0,
608469,15:55:00,15:55:00,2557444,1,"",,,412.136307763588,
608469,15:55:00,15:55:00,2557443,2,"",,,1266.3840243394,
608469,,,2558182,3,"",,,3313.83082572405,
608469,,,2557445,4,"",,,7270.28937669988,
608422,15:52:00,15:52:00,2558190,0,"",,,0,
608422,15:55:00,15:55:00,2557445,1,"",,,249.453713204281,
608422,,,2558046,2,"",,,4272.88589509705,
608422,,,2558190,3,"",,,8008.00720699324,
608488,15:55:00,15:55:00,2557443,0,"",,,0,
608488,16:00:00,16:00:00,2403866,1,"",,,601.236148448493,
608488,,,2558046,2,"",,,3072.34942837081,
608488,,,2557443,3,"",,,6793.69156517573,
608546,15:55:00,15:55:00,2557445,0,"",,,0,
608546,16:00:00,16:00:00,2557443,1,"",,,1305.784883831,
608546,,,2557445,2,"",,,2368.82596246725,
608332,16:00:00,16:00:00,2403866,0,"",,,0,
608332,16:07:00,16:07:00,2558192,1,"",,,1031.40215422912,
608332,16:37:00,16:37:00,2409190,2,"",,,26992.8837205734,
608632,16:00:00,16:00:00,2557443,0,"",,,0,
608632,16:10:00,16:10:00,2557445,1,"",,,1043.59960352576,
608632,,,2757445,2,"",,,6946.59155934181,
608632,,,2557443,3,"",,,13724.4854621732,
608593,16:00:00,16:00:00,2567373,0,"",,,0,
608593,16:05:00,16:05:00,2567372,1,"",,,1134.51300849664,
608593,16:06:00,16:06:00,2558183,2,"",,,1221.32265185995,
608593,,,2558182,3,"",,,3018.038512397,
608593,,,2558046,4,"",,,4422.05743932537,
608593,,,2567373,5,"",,,9277.08663504254,
608344,16:00:00,16:00:00,2403866,0,"",,,0,
608344,16:07:00,16:07:00,2403865,1,"",,,1338.94746790382,
608344,16:52:00,16:52:00,2411491,2,"",,,29280.9343134345,
608434,16:00:00,16:00:00,2557444,0,"",,,0,
608434,,,2558190,0,"",,,0,
608434,16:05:00,16:05:00,2557445,1,"",,,411.594537769483,
608434,,,2558046,2,"",,,4435.56915268373,
608434,,,2557444,4,"",,,8013.63448792822,
608503,16:00:00,16:00:00,2557443,0,"",,,0,
608503,16:05:00,16:05:00,2557445,1,"",,,1459.51370758922,
608503,16:06:00,16:06:00,2557444,2,"",,,1873.23987200765,
608503,,,2563030,3,"",,,2826.2447390006,
608503,,,2563400,4,"",,,3336.77252643248,
608503,,,2563031,5,"",,,3733.75559800698,
608503,,,2557443,6,"",,,4185.96587526327,
608734,16:00:00,16:00:00,2557445,0,"",,,0,
608734,16:30:00,16:30:00,2636558,1,"",,,16746.3863934335,
608734,,,2557445,2,"",,,33638.8471168143,
608413,16:03:00,16:03:00,2558047,0,"",,,0,
608413,16:05:00,16:05:00,2557445,1,"",,,426.879661893015,
608413,16:08:00,16:08:00,2557444,2,"",,,836.670962642171,
608413,,,2558182,3,"",,,3382.1653136805,
608413,,,2558047,4,"",,,5905.36311662413,
608322,16:05:00,16:05:00,2403866,0,"",,,0,
608322,16:12:00,16:12:00,2558192,1,"",,,1017.92953229765,
608322,16:42:00,16:42:00,2407509,2,"",,,19945.8008505703,
608298,16:05:00,16:05:00,2403866,0,"",,,0,
608298,16:12:00,16:12:00,2403865,1,"",,,1313.57705678282,
608298,16:37:00,16:37:00,2403864,2,"",,,19824.5281683925,
608565,16:05:00,16:05:00,2560378,0,"",,,0,
608565,,,2567372,1,"",,,2227.09898647363,
608565,,,2558183,2,"",,,2313.90862983695,
608565,,,2558182,3,"",,,4260.21502440813,
608565,,,2558046,4,"",,,5603.05468856318,
608565,,,2560378,5,"",,,10668.4310416941,
608354,16:12:00,16:12:00,2403865,0,"",,,0,
608354,16:05:00,16:05:00,2403866,1,"",,,1231.58508114635,
608354,16:52:00,16:52:00,2607248,2,"",,,30663.0664666894,
608354,17:17:00,17:17:00,2607247,3,"",,,49809.0724726932,
608723,16:05:00,16:05:00,2560318,0,"",,,0,
608723,,,2558190,1,"",,,787.675937872962,
608723,16:10:00,16:10:00,2557445,2,"",,,1035.11827753342,
608723,16:20:00,16:20:00,2403866,3,"",,,2339.06886294701,
608723,,,2560318,4,"",,,4509.89434935045,
608313,16:10:00,16:10:00,2403866,0,"",,,0,
608313,16:17:00,16:17:00,2558192,1,"",,,1016.03106964769,
608313,16:52:00,16:52:00,2406032,2,"",,,32911.9882275345,
608305,16:10:00,16:10:00,2403866,0,"",,,0,
608305,16:17:00,16:17:00,2558192,1,"",,,1029.53785347452,
608305,16:42:00,16:42:00,2636558,2,"",,,21698.7546229483,
608363,16:10:00,16:10:00,2403866,0,"",,,0,
608363,16:17:00,16:17:00,2403865,1,"",,,1390.40063500135,
608363,16:37:00,16:37:00,2807677,2,"",,,12408.5896837929,
608363,16:47:00,16:47:00,2807676,3,"",,,16649.9484838322,
608603,16:10:00,16:10:00,2557443,0,"",,,0,
608603,16:15:00,16:15:00,2403866,1,"",,,603.056380430265,
608603,,,2558182,2,"",,,2931.4552243372,
608603,,,2567287,3,"",,,4868.69242003841,
608603,,,2557443,4,"",,,6051.94921272201,
608689,16:10:00,16:10:00,2557445,0,"",,,0,
608689,16:20:00,16:20:00,2403866,1,"",,,1302.62131022369,
608689,,,2557445,2,"",,,2654.45517399696,
608547,16:10:00,16:10:00,2557445,0,"",,,0,
608547,16:15:00,16:15:00,2557443,1,"",,,1305.784883831,
608547,,,2557445,2,"",,,2368.82596246725,
608638,16:15:00,16:15:00,2557443,0,"",,,0,
608638,16:25:00,16:25:00,2557445,1,"",,,1043.59960352576,
608638,,,2757445,2,"",,,6946.59155934181,
608638,,,2557443,3,"",,,13724.4854621732,
608376,16:15:00,16:15:00,2557445,0,"",,,0,
608376,16:35:00,16:35:00,2557442,1,"",,,7102.28618665993,
608376,17:05:00,17:05:00,2557443,2,"",,,12757.3683449066,
608376,,,2557445,3,"",,,13821.948940145,
608584,16:15:00,16:15:00,2557443,0,"",,,0,
608584,16:20:00,16:20:00,2403866,1,"",,,601.236148448493,
608584,,,2558046,2,"",,,3072.34942837081,
608584,,,2557443,3,"",,,6793.69156517573,
608399,16:15:00,16:15:00,2557445,0,"",,,0,
608399,,,2558046,1,"",,,4828.29861276514,
608399,,,2558047,2,"",,,8178.854672674,
608399,,,2557445,3,"",,,8532.54122708846,
608659,16:19:00,16:19:00,2403866,0,"",,,0,
608659,16:24:00,16:24:00,2560377,1,"",,,713.509154685727,
608659,16:31:00,16:31:00,2557445,2,"",,,2184.0894528897,
608659,16:51:00,16:51:00,2560378,3,"",,,5593.28204412447,
608659,,,2403866,4,"",,,8810.43119699977,
608346,16:20:00,16:20:00,2403866,0,"",,,0,
608346,16:27:00,16:27:00,2403865,1,"",,,1338.94746790382,
608346,17:02:00,17:02:00,2411491,2,"",,,29280.9343134345,
608423,16:22:00,16:22:00,2558190,0,"",,,0,
608423,16:25:00,16:25:00,2557445,1,"",,,249.453713204281,
608423,,,2558046,2,"",,,4272.88589509705,
608423,,,2558190,3,"",,,8008.00720699324,
608548,16:25:00,16:25:00,2557445,0,"",,,0,
608548,16:30:00,16:30:00,2557443,1,"",,,1305.784883831,
608548,,,2557445,2,"",,,2368.82596246725,
608644,16:30:00,16:30:00,2557443,0,"",,,0,
608644,16:40:00,16:40:00,2557445,1,"",,,1043.59960352576,
608644,,,2757445,2,"",,,6946.59155934181,
608644,,,2557443,3,"",,,13724.4854621732,
608504,16:30:00,16:30:00,2557443,0,"",,,0,
608504,16:35:00,16:35:00,2557445,1,"",,,1459.51370758922,
608504,16:36:00,16:36:00,2557444,2,"",,,1873.23987200765,
608504,,,2563030,3,"",,,2826.2447390006,
608504,,,2563400,4,"",,,3336.77252643248,
608504,,,2563031,5,"",,,3733.75559800698,
608504,,,2557443,6,"",,,4185.96587526327,
608489,16:30:00,16:30:00,2557443,0,"",,,0,
608489,16:35:00,16:35:00,2403866,1,"",,,601.236148448493,
608489,,,2558046,2,"",,,3072.34942837081,
608489,,,2557443,3,"",,,6793.69156517573,
608458,,,2558046,0,"",,,0,
608458,,,2558047,1,"",,,3365.66434685,
608458,16:30:00,16:30:00,2557445,2,"",,,3730.54078850398,
608458,,,2558046,3,"",,,8554.06839021094,
608724,16:30:00,16:30:00,2560318,0,"",,,0,
608724,,,2558190,1,"",,,787.675937872962,
608724,16:35:00,16:35:00,2557445,2,"",,,1035.11827753342,
608724,16:45:00,16:45:00,2403866,3,"",,,2339.06886294701,
608724,,,2560318,4,"",,,4509.89434935045,
608690,16:30:00,16:30:00,2557445,0,"",,,0,
608690,16:40:00,16:40:00,2403866,1,"",,,1302.62131022369,
608690,,,2557445,2,"",,,2654.45517399696,
608435,16:35:00,16:35:00,2557444,0,"",,,0,
608435,,,2558190,0,"",,,0,
608435,16:40:00,16:40:00,2557445,1,"",,,411.594537769483,
608435,,,2558046,2,"",,,4435.56915268373,
608435,,,2557444,4,"",,,8013.63448792822,
608623,16:35:00,16:35:00,2557445,0,"",,,0,
608623,17:15:00,17:15:00,2560378,1,"",,,3208.2123042962,
608623,,,2557445,2,"",,,6057.62631885301,
608334,16:37:00,16:37:00,2403866,0,"",,,0,
608334,16:44:00,16:44:00,2558192,1,"",,,1031.40215422912,
608334,17:14:00,17:14:00,2409190,2,"",,,26992.8837205734,
608348,16:40:00,16:40:00,2403866,0,"",,,0,
608348,16:47:00,16:47:00,2403865,1,"",,,1338.94746790382,
608348,17:22:00,17:22:00,2411491,2,"",,,29280.9343134345,
608324,16:40:00,16:40:00,2403866,0,"",,,0,
608324,16:47:00,16:47:00,2558192,1,"",,,1017.92953229765,
608324,17:22:00,17:22:00,2407509,2,"",,,19945.8008505703,
608470,16:40:00,16:40:00,2557445,0,"",,,0,
608470,16:42:00,16:42:00,2557444,1,"",,,412.136307763588,
608470,,,2557443,2,"",,,1266.3840243394,
608470,,,2558182,3,"",,,3313.83082572405,
608470,,,2557445,4,"",,,7270.28937669988,
608549,16:40:00,16:40:00,2557445,0,"",,,0,
608549,16:45:00,16:45:00,2557443,1,"",,,1305.784883831,
608549,,,2557445,2,"",,,2368.82596246725,
608365,16:45:00,16:45:00,2403866,0,"",,,0,
608365,16:52:00,16:52:00,2403865,1,"",,,1390.40063500135,
608365,17:15:00,17:15:00,2807677,2,"",,,12408.5896837929,
608365,17:25:00,17:25:00,2807676,3,"",,,16649.9484838322,
608633,16:45:00,16:45:00,2557443,0,"",,,0,
608633,16:55:00,16:55:00,2557445,1,"",,,1043.59960352576,
608633,,,2757445,2,"",,,6946.59155934181,
608633,,,2557443,3,"",,,13724.4854621732,
608400,16:45:00,16:45:00,2557445,0,"",,,0,
608400,,,2558046,1,"",,,4828.29861276514,
608400,,,2558047,2,"",,,8178.854672674,
